Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
36.72344689378757,NA,Acacia_parramattensis,0.03311674876481782,-0.01142503251218398,0.18893977817099544,0.08304585257256256,0.37304344115714455
36.91382765531063,NA,Acacia_parramattensis,0.03334881266652812,-0.010863692941559498,0.18988609020093392,0.082646486269367,0.3770126007828867
37.10420841683367,NA,Acacia_parramattensis,0.0335808765682384,-0.010298378010788237,0.1908429362741191,0.0838813721383853,0.37669868292909126
37.294589178356716,NA,Acacia_parramattensis,0.03381294046994869,-0.009729087719870157,0.1918103987063492,0.08336830684177149,0.38063872082185274
37.48496993987976,NA,Acacia_parramattensis,0.03404500437165897,-0.009155822068805256,0.1927885603823587,0.08577914556245225,0.3810808593469697
37.675350701402806,NA,Acacia_parramattensis,0.03427706827336925,-0.008578581057593532,0.19377750474781058,0.08449505710959429,0.3812326549794471
37.86573146292585,NA,Acacia_parramattensis,0.03450913217507953,-0.007997364686234984,0.1947773158008893,0.08533552718288644,0.3838121078108554
38.056112224448896,NA,Acacia_parramattensis,0.03474119607678982,-0.007412172954729619,0.19578807808348433,0.08709361303843895,0.38390585871841426
38.24649298597194,NA,Acacia_parramattensis,0.0349732599785001,-0.006823005863077432,0.19680987667195374,0.0869394976303881,0.3920383617890481
38.436873747494985,NA,Acacia_parramattensis,0.03520532388021038,-0.006229863411278427,0.19784279716745637,0.08591537417225772,0.3896231658414581
38.62725450901803,NA,Acacia_parramattensis,0.03543738778192067,-0.005632745599332599,0.19888692568584226,0.08847337297144378,0.3914498689142357
38.817635270541075,NA,Acacia_parramattensis,0.03566945168363095,-0.005031652427239948,0.19994234884708956,0.08851047719996837,0.39203931660014946
39.00801603206412,NA,Acacia_parramattensis,0.03590151558534123,-0.0044265838950004795,0.2010091537642764,0.08818355667337853,0.39335530855869605
39.19839679358718,NA,Acacia_parramattensis,0.03613357948705153,-0.003817540002614145,0.20208742803207744,0.09014044970360924,0.39804868843666674
39.388777555110224,NA,Acacia_parramattensis,0.03636564338876181,-0.0032045207500810305,0.2031772597147717,0.08958273183892543,0.3961169338130098
39.57915831663327,NA,Acacia_parramattensis,0.0365977072904721,-0.0025875261374010993,0.204278737333752,0.08859207210520344,0.3960394503927787
39.76953907815631,NA,Acacia_parramattensis,0.03682977119218238,-0.0019665561645743445,0.20539194985452247,0.09184262397956819,0.3952050063491378
39.95991983967936,NA,Acacia_parramattensis,0.03706183509389266,-0.0013416108316007672,0.20651698667317275,0.09129565818129953,0.40297228355070597
40.1503006012024,NA,Acacia_parramattensis,0.03729389899560294,-7.126901384803727e-4,0.2076539376023174,0.09090235665263403,0.39921259136276993
40.34068136272545,NA,Acacia_parramattensis,0.03752596289731323,-7.979408521315504e-5,0.20880289285648748,0.09265154337068787,0.40647075877999655
40.53106212424849,NA,Acacia_parramattensis,0.03775802679902351,5.570773282008796e-4,0.20996394303696264,0.09197668811890689,0.4128291758638523
40.72144288577154,NA,Acacia_parramattensis,0.03799009070073379,0.0011979241017617435,0.211137179116031,0.09388198253863805,0.41027849333068533
40.91182364729458,NA,Acacia_parramattensis,0.038222154602444075,0.0018427462354694182,0.2123226924206645,0.09449681897522437,0.41076248809905624
41.10220440881763,NA,Acacia_parramattensis,0.038454218504154355,0.002491543729323922,0.2135205746155976,0.09471357201308434,0.41302519307854324
41.292585170340686,NA,Acacia_parramattensis,0.03868628240586466,0.003144316583325293,0.214730917685796,0.09686964145954167,0.416200080669959
41.48296593186373,NA,Acacia_parramattensis,0.03891834630757494,0.003801064797473431,0.21595381391830298,0.09492671821506922,0.41464004855740194
41.673346693386776,NA,Acacia_parramattensis,0.03915041020928522,0.004461788371768398,0.21718935588345215,0.09770483201785671,0.41799464085661303
41.86372745490982,NA,Acacia_parramattensis,0.039382474110995505,0.005126487306210182,0.21843763641543054,0.09719322856155779,0.4140608971711208
42.054108216432866,NA,Acacia_parramattensis,0.039614538012705786,0.005795161600798789,0.21969874859218314,0.09867453667778825,0.41629362658045177
42.24448897795591,NA,Acacia_parramattensis,0.039846601914416066,0.006467811255534208,0.22097278571464307,0.09941830781094517,0.4243782312443842
42.434869739478955,NA,Acacia_parramattensis,0.040078665816126346,0.007144436270416455,0.22225984128527698,0.0984463221480389,0.428152826926939
42.625250501002,NA,Acacia_parramattensis,0.040310729717836634,0.007825036645445533,0.22356000898593087,0.10010297205107481,0.424205003715926
42.815631262525045,NA,Acacia_parramattensis,0.040542793619546914,0.008509612380621413,0.22487338265496468,0.09965158227782184,0.42558475900847387
43.00601202404809,NA,Acacia_parramattensis,0.040774857521257195,0.009198163475944123,0.22620005626366319,0.1013349751748793,0.43151332299322037
43.196392785571135,NA,Acacia_parramattensis,0.04100692142296748,0.00989068993141365,0.22754012389190975,0.10117739714532396,0.43218769947399405
43.38677354709418,NA,Acacia_parramattensis,0.04123898532467776,0.010587191747030008,0.22889367970311064,0.1019589676519675,0.4298624440359921
43.57715430861724,NA,Acacia_parramattensis,0.041471049226388064,0.011287668922793231,0.23026081791835779,0.10131390489992659,0.4384655147474331
43.76753507014028,NA,Acacia_parramattensis,0.041703113128098344,0.011992121458703223,0.2316416327898163,0.1057399058699765,0.4395900517207459
43.95791583166333,NA,Acacia_parramattensis,0.041935177029808625,0.012700549354760043,0.2330362185733268,0.10482085512015234,0.4418271664038809
44.14829659318637,NA,Acacia_parramattensis,0.04216724093151891,0.01341295261096368,0.23444466950020693,0.10512347667153828,0.4448016031759539
44.33867735470942,NA,Acacia_parramattensis,0.04239930483322919,0.014129331227314135,0.2358670797482437,0.10660554049924854,0.4451241238279864
44.52905811623246,NA,Acacia_parramattensis,0.04263136873493947,0.014849685203811405,0.2373035434118618,0.10597412285779836,0.44460496679564965
44.71943887775551,NA,Acacia_parramattensis,0.04286343263664976,0.015574014540455506,0.23875415447145762,0.10810904702680571,0.45086577834097874
44.90981963927855,NA,Acacia_parramattensis,0.04309549653836004,0.016302319237246423,0.24021900676188723,0.10909760694677618,0.44932820565203746
45.1002004008016,NA,Acacia_parramattensis,0.04332756044007032,0.01703459929418417,0.24169819394009737,0.10710127169775771,0.450899076111465
45.29058116232464,NA,Acacia_parramattensis,0.0435596243417806,0.01777085471126872,0.24319180945188712,0.10966295665212328,0.45876503605698976
45.48096192384769,NA,Acacia_parramattensis,0.04379168824349089,0.018511085488500112,0.24469994649779145,0.10957571067092191,0.4620801557220093
45.671342685370746,NA,Acacia_parramattensis,0.044023752145201184,0.01925529162587836,0.24622269799807425,0.11085460224208134,0.4610471041880407
45.86172344689379,NA,Acacia_parramattensis,0.04425581604691147,0.02000347312340339,0.24776015655682185,0.11106176148034994,0.46250866609534896
46.052104208416836,NA,Acacia_parramattensis,0.04448787994862175,0.020755629981075233,0.2493124144251272,0.11318116811164838,0.4611616519163061
46.24248496993988,NA,Acacia_parramattensis,0.04471994385033203,0.021511762198893905,0.2508795634633545,0.11420095077040834,0.47342538825181235
46.432865731462925,NA,Acacia_parramattensis,0.04495200775204232,0.022271869776859382,0.2524616951024762,0.11510230333481122,0.46856863211100236
46.62324649298597,NA,Acacia_parramattensis,0.0451840716537526,0.023035952714971688,0.25405890030447265,0.11397066253719598,0.47259926536996
46.813627254509015,NA,Acacia_parramattensis,0.04541613555546288,0.023804011013230826,0.25567126952178737,0.11581476447818888,0.4714305500840629
47.00400801603206,NA,Acacia_parramattensis,0.04564819945717317,0.024576044671636765,0.2572988926558294,0.11718082499638625,0.4721516786971369
47.194388777555105,NA,Acacia_parramattensis,0.04588026335888345,0.025352053690189537,0.2589418590145159,0.11732886521968851,0.4777612377580417
47.38476953907815,NA,Acacia_parramattensis,0.04611232726059373,0.026132038068889137,0.26060025726884867,0.11924759546901041,0.48368782187687276
47.575150300601194,NA,Acacia_parramattensis,0.04634439116230401,0.02691599780773554,0.2622741754085172,0.12111062303470001,0.4813219680379756
47.76553106212425,NA,Acacia_parramattensis,0.04657645506401431,0.027703932906728835,0.2639637006965255,0.11987050470783797,0.48794065902134043
47.9559118236473,NA,Acacia_parramattensis,0.0468085189657246,0.028495843365868887,0.26566891962283384,0.12142779659125923,0.48339749564637335
48.14629258517034,NA,Acacia_parramattensis,0.04704058286743488,0.029291729185155765,0.2673899178570157,0.12003665205443903,0.484521333781371
48.33667334669339,NA,Acacia_parramattensis,0.04727264676914516,0.03009159036458946,0.2691267801999234,0.12199831089282093,0.4915255637644711
48.52705410821643,NA,Acacia_parramattensis,0.04750471067085544,0.030895426904169975,0.27087959053436067,0.1231778790931649,0.4934126182407518
48.71743486973948,NA,Acacia_parramattensis,0.04773677457256573,0.03170323880389732,0.2726484317747604,0.12361573876590938,0.49535123248177854
48.90781563126252,NA,Acacia_parramattensis,0.04796883847427601,0.03251502606377148,0.2744333858158664,0.12601802702485485,0.4950545408339558
49.09819639278557,NA,Acacia_parramattensis,0.04820090237598629,0.03333078868379245,0.2762345334804194,0.1266715775795071,0.4993669804026686
49.28857715430861,NA,Acacia_parramattensis,0.048432966277696575,0.03415052666396025,0.2780519544658461,0.12783672050730832,0.50178736138456
49.47895791583166,NA,Acacia_parramattensis,0.048665030179406855,0.034974240004274876,0.27988572728995614,0.12772321176024726,0.5070993578269832
49.6693386773547,NA,Acacia_parramattensis,0.048897094081117136,0.035801928704736315,0.28173592923564594,0.12749306113772177,0.5064886206884717
49.85971943887775,NA,Acacia_parramattensis,0.049129157982827416,0.03663359276534458,0.28360263629461563,0.12865127264893203,0.507922128149534
50.050100200400806,NA,Acacia_parramattensis,0.04936122188453772,0.03746923218609973,0.2854859231101027,0.13087652539522654,0.5085283049950373
50.24048096192385,NA,Acacia_parramattensis,0.049593285786248005,0.03830884696700163,0.28738586291863755,0.13298187434260605,0.5131933240693836
50.430861723446895,NA,Acacia_parramattensis,0.049825349687958286,0.03915243710805035,0.2893025274908297,0.13198990762311447,0.5198935076740957
50.62124248496994,NA,Acacia_parramattensis,0.050057413589668566,0.040000002609245904,0.29123598707119025,0.13243808730459858,0.5211091267521267
50.811623246492985,NA,Acacia_parramattensis,0.050289477491378846,0.04085154347058827,0.2931863103170013,0.13571889040762533,0.5246377484822845
51.00200400801603,NA,Acacia_parramattensis,0.050521541393089134,0.04170705969207747,0.2951535642362432,0.13549606734688413,0.5240417419936882
51.192384769539075,NA,Acacia_parramattensis,0.050753605294799414,0.04256655127371347,0.29713781412458995,0.13798896466222715,0.531454301112142
51.38276553106212,NA,Acacia_parramattensis,0.050985669196509695,0.04343001821549631,0.2991391235014879,0.13858521187972667,0.5310660583380107
51.573146292585164,NA,Acacia_parramattensis,0.05121773309821998,0.04429746051742595,0.3011575540453298,0.14262832765216532,0.5336967694704884
51.76352705410821,NA,Acacia_parramattensis,0.05144979699993026,0.04516887817950243,0.3031931655277432,0.1406943638945133,0.5372811748583515
51.953907815631254,NA,Acacia_parramattensis,0.05168186090164054,0.046044271201725724,0.3052460157470076,0.1432303216932374,0.5375150309807237
52.14428857715431,NA,Acacia_parramattensis,0.051913924803350844,0.0469236395840959,0.30731616046062216,0.1415169387928878,0.5442076782137918
52.33466933867736,NA,Acacia_parramattensis,0.052145988705061125,0.04780698332661284,0.3094036533170414,0.14321785697707526,0.5456543223335091
52.5250501002004,NA,Acacia_parramattensis,0.05237805260677141,0.048694302429276595,0.3115085457866048,0.14495877963497913,0.5442877813708773
52.71543086172345,NA,Acacia_parramattensis,0.05261011650848169,0.049585596892087164,0.31363088709168013,0.14689168087827986,0.5544685655518048
52.90581162324649,NA,Acacia_parramattensis,0.05284218041019197,0.050480866715044564,0.3157707241360491,0.14891322439322116,0.55110163968303
53.09619238476954,NA,Acacia_parramattensis,0.05307424431190226,0.051380111898148784,0.3179281014335599,0.15052418184746255,0.5550757970594061
53.28657314629258,NA,Acacia_parramattensis,0.05330630821361254,0.05228333244139982,0.3201030610360779,0.15071695500169263,0.5537544846348196
53.47695390781563,NA,Acacia_parramattensis,0.05353837211532282,0.05319052834479769,0.3222956424607633,0.1498452581491418,0.5609674980517536
53.66733466933867,NA,Acacia_parramattensis,0.0537704360170331,0.05410169960834237,0.3245058826167092,0.15259599318920522,0.5637686140611182
53.85771543086172,NA,Acacia_parramattensis,0.05400249991874339,0.05501684623203387,0.3267338157309745,0.15157699142312922,0.5616830197735939
54.04809619238476,NA,Acacia_parramattensis,0.05423456382045367,0.0559359682158722,0.32897947327404664,0.15609735195057864,0.5722506127386865
54.23847695390782,NA,Acacia_parramattensis,0.05446662772216397,0.05685906555985741,0.33124288388477463,0.15764282328939913,0.567975570048748
54.428857715430865,NA,Acacia_parramattensis,0.05469869162387425,0.05778613826398937,0.3335240732948094,0.15578452087518102,0.5779520004281591
54.61923847695391,NA,Acacia_parramattensis,0.05493075552558453,0.05871718632826816,0.33582306425259717,0.1591057068107693,0.5735269462252256
54.809619238476955,NA,Acacia_parramattensis,0.05516281942729482,0.05965220975269377,0.33813987644696664,0.1591006518005887,0.5755582683322314
55,NA,Acacia_parramattensis,0.0553948833290051,0.0605912085372662,0.3404745264303579,0.16050403467818292,0.581242087685097
-40,NA,Acacia_parramattensis,-0.060405003624426634,0.08597328863827215,0.4259887138574248,0.214344202217109,0.6683139028022458
-39.809619238476955,NA,Acacia_parramattensis,-0.060172939722716354,0.08493255806972776,0.42308906109925604,0.21271423653984087,0.6663852278413068
-39.61923847695391,NA,Acacia_parramattensis,-0.05994087582100607,0.08389580286133018,0.420205598834208,0.21115839555949734,0.6615994456125736
-39.42885771543086,NA,Acacia_parramattensis,-0.05970881191929578,0.08286302301307939,0.417338453133541,0.21071978747615103,0.6618408164808216
-39.238476953907814,NA,Acacia_parramattensis,-0.0594767480175855,0.08183421852497544,0.4144877446443036,0.2041927603225276,0.6539222570125638
-39.04809619238477,NA,Acacia_parramattensis,-0.05924468411587522,0.08080938939701834,0.41165358863994206,0.20587845334191263,0.6490732588296072
-38.857715430861724,NA,Acacia_parramattensis,-0.05901262021416493,0.07978853562920803,0.4088360950731147,0.2052870729316586,0.6501599783308755
-38.66733466933868,NA,Acacia_parramattensis,-0.05878055631245465,0.07877165722154456,0.4060353686306088,0.2035231620803995,0.6491557925804026
-38.476953907815634,NA,Acacia_parramattensis,-0.05854849241074437,0.07775875417402793,0.40325150879025584,0.19780636449223196,0.6497135995616735
-38.28657314629258,NA,Acacia_parramattensis,-0.058316428509034075,0.07674982648665805,0.40048460987974727,0.19927771570918057,0.6419303278660767
-38.09619238476954,NA,Acacia_parramattensis,-0.058084364607323795,0.07574487415943505,0.3977347611372508,0.19794902484360724,0.6396124646770961
-37.90581162324649,NA,Acacia_parramattensis,-0.057852300705613514,0.07474389719235885,0.39500204677372486,0.19836426776491076,0.6375462005473298
-37.71543086172345,NA,Acacia_parramattensis,-0.05762023680390323,0.07374689558542949,0.3922865460368385,0.19552801989778507,0.6387116055962698
-37.5250501002004,NA,Acacia_parramattensis,-0.057388172902192947,0.07275386933864696,0.38958833327639525,0.1924666966373072,0.6303911781030884
-37.33466933867736,NA,Acacia_parramattensis,-0.057156109000482666,0.07176481845201123,0.38690747801116926,0.18957302847235027,0.6261909487896121
-37.144288577154306,NA,Acacia_parramattensis,-0.05692404509877237,0.07077974292552229,0.3842440449970575,0.18938782061727424,0.6227474772989964
-36.95390781563126,NA,Acacia_parramattensis,-0.05669198119706209,0.0697986427591802,0.3815980942964563,0.1896266121036974,0.6192522092168604
-36.763527054108216,NA,Acacia_parramattensis,-0.05645991729535181,0.06882151795298495,0.3789696813487713,0.1860663925841317,0.6198909255094781
-36.57314629258517,NA,Acacia_parramattensis,-0.05622785339364152,0.06784836850693651,0.3763588570419713,0.18386389751273335,0.6160232629534492
-36.38276553106213,NA,Acacia_parramattensis,-0.05599578949193124,0.0668791944210349,0.3737656677850987,0.1839886840139225,0.6119822101721497
-36.192384769539075,NA,Acacia_parramattensis,-0.05576372559022095,0.06591399569528004,0.3711901555816494,0.1821442268266629,0.6092104544122391
-36.00200400801603,NA,Acacia_parramattensis,-0.05553166168851067,0.06495277232967207,0.3686323581037411,0.1806753403727999,0.6066899938019726
-35.811623246492985,NA,Acacia_parramattensis,-0.05529959778680039,0.06399552432421093,0.3660923087669833,0.17972774168731068,0.602924479774421
-35.62124248496994,NA,Acacia_parramattensis,-0.05506753388509011,0.06304225167889659,0.3635700368059721,0.1781574634143998,0.6022681467410249
-35.430861723446895,NA,Acacia_parramattensis,-0.05483546998337982,0.06209295439372907,0.3610655673503316,0.17607381966433971,0.599430026681497
-35.24048096192385,NA,Acacia_parramattensis,-0.05460340608166954,0.061147632468708385,0.35857892150122256,0.17255749770244622,0.5963607466048604
-35.0501002004008,NA,Acacia_parramattensis,-0.054371342179959245,0.06020628590383447,0.3561101164082467,0.17414669472419927,0.6010495460725997
-34.859719438877754,NA,Acacia_parramattensis,-0.054139278278248965,0.05926891469910743,0.35365916534667446,0.17360618932766814,0.5924690521962326
-34.66933867735471,NA,Acacia_parramattensis,-0.053907214376538684,0.05833551885452719,0.351226077794922,0.1717236693601681,0.5895608672284811
-34.478957915831664,NA,Acacia_parramattensis,-0.053675150474828404,0.05740609837009378,0.348810859512216,0.16997716967422283,0.587211729856586
-34.28857715430862,NA,Acacia_parramattensis,-0.053443086573118116,0.0564806532458072,0.3464135126163741,0.16679031016268334,0.5762249928391945
-34.09819639278557,NA,Acacia_parramattensis,-0.05321102267140783,0.0555591834816674,0.3440340356616394,0.16641210059395337,0.5818983504397246
-33.90781563126252,NA,Acacia_parramattensis,-0.05297895876969754,0.05464168907767445,0.3416724237165096,0.16233346536202098,0.5745908295003525
-33.71743486973948,NA,Acacia_parramattensis,-0.05274689486798726,0.05372817003382832,0.33932866844149506,0.16100934266618513,0.5761239931440004
-33.52705410821643,NA,Acacia_parramattensis,-0.05251483096627698,0.05281862635012901,0.33700275816675557,0.16025282963836662,0.5705759838604471
-33.33667334669339,NA,Acacia_parramattensis,-0.0522827670645667,0.05191305802657653,0.3346946779695537,0.16102738408895942,0.5666227450362155
-33.14629258517034,NA,Acacia_parramattensis,-0.05205070316285641,0.05101146506317087,0.3324044097514765,0.1592066103939311,0.568736347483861
-32.9559118236473,NA,Acacia_parramattensis,-0.05181863926114613,0.05011384745991202,0.33013193231537036,0.15810849366114083,0.5675395543249249
-32.765531062124246,NA,Acacia_parramattensis,-0.05158657535943584,0.04922020521679998,0.32787722144194253,0.1575879776882993,0.5633778851895079
-32.5751503006012,NA,Acacia_parramattensis,-0.05135451145772556,0.04833053833383478,0.3256402499659811,0.15622519309465116,0.56040057926353
-32.38476953907816,NA,Acacia_parramattensis,-0.05112244755601528,0.04744484681101639,0.3234209878521475,0.15504546489845952,0.5572919752346835
-32.19438877755511,NA,Acacia_parramattensis,-0.050890383654304996,0.04656313064834483,0.32121940227030027,0.151065016407029,0.5512722096585674
-32.00400801603207,NA,Acacia_parramattensis,-0.05065831975259471,0.045685389845820094,0.3190354576703072,0.14738974211473516,0.5489241829084118
-31.81362725450902,NA,Acacia_parramattensis,-0.05042625585088442,0.04481162440344217,0.3168691158563084,0.15210323217884128,0.5521560621472089
-31.62324649298597,NA,Acacia_parramattensis,-0.050194191949174134,0.04394183432121105,0.31472033606039057,0.14720045533361398,0.5471909520810792
-31.432865731462925,NA,Acacia_parramattensis,-0.049962128047463854,0.043076019599126776,0.3125890750156407,0.14669649009678346,0.5410775349020299
-31.24248496993988,NA,Acacia_parramattensis,-0.04973006414575357,0.04221418023718933,0.31047528702854205,0.14581045484525093,0.5437007813733278
-31.052104208416836,NA,Acacia_parramattensis,-0.04949800024404329,0.0413563162353987,0.3083789240506836,0.14570366842088991,0.5423316427135693
-30.861723446893787,NA,Acacia_parramattensis,-0.049265936342333005,0.040502427593754886,0.3062999357497522,0.1432528071415124,0.5340348187670619
-30.671342685370742,NA,Acacia_parramattensis,-0.049033872440622725,0.039652514312257886,0.30423826957977806,0.1417954879963536,0.5347019463326297
-30.480961923847694,NA,Acacia_parramattensis,-0.04880180853891243,0.038806576390907684,0.3021938708506105,0.14205295900036957,0.5303598195725315
-30.29058116232465,NA,Acacia_parramattensis,-0.04856974463720215,0.03796461382970435,0.3001666827965958,0.14205700617895992,0.5276659945892934
-30.100200400801604,NA,Acacia_parramattensis,-0.04833768073549187,0.03712662662864782,0.2981566466444367,0.14164643961824958,0.528352655208623
-29.90981963927856,NA,Acacia_parramattensis,-0.04810561683378158,0.03629261478773811,0.2961637016802109,0.13713899560224663,0.5223685524624945
-29.71943887775551,NA,Acacia_parramattensis,-0.047873552932071295,0.0354625783069752,0.29418778531552936,0.1388883574953788,0.5226759532824857
-29.529058116232463,NA,Acacia_parramattensis,-0.047641489030361014,0.03463651718635913,0.29222883315281684,0.1364552721295268,0.516674195639207
-29.338677354709418,NA,Acacia_parramattensis,-0.04740942512865073,0.03381443142588988,0.2902867790496955,0.13585578301062068,0.5168654845753099
-29.148296593186373,NA,Acacia_parramattensis,-0.04717736122694045,0.03299632102556745,0.28836155518246004,0.13391308003463936,0.5131881803839947
-28.95791583166333,NA,Acacia_parramattensis,-0.046945297325230166,0.03218218598539186,0.28645309210862624,0.13403419555943166,0.512867833150902
-28.767535070140283,NA,Acacia_parramattensis,-0.04671323342351988,0.031372026305363065,0.28456131882854474,0.13192663939131485,0.510344192275787
-28.577154308617235,NA,Acacia_parramattensis,-0.0464811695218096,0.030565841985481106,0.282686162846065,0.13309569175725974,0.50853617298536
-28.386773547094187,NA,Acacia_parramattensis,-0.04624910562009931,0.029763633025745938,0.28082755022824246,0.1294626617350268,0.5029508129712132
-28.196392785571142,NA,Acacia_parramattensis,-0.046017041718389023,0.028965399426157626,0.27898540566407826,0.12926402043573884,0.5013694808463761
-28.006012024048097,NA,Acacia_parramattensis,-0.04578497781667874,0.02817114118671613,0.2771596525222853,0.1291715309176587,0.5029081327684704
-27.815631262525052,NA,Acacia_parramattensis,-0.04555291391496846,0.027380858307421447,0.2753502129080737,0.12836361667850182,0.4988981997855137
-27.625250501002004,NA,Acacia_parramattensis,-0.04532085001325817,0.026594550788273583,0.2735570077189507,0.12696596073069516,0.4953034110733768
-27.43486973947896,NA,Acacia_parramattensis,-0.04508878611154789,0.025812218629272538,0.2717799566995309,0.12592500439362111,0.4906469960859607
-27.24448897795591,NA,Acacia_parramattensis,-0.04485672220983761,0.025033861830418322,0.27001897849535383,0.12347957302051614,0.49139892173351746
-27.054108216432866,NA,Acacia_parramattensis,-0.04462465830812732,0.02425948039171092,0.268273990705706,0.12535770515208,0.49390054953275025
-26.86372745490982,NA,Acacia_parramattensis,-0.04439259440641704,0.02348907431315035,0.2665449099354478,0.12270808726659624,0.48353452912870953
-26.673346693386776,NA,Acacia_parramattensis,-0.04416053050470676,0.022722643594736597,0.2648316518458435,0.12230660417989314,0.48177532064694734
-26.482965931863728,NA,Acacia_parramattensis,-0.04392846660299647,0.021960188236469672,0.26313413120439627,0.12007551023366017,0.4783910927005706
-26.29258517034068,NA,Acacia_parramattensis,-0.043696402701286184,0.021201708238349527,0.2614522619336878,0.11924528674713572,0.4752732796758247
-26.102204408817634,NA,Acacia_parramattensis,-0.043464338799575904,0.020447203600376235,0.25978595715922875,0.12028371938033143,0.477917161871035
-25.91182364729459,NA,Acacia_parramattensis,-0.043232274897865616,0.019696674322549776,0.2581351292563168,0.120033219640169,0.47409077748765444
-25.721442885771545,NA,Acacia_parramattensis,-0.043000210996155336,0.01895012040487013,0.25649968989591304,0.11742221882097284,0.4674546261286922
-25.5310621242485,NA,Acacia_parramattensis,-0.042768147094445055,0.018207541847337305,0.25487955008953594,0.1172751805631597,0.4677576708893074
-25.34068136272545,NA,Acacia_parramattensis,-0.04253608319273476,0.01746893864995128,0.25327462023318065,0.11495370245430124,0.4654745990003208
-25.150300601202403,NA,Acacia_parramattensis,-0.04230401929102448,0.016734310812712087,0.25168481015026867,0.11413335044380062,0.46591860776489824
-24.95991983967936,NA,Acacia_parramattensis,-0.0420719553893142,0.016003658335619723,0.2501100291336341,0.11502723162455417,0.4647873494267846
-24.769539078156313,NA,Acacia_parramattensis,-0.04183989148760391,0.015276981218674176,0.24855018598655368,0.11414828772685146,0.45900210589460294
-24.57915831663327,NA,Acacia_parramattensis,-0.04160782758589363,0.014554279461875458,0.24700518906282778,0.1119278193803511,0.45962802190358454
-24.38877755511022,NA,Acacia_parramattensis,-0.04137576368418335,0.013835553065223558,0.24547494630592057,0.11310482337950928,0.45505003356099943
-24.198396793587175,NA,Acacia_parramattensis,-0.041143699782473064,0.013120802028718487,0.24395936528716747,0.10998415477290846,0.45532904579896644
-24.008016032064127,NA,Acacia_parramattensis,-0.04091163588076278,0.012410026352360194,0.24245835324305925,0.11120616754390462,0.45080245582494066
-23.817635270541082,NA,Acacia_parramattensis,-0.040679571979052496,0.011703226036148756,0.24097181711161084,0.10928255712602909,0.448452899227098
-23.627254509018037,NA,Acacia_parramattensis,-0.04044750807734221,0.011000401080084148,0.23949966356782604,0.1066404932366773,0.44519331727957484
-23.43687374749499,NA,Acacia_parramattensis,-0.04021544417563192,0.010301551484166333,0.23804179905826706,0.10699561703971282,0.44611715389913503
-23.246492985971944,NA,Acacia_parramattensis,-0.039983380273921634,0.009606677248395357,0.23659812983473943,0.10829045703486866,0.44939604965448615
-23.0561122244489,NA,Acacia_parramattensis,-0.039751316372211354,0.008915778372771212,0.23516856198710304,0.10641543467007956,0.44250223063642297
-22.86573146292585,NA,Acacia_parramattensis,-0.03951925247050107,0.00822885485729386,0.23375300147522013,0.10423871408071028,0.4386897367520134
-22.675350701402806,NA,Acacia_parramattensis,-0.03928718856879079,0.007545906701963348,0.23235135416005148,0.1051765916563144,0.4410606413607375
-22.48496993987976,NA,Acacia_parramattensis,-0.039055124667080506,0.006866933906779654,0.230963525833912,0.10366657424308481,0.43927604684184024
-22.294589178356713,NA,Acacia_parramattensis,-0.03882306076537022,0.006191936471742789,0.22958942224989753,0.10112318396495878,0.4284184501065343
-22.104208416833668,NA,Acacia_parramattensis,-0.03859099686365994,0.0055209143968527295,0.2282289491504945,0.1024933984847037,0.4268545295497931
-21.913827655310623,NA,Acacia_parramattensis,-0.03835893296194966,0.004853867682109505,0.2268820122953846,0.10215975307102623,0.42834862221406433
-21.723446893787575,NA,Acacia_parramattensis,-0.03812686906023937,0.0041907963275130845,0.22554851748845653,0.09869096678768757,0.42785980367167
-21.53306613226453,NA,Acacia_parramattensis,-0.03789480515852908,0.003531700333063493,0.22422837060403691,0.10201518101418096,0.42970616896658603
-21.342685370741485,NA,Acacia_parramattensis,-0.0376627412568188,0.0028765796987607318,0.22292147761235317,0.09985853841766094,0.4251834543458134
-21.152304609218437,NA,Acacia_parramattensis,-0.037430677355108515,0.0022254344246047807,0.22162774460424,0.09859863312249857,0.4247889767392713
-20.96192384769539,NA,Acacia_parramattensis,-0.037198613453398234,0.0015782645105956593,0.2203470778151038,0.0984882004038781,0.4221863299615787
-20.771543086172343,NA,Acacia_parramattensis,-0.03696654955168795,9.350699567333362e-4,0.21907938364815485,0.09957248221569011,0.4232828960726804
-20.5811623246493,NA,Acacia_parramattensis,-0.036734485649977666,2.9585076301785475e-4,0.21782456869692346,0.09745475703161824,0.4184020639749979
-20.390781563126254,NA,Acacia_parramattensis,-0.03650242174826738,-3.3939307055080343e-4,0.2165825397670692,0.09617125756852499,0.4166762101836181
-20.200400801603205,NA,Acacia_parramattensis,-0.0362703578465571,-9.70661543972651e-4,0.21535320389749876,0.09652824704975346,0.41004747984720125
-20.01002004008016,NA,Acacia_parramattensis,-0.03603829394484681,-0.0015979546572476692,0.2141364683808042,0.09495047117551471,0.41376958774684447
-19.819639278557116,NA,Acacia_parramattensis,-0.03580623004313653,-0.0022212724103758703,0.21293224078303363,0.09439142265906149,0.40786613271990174
-19.629258517034067,NA,Acacia_parramattensis,-0.03557416614142624,-0.002840614803357261,0.21174042896280842,0.09299960940515413,0.4076278586121623
