Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
31.20240480961924,U,Acacia_parramattensis,LAK,1,0.027276637917087662,-0.00905049161884195,0.02371217278434091,0.008663821244796482,0.06336934768942748
31.392785571142284,U,Acacia_parramattensis,LAK,1,0.027495727378269084,-0.00862622330743927,0.02355496545532634,0.008500909364880875,0.06213487171290529
31.58316633266533,U,Acacia_parramattensis,LAK,1,0.02771481683945051,-0.008198560849545372,0.023398775402057256,0.008318921414211387,0.06089682111562482
31.773547094188373,U,Acacia_parramattensis,LAK,1,0.027933906300631934,-0.007767504245160256,0.023243596372082627,0.008390061883705469,0.06098948214493779
31.963927855711418,U,Acacia_parramattensis,LAK,1,0.02815299576181336,-0.007333053494283912,0.023089422147010354,0.00819209364873807,0.06238080603697749
32.15430861723446,U,Acacia_parramattensis,LAK,1,0.028372085222994788,-0.00689520859691635,0.0229362465423806,0.00822966955970852,0.06049292901710314
32.34468937875751,U,Acacia_parramattensis,LAK,1,0.028591174684176213,-0.00645396955305757,0.022784063407538753,0.008258594041264996,0.060828691255727714
32.53507014028055,U,Acacia_parramattensis,LAK,1,0.02881026414535764,-0.006009336362707566,0.02263286662550794,0.008190542101136029,0.06094055471598352
32.72545090180361,U,Acacia_parramattensis,LAK,1,0.02902935360653908,-0.005561309025866301,0.02248265011286132,0.008153342835651417,0.060804206818956465
32.91583166332666,U,Acacia_parramattensis,LAK,1,0.029248443067720502,-0.005109887542533856,0.022333407819593924,0.007990177922083359,0.05955928116692142
33.1062124248497,U,Acacia_parramattensis,LAK,1,0.029467532528901927,-0.004655071912710187,0.02218513372899419,0.008038788251454413,0.059595936681873386
33.296593186372746,U,Acacia_parramattensis,LAK,1,0.029686621990083355,-0.004196862136395297,0.02203782185751527,0.007807743643548812,0.05813407109852123
33.48697394789579,U,Acacia_parramattensis,LAK,1,0.02990571145126478,-0.0037352582135891823,0.021891466254645983,0.0077769145322244245,0.05844198862658659
33.677354709418836,U,Acacia_parramattensis,LAK,1,0.030124800912446206,-0.0032702601442918494,0.021746061002781515,0.007739344667250523,0.05742205033373691
33.86773547094188,U,Acacia_parramattensis,LAK,1,0.03034389037362763,-0.0028018679285032925,0.021601600217093835,0.007638688620969546,0.05811073787844585
34.058116232464926,U,Acacia_parramattensis,LAK,1,0.030562979834809056,-0.0023300815662235176,0.02145807804540195,0.00762837199257465,0.05773273019521526
34.24849699398797,U,Acacia_parramattensis,LAK,1,0.030782069295990484,-0.0018549010574525201,0.021315488668041765,0.0076975298534673366,0.05764247491310379
34.438877755511015,U,Acacia_parramattensis,LAK,1,0.031001158757171913,-0.0013763264021903,0.021173826297735936,0.007706367249985156,0.05693475377613107
34.62925851703406,U,Acacia_parramattensis,LAK,1,0.031220248218353338,-8.94357600436861e-4,0.021033085179463347,0.007574413975235781,0.05519152553341033
34.81963927855712,U,Acacia_parramattensis,LAK,1,0.03143933767953477,-4.089946521921616e-4,0.020893259590328433,0.00731444827068056,0.056341831682517274
35.010020040080164,U,Acacia_parramattensis,LAK,1,0.0316584271407162,7.976244254372421e-5,0.020754343839430475,0.007425093423865847,0.05613543524233712
35.20040080160321,U,Acacia_parramattensis,LAK,1,0.031877516601897624,5.719136837708274e-4,0.020616332267732476,0.007165648618565501,0.05601121395776129
35.390781563126254,U,Acacia_parramattensis,LAK,1,0.03209660606307905,0.0010674590714891542,0.02047921924793009,0.007150278277007226,0.05624848739756671
35.5811623246493,U,Acacia_parramattensis,LAK,1,0.032315695524260474,0.0015663986056986992,0.020342999184320358,0.007228071254878477,0.05490051406027078
35.77154308617234,U,Acacia_parramattensis,LAK,1,0.032534784985441906,0.0020687322863994725,0.020207666512670218,0.007213464595798659,0.05586076699241979
35.96192384769539,U,Acacia_parramattensis,LAK,1,0.03275387444662333,0.0025744601135914585,0.020073215700085148,0.007056248437335532,0.05478844145557982
36.15230460921843,U,Acacia_parramattensis,LAK,1,0.032972963907804756,0.003083582087274673,0.019939641244877366,0.007007313227524248,0.054520994639449344
36.34268537074148,U,Acacia_parramattensis,LAK,1,0.03319205336898618,0.0035960982074491063,0.01980693767643429,0.0071077165905067425,0.054188913965926386
36.53306613226452,U,Acacia_parramattensis,LAK,1,0.033411142830167606,0.004112008474114762,0.019675099555086627,0.00700319490203833,0.054483214331126226
36.72344689378757,U,Acacia_parramattensis,LAK,1,0.03363023229134903,0.004631312887271636,0.019544121471976605,0.006944037280996688,0.0525705322309382
36.91382765531063,U,Acacia_parramattensis,LAK,1,0.03384932175253047,0.0051540114469197755,0.01941399804892602,0.006980177502231371,0.053191149125709304
37.10420841683367,U,Acacia_parramattensis,LAK,1,0.034068411213711895,0.0056801041530590915,0.019284723938304354,0.006780070791505267,0.05335911294486621
37.294589178356716,U,Acacia_parramattensis,LAK,1,0.03428750067489333,0.006209591005689635,0.019156293822896717,0.0066708240794955825,0.0514833937479461
37.48496993987976,U,Acacia_parramattensis,LAK,1,0.03450659013607475,0.006742472004811396,0.01902870241577191,0.00666495335875563,0.05189111296605452
37.675350701402806,U,Acacia_parramattensis,LAK,1,0.03472567959725618,0.007278747150424379,0.018901944460150356,0.006494359785866083,0.05166461565348627
37.86573146292585,U,Acacia_parramattensis,LAK,1,0.0349447690584376,0.007818416442528585,0.018776014729272178,0.006481472350402932,0.051019233455233744
38.056112224448896,U,Acacia_parramattensis,LAK,1,0.03516385851961903,0.008361479881124012,0.018650908026265085,0.006473183572091597,0.05147833294880631
38.24649298597194,U,Acacia_parramattensis,LAK,1,0.03538294798080047,0.008907937466210656,0.0185266191840125,0.006357122906672138,0.050749569798084496
38.436873747494985,U,Acacia_parramattensis,LAK,1,0.03560203744198189,0.009457789197788525,0.0184031430650215,0.0063519966413941855,0.05083942353163145
38.62725450901803,U,Acacia_parramattensis,LAK,1,0.0358211269031633,0.010011035075857615,0.01828047456129102,0.006321190732368618,0.05063103620270034
38.817635270541075,U,Acacia_parramattensis,LAK,1,0.036040216364344735,0.01056767510041793,0.018158608594179868,0.006301648818445284,0.050490711577924924
39.00801603206412,U,Acacia_parramattensis,LAK,1,0.03625930582552616,0.011127709271469464,0.018037540114275018,0.006390373236921849,0.05117301762528097
39.19839679358718,U,Acacia_parramattensis,LAK,1,0.0364783952867076,0.011691137589012255,0.017917264101259815,0.00610549305687876,0.04916052846498506
39.388777555110224,U,Acacia_parramattensis,LAK,1,0.036697484747889024,0.012257960053046234,0.017797775563782346,0.006013536193966119,0.04934730276563958
39.57915831663327,U,Acacia_parramattensis,LAK,1,0.03691657420907045,0.01282817666357143,0.017679069539323872,0.006004608810275798,0.048854482249971284
39.76953907815631,U,Acacia_parramattensis,LAK,1,0.03713566367025188,0.013401787420587846,0.01756114109406726,0.006166115457687675,0.04898357001473377
39.95991983967936,U,Acacia_parramattensis,LAK,1,0.03735475313143331,0.013978792324095487,0.017443985322765743,0.006122128302171994,0.04937189020145161
40.1503006012024,U,Acacia_parramattensis,LAK,1,0.03757384259261474,0.014559191374094354,0.017327597348611563,0.005896103885254881,0.048542676406684235
40.34068136272545,U,Acacia_parramattensis,LAK,1,0.03779293205379615,0.01514298457058443,0.017211972323104834,0.005944884285973428,0.04824228367636336
40.53106212424849,U,Acacia_parramattensis,LAK,1,0.03801202151497758,0.015730171913565738,0.017097105425922514,0.005839964821511861,0.04828772812167362
40.72144288577154,U,Acacia_parramattensis,LAK,1,0.038231110976159006,0.01632075340303827,0.01698299186478761,0.005778152572394371,0.048375979972484266
40.91182364729458,U,Acacia_parramattensis,LAK,1,0.03845020043734043,0.016914729039002006,0.016869626875338304,0.005778433532045134,0.04849517853155578
41.10220440881763,U,Acacia_parramattensis,LAK,1,0.03866928989852186,0.017512098821456983,0.016757005720997486,0.0056783460900448205,0.047275433022549315
41.292585170340686,U,Acacia_parramattensis,LAK,1,0.0388883793597033,0.01811286275040322,0.016645123692842236,0.005645860956679612,0.04832839503466285
41.48296593186373,U,Acacia_parramattensis,LAK,1,0.03910746882088473,0.018717020825840622,0.016533976109473637,0.005521805938947516,0.047227842231367355
41.673346693386776,U,Acacia_parramattensis,LAK,1,0.03932655828206615,0.019324573047769265,0.01642355831688662,0.005543717534461716,0.046716695668805215
41.86372745490982,U,Acacia_parramattensis,LAK,1,0.03954564774324757,0.019935519416189117,0.016313865688340132,0.005434378133091843,0.04704201424789065
42.054108216432866,U,Acacia_parramattensis,LAK,1,0.039764737204428996,0.02054985993110019,0.016204893624227324,0.005590556385267225,0.045955709602862216
42.24448897795591,U,Acacia_parramattensis,LAK,1,0.03998382666561042,0.021167594592502482,0.016096637551946093,0.005426005766629478,0.045799803906474416
42.434869739478955,U,Acacia_parramattensis,LAK,1,0.04020291612679185,0.021788723400396,0.015989092925769763,0.0054570762013292995,0.04586170456141107
42.625250501002,U,Acacia_parramattensis,LAK,1,0.04042200558797328,0.022413246354780744,0.015882255226717955,0.0052695399949238145,0.0448709123886874
42.815631262525045,U,Acacia_parramattensis,LAK,1,0.0406410950491547,0.023041163455656707,0.01577611996242765,0.005237774142265051,0.04556056834823131
43.00601202404809,U,Acacia_parramattensis,LAK,1,0.04086018451033613,0.023672474703023888,0.015670682667024555,0.005186420225856426,0.04524585989914083
43.196392785571135,U,Acacia_parramattensis,LAK,1,0.04107927397151755,0.024307180096882302,0.015565938900994673,0.005182924602008147,0.04482343137438176
43.38677354709418,U,Acacia_parramattensis,LAK,1,0.04129836343269898,0.02494527963723192,0.015461884251056006,0.005105449236496427,0.044729765456164604
43.57715430861724,U,Acacia_parramattensis,LAK,1,0.04151745289388042,0.025586773324072817,0.015358514330030623,0.005096665900876861,0.044495106013233844
43.76753507014028,U,Acacia_parramattensis,LAK,1,0.04173654235506184,0.02623166115740489,0.015255824776716996,0.005031183801298381,0.04370351639482277
43.95791583166333,U,Acacia_parramattensis,LAK,1,0.04195563181624327,0.026879943137228177,0.015153811255762355,0.0050115264633428525,0.04406854885647105
44.14829659318637,U,Acacia_parramattensis,LAK,1,0.0421747212774247,0.027531619263542684,0.015052469457535626,0.004861889897700013,0.043977391701490696
44.33867735470942,U,Acacia_parramattensis,LAK,1,0.042393810738606125,0.02818668953634842,0.01495179509800032,0.00491370360956235,0.04407385465828364
44.52905811623246,U,Acacia_parramattensis,LAK,1,0.04261290019978755,0.028845153955645374,0.014851783918587982,0.004898171922216327,0.043162119338224475
44.71943887775551,U,Acacia_parramattensis,LAK,1,0.042831989660968975,0.02950701252143355,0.01475243168607163,0.004796563558660363,0.04319614464359063
44.90981963927855,U,Acacia_parramattensis,LAK,1,0.0430510791221504,0.03017226523371294,0.014653734192439717,0.004800611698508904,0.04288686833537694
45.1002004008016,U,Acacia_parramattensis,LAK,1,0.04327016858333183,0.030840912092483568,0.014555687254770185,0.004724749359281532,0.04317372078482805
45.29058116232464,U,Acacia_parramattensis,LAK,1,0.04348925804451326,0.0315129530977454,0.014458286715104959,0.004706820732876316,0.04336670180376039
45.48096192384769,U,Acacia_parramattensis,LAK,1,0.04370834750569468,0.03218838824949846,0.014361528440324577,0.004524181487417777,0.041930358532682094
45.671342685370746,U,Acacia_parramattensis,LAK,1,0.043927436966876114,0.0328672175477428,0.014265408322023306,0.004628702286890981,0.04227863171579628
45.86172344689379,U,Acacia_parramattensis,LAK,1,0.04414652642805754,0.03354944099247831,0.014169922276384384,0.0045977557571076156,0.04202298434355206
46.052104208416836,U,Acacia_parramattensis,LAK,1,0.04436561588923897,0.03423505858370503,0.014075066244055634,0.004556234112345251,0.04164699646378933
46.24248496993988,U,Acacia_parramattensis,LAK,1,0.044584705350420396,0.03492407032142297,0.01398083619002546,0.0045749696850796925,0.0423273719832848
46.432865731462925,U,Acacia_parramattensis,LAK,1,0.04480379481160182,0.035616476205632144,0.013887228103499055,0.004436317209258733,0.04129655240411166
46.62324649298597,U,Acacia_parramattensis,LAK,1,0.04502288427278325,0.03631227623633254,0.013794237997774947,0.004351198552745895,0.04099049276587771
46.813627254509015,U,Acacia_parramattensis,LAK,1,0.04524197373396468,0.03701147041352414,0.013701861910121899,0.004283107104520053,0.04093194820456341
47.00400801603206,U,Acacia_parramattensis,LAK,1,0.045461063195146104,0.03771405873720698,0.013610095901656192,0.00425126164125077,0.04095605294887245
47.194388777555105,U,Acacia_parramattensis,LAK,1,0.04568015265632752,0.038420041207381024,0.013518936057219053,0.004273226594413304,0.04093538271800459
47.38476953907815,U,Acacia_parramattensis,LAK,1,0.04589924211750895,0.03912941782404632,0.013428378485254659,0.004289408787555712,0.04073931970981425
47.575150300601194,U,Acacia_parramattensis,LAK,1,0.04611833157869037,0.0398421885872028,0.01333841931768825,0.004174500612399411,0.04002591331470007
47.76553106212425,U,Acacia_parramattensis,LAK,1,0.04633742103987182,0.04055835349685058,0.0132490547098048,0.004238010496246434,0.04090937636123063
47.9559118236473,U,Acacia_parramattensis,LAK,1,0.04655651050105324,0.04127791255298952,0.013160280840127811,0.004128562265409259,0.040830864224048184
48.14629258517034,U,Acacia_parramattensis,LAK,1,0.046775599962234675,0.042000865755619676,0.013072093910298682,0.004025682374248033,0.04024417988422472
48.33667334669339,U,Acacia_parramattensis,LAK,1,0.0469946894234161,0.042727213104741056,0.012984490144956251,0.004131773188058255,0.03973290200374905
48.52705410821643,U,Acacia_parramattensis,LAK,1,0.047213778884597525,0.04345695460035367,0.012897465791616812,0.003944369737194937,0.039190283770455275
48.71743486973948,U,Acacia_parramattensis,LAK,1,0.04743286834577894,0.04419009024245748,0.01281101712055434,0.004015750969748015,0.03938064264008698
48.90781563126252,U,Acacia_parramattensis,LAK,1,0.04765195780696037,0.044926620031052536,0.012725140424681328,0.003987737228701539,0.03947103581269312
49.09819639278557,U,Acacia_parramattensis,LAK,1,0.04787104726814179,0.0456665439661388,0.012639832019429732,0.003962448297429225,0.0387551208433193
49.28857715430861,U,Acacia_parramattensis,LAK,1,0.04809013672932322,0.046409862047716306,0.012555088242632465,0.003844559479170613,0.03859635699009434
49.47895791583166,U,Acacia_parramattensis,LAK,1,0.048309226190504644,0.047156574275785,0.012470905454405079,0.003849890382599917,0.03885915138089309
49.6693386773547,U,Acacia_parramattensis,LAK,1,0.04852831565168607,0.04790668065034494,0.012387280037028067,0.003745751394129072,0.03868159145944427
49.85971943887775,U,Acacia_parramattensis,LAK,1,0.048747405112867494,0.048660181171396075,0.012304208394829347,0.0037935083613056296,0.038776289108890874
50.050100200400806,U,Acacia_parramattensis,LAK,1,0.04896649457404895,0.04941707583893852,0.012221686954067128,0.003776607576616579,0.03828444542473411
50.24048096192385,U,Acacia_parramattensis,LAK,1,0.049185584035230365,0.05017736465297212,0.01213971216281336,0.0036343568191504446,0.037513182062219076
50.430861723446895,U,Acacia_parramattensis,LAK,1,0.04940467349641179,0.05094104761349694,0.012058280490837249,0.0036909779633071045,0.038152555613683185
50.62124248496994,U,Acacia_parramattensis,LAK,1,0.049623762957593215,0.05170812472051296,0.011977388429489437,0.0036408113799757803,0.03807377286246238
50.811623246492985,U,Acacia_parramattensis,LAK,1,0.04984285241877464,0.05247859597402024,0.011897032491586464,0.0035801121542982928,0.037886791762142824
51.00200400801603,U,Acacia_parramattensis,LAK,1,0.050061941879956065,0.05325246137401871,0.01181720921129561,0.0036057019929188346,0.037728924311762314
51.192384769539075,U,Acacia_parramattensis,LAK,1,0.05028103134113749,0.054029720920508416,0.011737915144020063,0.003504429286107186,0.03742424197923382
51.38276553106212,U,Acacia_parramattensis,LAK,1,0.050500120802318915,0.054810374613489345,0.011659146866284706,0.00347185381805222,0.03720557576166546
51.573146292585164,U,Acacia_parramattensis,LAK,1,0.05071921026350034,0.0555944224529615,0.01158090097562207,0.003345584986196331,0.037276254603170064
51.76352705410821,U,Acacia_parramattensis,LAK,1,0.050938299724681765,0.05638186443892487,0.011503174090458763,0.0035330462822607913,0.03740890230990367
51.953907815631254,U,Acacia_parramattensis,LAK,1,0.051157389185863204,0.05717270057137945,0.01142596285000233,0.0034337716417820983,0.03677070848021726
52.14428857715431,U,Acacia_parramattensis,LAK,1,0.051376478647044636,0.05796693085032532,0.01134926391412853,0.003419112184570749,0.03653177045526207
52.33466933867736,U,Acacia_parramattensis,LAK,1,0.05159556810822606,0.05876455527576235,0.011273073963268937,0.0034232006034782864,0.0364059756777986
52.5250501002004,U,Acacia_parramattensis,LAK,1,0.051814657569407487,0.05956557384769059,0.011197389698299018,0.0033293367073240604,0.03702685323088215
52.71543086172345,U,Acacia_parramattensis,LAK,1,0.05203374703058891,0.06036998656611006,0.011122207840426564,0.0032792150280099644,0.035370711931603765
52.90581162324649,U,Acacia_parramattensis,LAK,1,0.05225283649177034,0.06117779343102076,0.011047525131080625,0.0032768575531924313,0.03557054135223977
53.09619238476954,U,Acacia_parramattensis,LAK,1,0.05247192595295176,0.061988994442422694,0.010973338331800708,0.0031530965561423537,0.03531775476430605
53.28657314629258,U,Acacia_parramattensis,LAK,1,0.05269101541413319,0.0628035896003158,0.010899644224126556,0.003199451470598429,0.03601973369081449
53.47695390781563,U,Acacia_parramattensis,LAK,1,0.05291010487531462,0.06362157890470019,0.010826439609488222,0.0031555686498869542,0.03577447524279086
53.66733466933867,U,Acacia_parramattensis,LAK,1,0.053129194336496044,0.06444296235557576,0.010753721309096537,0.0030436252434085866,0.035273721360533174
53.85771543086172,U,Acacia_parramattensis,LAK,1,0.053348283797677476,0.06526773995294258,0.010681486163834158,0.003139005650507176,0.03610711524104284
54.04809619238476,U,Acacia_parramattensis,LAK,1,0.0535673732588589,0.0660959116968006,0.010609731034146875,0.0030700271891957805,0.0349382724508526
54.23847695390782,U,Acacia_parramattensis,LAK,1,0.05378646272004033,0.06692747758714991,0.010538452799935349,0.003013159707576072,0.03479008028343231
54.428857715430865,U,Acacia_parramattensis,LAK,1,0.05400555218122176,0.06776243762399037,0.01046764836044738,0.0030139549963370976,0.03476374712863012
54.61923847695391,U,Acacia_parramattensis,LAK,1,0.05422464164240318,0.06860079180732205,0.010397314634170495,0.003067527689747441,0.03487071610474294
54.809619238476955,U,Acacia_parramattensis,LAK,1,0.05444373110358461,0.06944254013714497,0.010327448558724963,0.00299186931447303,0.035045118665305144
55,U,Acacia_parramattensis,LAK,1,0.05466282056476604,0.0702876826134591,0.010258047090757318,0.002933266688327412,0.03516734911017194
-40,C,Acacia_parramattensis,LAK,1,-0.05466282056476604,0.07028768261345908,0.08262653417879796,0.030064903310075025,0.20545112277238725
-39.809619238476955,C,Acacia_parramattensis,LAK,1,-0.054443731103584615,0.06944254013714495,0.08171628679003012,0.030097945727226273,0.20511048082155167
-39.61923847695391,C,Acacia_parramattensis,LAK,1,-0.05422464164240319,0.06860079180732204,0.08081518367831649,0.029298709517442453,0.20201880053737403
-39.42885771543086,C,Acacia_parramattensis,LAK,1,-0.05400555218122175,0.06776243762399031,0.07992315238426717,0.028930661092548556,0.19877482400308064
-39.238476953907814,C,Acacia_parramattensis,LAK,1,-0.053786462720040326,0.06692747758714986,0.07904012059194439,0.029226284439392163,0.19836329490674334
-39.04809619238477,C,Acacia_parramattensis,LAK,1,-0.0535673732588589,0.06609591169680061,0.07816601613949613,0.02810344120480356,0.194812307927476
-38.857715430861724,C,Acacia_parramattensis,LAK,1,-0.053348283797677476,0.06526773995294258,0.07730076702951001,0.028127209914197083,0.1889833201557894
-38.66733466933868,C,Acacia_parramattensis,LAK,1,-0.053129194336496044,0.0644429623555758,0.07644430143909077,0.02811186925831899,0.19375940680447776
-38.476953907815634,C,Acacia_parramattensis,LAK,1,-0.05291010487531462,0.0636215789047002,0.07559654772966445,0.02797598242730007,0.19025235375140664
-38.28657314629258,C,Acacia_parramattensis,LAK,1,-0.052691015414133194,0.0628035896003158,0.07475743445651238,0.027386797760105948,0.1859101090629134
-38.09619238476954,C,Acacia_parramattensis,LAK,1,-0.05247192595295177,0.061988994442422674,0.0739268903780391,0.027059179723391516,0.18444875255619808
-37.90581162324649,C,Acacia_parramattensis,LAK,1,-0.05225283649177034,0.06117779343102074,0.07310484446477696,0.026681995902117873,0.18166634604596352
-37.71543086172345,C,Acacia_parramattensis,LAK,1,-0.05203374703058891,0.060369986566110055,0.07229122590813122,0.026319665672879407,0.17689898958938835
-37.5250501002004,C,Acacia_parramattensis,LAK,1,-0.051814657569407487,0.05956557384769058,0.07148596412886907,0.02562125775675251,0.17838003126836036
-37.33466933867736,C,Acacia_parramattensis,LAK,1,-0.05159556810822606,0.058764555275762326,0.07068898878535586,0.025616123553172512,0.17546710268686544
-37.144288577154306,C,Acacia_parramattensis,LAK,1,-0.05137647864704463,0.05796693085032527,0.06990022978154233,0.02572968089303566,0.17382078777841428
-36.95390781563126,C,Acacia_parramattensis,LAK,1,-0.051157389185863204,0.05717270057137947,0.06911961727470664,0.02562365500398185,0.1721875081222274
-36.763527054108216,C,Acacia_parramattensis,LAK,1,-0.05093829972468177,0.05638186443892486,0.06834708168295367,0.02511153146878232,0.17089435825935198
-36.57314629258517,C,Acacia_parramattensis,LAK,1,-0.05071921026350036,0.055594422452961506,0.0675825536924767,0.024992690792781155,0.1689790629890076
-36.38276553106213,C,Acacia_parramattensis,LAK,1,-0.05050012080231893,0.05481037461348935,0.06682596426458377,0.02444919151781074,0.16858414049343562
-36.192384769539075,C,Acacia_parramattensis,LAK,1,-0.05028103134113749,0.054029720920508395,0.06607724464249294,0.024290191945455106,0.16563158570849845
-36.00200400801603,C,Acacia_parramattensis,LAK,1,-0.050061941879956065,0.05325246137401869,0.0653363263579002,0.024305522247211296,0.1651554548013165
-35.811623246492985,C,Acacia_parramattensis,LAK,1,-0.04984285241877464,0.05247859597402021,0.06460314123732266,0.02335907319619354,0.163689811096435
-35.62124248496994,C,Acacia_parramattensis,LAK,1,-0.049623762957593215,0.05170812472051294,0.06387762140822212,0.02345184543454734,0.15993839245019847
-35.430861723446895,C,Acacia_parramattensis,LAK,1,-0.04940467349641179,0.050941047613496916,0.06315969930491111,0.023817571864558258,0.1592965823470626
-35.24048096192385,C,Acacia_parramattensis,LAK,1,-0.049185584035230365,0.0501773646529721,0.06244930767424607,0.022870741584198415,0.15623531677150082
-35.0501002004008,C,Acacia_parramattensis,LAK,1,-0.04896649457404894,0.049417075838938465,0.06174637958111077,0.02300450588802109,0.15759095517344185
-34.859719438877754,C,Acacia_parramattensis,LAK,1,-0.048747405112867515,0.04866018117139609,0.06105084841369351,0.02219208112435449,0.15177518316739527
-34.66933867735471,C,Acacia_parramattensis,LAK,1,-0.04852831565168609,0.04790668065034494,0.060362647888561896,0.0219119458070597,0.15252044259239392
-34.478957915831664,C,Acacia_parramattensis,LAK,1,-0.04830922619050465,0.047156574275785006,0.05968171205553857,0.021989205582170178,0.15347382741650378
-34.28857715430862,C,Acacia_parramattensis,LAK,1,-0.048090136729323225,0.0464098620477163,0.05900797530238166,0.021766075059745867,0.15106739148992543
-34.09819639278557,C,Acacia_parramattensis,LAK,1,-0.04787104726814179,0.04566654396613878,0.05834137235927298,0.02161241357252873,0.1471522639201763
-33.90781563126252,C,Acacia_parramattensis,LAK,1,-0.04765195780696037,0.04492662003105251,0.057681838303118245,0.021512188502322924,0.14622013831581085
-33.71743486973948,C,Acacia_parramattensis,LAK,1,-0.04743286834577894,0.04419009024245746,0.05702930856166192,0.02111739812197588,0.14139324034961892
-33.52705410821643,C,Acacia_parramattensis,LAK,1,-0.04721377888459752,0.04345695460035364,0.056383718917420916,0.021037657055741555,0.14319366151863044
-33.33667334669339,C,Acacia_parramattensis,LAK,1,-0.04699468942341609,0.042727213104741035,0.05574500551144025,0.020486482134178367,0.1429365750351835
-33.14629258517034,C,Acacia_parramattensis,LAK,1,-0.046775599962234675,0.04200086575561966,0.05511310484687392,0.020408980867968496,0.1393634894819209
-32.9559118236473,C,Acacia_parramattensis,LAK,1,-0.04655651050105325,0.041277912552989494,0.05448795379239484,0.020164947455465383,0.13754813644767047
-32.765531062124246,C,Acacia_parramattensis,LAK,1,-0.046337421039871804,0.04055835349685053,0.05386948958543681,0.019740871371038835,0.13507180988692985
-32.5751503006012,C,Acacia_parramattensis,LAK,1,-0.04611833157869038,0.039842188587202815,0.05325764983527204,0.019633545895702008,0.1343387118295928
-32.38476953907816,C,Acacia_parramattensis,LAK,1,-0.045899242117508954,0.03912941782404632,0.052652372525927665,0.019476531238325732,0.12967489187612993
-32.19438877755511,C,Acacia_parramattensis,LAK,1,-0.04568015265632753,0.03842004120738104,0.052053596018944125,0.019122446886533,0.12908662560132983
-32.00400801603207,C,Acacia_parramattensis,LAK,1,-0.045461063195146104,0.03771405873720698,0.05146125905597935,0.019179133003598397,0.13192490652472166
-31.81362725450902,C,Acacia_parramattensis,LAK,1,-0.04524197373396467,0.03701147041352412,0.05087530076126134,0.018951074036568354,0.12935388070092918
-31.62324649298597,C,Acacia_parramattensis,LAK,1,-0.04502288427278325,0.03631227623633252,0.05029566064389264,0.018581225342279413,0.12714542197236056
-31.432865731462925,C,Acacia_parramattensis,LAK,1,-0.04480379481160183,0.035616476205632124,0.04972227860000997,0.018543959943176504,0.12494240085402714
-31.24248496993988,C,Acacia_parramattensis,LAK,1,-0.0445847053504204,0.03492407032142295,0.04915509491480174,0.01845134391364944,0.12609992605771203
-31.052104208416836,C,Acacia_parramattensis,LAK,1,-0.04436561588923897,0.034235058583705014,0.04859405026438733,0.01810638917143007,0.12358247226514497
-30.861723446893787,C,Acacia_parramattensis,LAK,1,-0.04414652642805753,0.033549440992478266,0.04803908571756022,0.018134188892791284,0.12142927830796058
-30.671342685370742,C,Acacia_parramattensis,LAK,1,-0.04392743696687611,0.03286721754774275,0.04749014273739886,0.017688250194094982,0.12313529670256877
-30.480961923847694,C,Acacia_parramattensis,LAK,1,-0.04370834750569468,0.032188388249498476,0.046947163182747734,0.01746812600475228,0.11862583526397592
-30.29058116232465,C,Acacia_parramattensis,LAK,1,-0.04348925804451326,0.03151295309774542,0.046410089309571925,0.017036213675106195,0.11826737949884697
-30.100200400801604,C,Acacia_parramattensis,LAK,1,-0.04327016858333183,0.030840912092483568,0.04587886377218799,0.017073846069164532,0.11731626469995116
-29.90981963927856,C,Acacia_parramattensis,LAK,1,-0.04305107912215041,0.03017226523371296,0.045353429624373894,0.01657838810365897,0.113978330727721
-29.71943887775551,C,Acacia_parramattensis,LAK,1,-0.04283198966096898,0.02950701252143353,0.04483373032036114,0.016690182583662963,0.11531303297716396
-29.529058116232463,C,Acacia_parramattensis,LAK,1,-0.04261290019978755,0.028845153955645353,0.04431970971571182,0.016448294851004408,0.11187506330434388
-29.338677354709418,C,Acacia_parramattensis,LAK,1,-0.042393810738606125,0.0281866895363484,0.043811312068083176,0.016127107458628297,0.11109161915237763
-29.148296593186373,C,Acacia_parramattensis,LAK,1,-0.0421747212774247,0.02753161926354267,0.04330848203788284,0.016013747971233467,0.10914244606783893
-28.95791583166333,C,Acacia_parramattensis,LAK,1,-0.04195563181624327,0.026879943137228156,0.042811164688816954,0.015914691501276685,0.10825114644957877
-28.767535070140283,C,Acacia_parramattensis,LAK,1,-0.04173654235506184,0.02623166115740487,0.04231930548833428,0.015469803265789723,0.10891444880572126
-28.577154308617235,C,Acacia_parramattensis,LAK,1,-0.04151745289388041,0.025586773324072765,0.04183285030796881,0.015077589098481012,0.10674644611773552
-28.386773547094187,C,Acacia_parramattensis,LAK,1,-0.041298363432698985,0.02494527963723193,0.04135174542358329,0.015353256501882403,0.10758095117956312
-28.196392785571142,C,Acacia_parramattensis,LAK,1,-0.04107927397151756,0.024307180096882295,0.04087593751551646,0.015410279802674872,0.10395860751545441
-28.006012024048097,C,Acacia_parramattensis,LAK,1,-0.04086018451033614,0.0236724747030239,0.040405373668636405,0.014845187753497009,0.10456680741071124
-27.815631262525052,C,Acacia_parramattensis,LAK,1,-0.04064109504915472,0.02304116345565671,0.03994000137230265,0.014649443123816702,0.10259229173887678
