Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
37.86573146292585,U,Acacia_parramattensis,0.03450913217507954,-0.00799736468623477,0.1509241396234051,0.06352605628217182,0.3147545665358075
38.056112224448896,U,Acacia_parramattensis,0.03474119607678982,-0.0074121729547293996,0.15011529626557357,0.06292557938307317,0.309695811076978
38.24649298597194,U,Acacia_parramattensis,0.03497325997850011,-0.006823005863077212,0.1493072149774851,0.0637727720080435,0.31243575852984373
38.436873747494985,U,Acacia_parramattensis,0.03520532388021039,-0.006229863411278207,0.14849992564672218,0.06238614998962673,0.3078772728188338
38.62725450901803,U,Acacia_parramattensis,0.03543738778192067,-0.005632745599332373,0.1476934580531335,0.06193299689812016,0.3032127800098027
38.817635270541075,U,Acacia_parramattensis,0.035669451683630955,-0.005031652427239722,0.146887841865925,0.06149802685487886,0.30472173303797195
39.00801603206412,U,Acacia_parramattensis,0.035901515585341236,-0.004426583895000254,0.14608310664076168,0.06058010532915042,0.3008755473564722
39.19839679358718,U,Acacia_parramattensis,0.03613357948705154,-0.0038175400026139133,0.14527928181687857,0.06116139591614616,0.3052282466169809
39.388777555110224,U,Acacia_parramattensis,0.03636564338876182,-0.003204520750080799,0.14447639671420387,0.06081539166149522,0.3062985112508495
39.57915831663327,U,Acacia_parramattensis,0.0365977072904721,-0.0025875261374008677,0.1436744805304927,0.06133621626761182,0.3060615504458593
39.76953907815631,U,Acacia_parramattensis,0.036829771192182385,-0.001966556164574114,0.14287356233847412,0.06007992805324614,0.30445879327083225
39.95991983967936,U,Acacia_parramattensis,0.037061835093892666,-0.0013416108316005363,0.14207367108301117,0.06022587054508328,0.2974885958024634
40.1503006012024,U,Acacia_parramattensis,0.037293898995602946,-7.126901384801418e-4,0.14127483557827394,0.059266850610878295,0.29648912030148367
40.34068136272545,U,Acacia_parramattensis,0.03752596289731323,-7.979408521292435e-5,0.14047708450492793,0.05948324822455195,0.3006064285791744
40.53106212424849,U,Acacia_parramattensis,0.037758026799023514,5.570773282011164e-4,0.13968044640733712,0.05848834796332448,0.29617863752174606
40.72144288577154,U,Acacia_parramattensis,0.037990090700733795,0.00119792410176198,0.13888494969078272,0.058573588941134326,0.2954990943800783
40.91182364729458,U,Acacia_parramattensis,0.038222154602444075,0.0018427462354696608,0.13809062261869892,0.0592147262517426,0.2930345636442569
41.10220440881763,U,Acacia_parramattensis,0.03845421850415436,0.0024915437293241585,0.13729749330992522,0.057005390625163445,0.2913832121267986
41.292585170340686,U,Acacia_parramattensis,0.03868628240586466,0.0031443165833255292,0.1365055897359765,0.057497795535892154,0.29071915691411987
41.48296593186373,U,Acacia_parramattensis,0.038918346307574944,0.0038010647974736733,0.13571493971833237,0.057529080025335216,0.29100327492860023
41.673346693386776,U,Acacia_parramattensis,0.039150410209285225,0.0044617883717686406,0.13492557092574461,0.05678320873902881,0.28926230481979803
41.86372745490982,U,Acacia_parramattensis,0.039382474110995505,0.005126487306210424,0.13413751087156497,0.05643042749012505,0.2841842480836321
42.054108216432866,U,Acacia_parramattensis,0.03961453801270579,0.005795161600799031,0.13335078691109328,0.056332921982505925,0.2906293500441346
42.24448897795591,U,Acacia_parramattensis,0.03984660191441607,0.006467811255534462,0.1325654262389466,0.05675329614205146,0.28297904198128876
42.434869739478955,U,Acacia_parramattensis,0.04007866581612635,0.0071444362704167095,0.13178145588645004,0.05471195989271382,0.2805250965152701
42.625250501002,U,Acacia_parramattensis,0.04031072971783664,0.007825036645445774,0.13099890271905001,0.05588475855699168,0.28196890883480075
42.815631262525045,U,Acacia_parramattensis,0.04054279361954692,0.008509612380621668,0.13021779343375026,0.053799389824077,0.28026563124203974
43.00601202404809,U,Acacia_parramattensis,0.0407748575212572,0.009198163475944378,0.12943815455657165,0.05368453189760642,0.27621368545996083
43.196392785571135,U,Acacia_parramattensis,0.04100692142296748,0.009890689931413905,0.12866001244003608,0.053075092113389774,0.27575201373864205
43.38677354709418,U,Acacia_parramattensis,0.04123898532467777,0.010587191747030262,0.12788339326067524,0.053474043883989235,0.276863781209864
43.57715430861724,U,Acacia_parramattensis,0.04147104922638807,0.011287668922793485,0.12710832301656486,0.05217816540580547,0.2762244314884172
43.76753507014028,U,Acacia_parramattensis,0.04170311312809835,0.011992121458703476,0.12633482752488467,0.0532787537422479,0.2739088838126481
43.95791583166333,U,Acacia_parramattensis,0.04193517702980863,0.012700549354760296,0.12556293241950553,0.0530274074857471,0.2721849414109386
44.14829659318637,U,Acacia_parramattensis,0.04216724093151891,0.013412952610963933,0.12479266314860295,0.05149447287036777,0.26657652079515226
44.33867735470942,U,Acacia_parramattensis,0.0423993048332292,0.014129331227314386,0.12402404497229912,0.0505220050604151,0.2719797784257343
44.52905811623246,U,Acacia_parramattensis,0.04263136873493948,0.01484968520381167,0.12325710296033313,0.05146192901298384,0.26722903591033964
44.71943887775551,U,Acacia_parramattensis,0.04286343263664976,0.015574014540455771,0.12249186198975946,0.05064644059398834,0.2698415477509525
44.90981963927855,U,Acacia_parramattensis,0.04309549653836005,0.016302319237246687,0.12172834674267675,0.05062712091382991,0.2652675195056474
45.1002004008016,U,Acacia_parramattensis,0.04332756044007033,0.017034599294184435,0.12096658170398616,0.049013812087221886,0.2626603267900168
45.29058116232464,U,Acacia_parramattensis,0.04355962434178061,0.017770854711268998,0.12020659115918025,0.048876522709840206,0.2583272849808401
45.48096192384769,U,Acacia_parramattensis,0.043791688243490896,0.01851108548850038,0.11944839919216281,0.049456234623518024,0.26318240093579454
45.671342685370746,U,Acacia_parramattensis,0.04402375214520119,0.019255291625878638,0.11869202968310053,0.0493428873416416,0.26260706673456097
45.86172344689379,U,Acacia_parramattensis,0.04425581604691148,0.020003473123403663,0.11793750630630671,0.04800112069678131,0.25627576402219554
46.052104208416836,U,Acacia_parramattensis,0.04448787994862176,0.020755629981075507,0.11718485252815722,0.047713055713646944,0.25789716392157364
46.24248496993988,U,Acacia_parramattensis,0.04471994385033204,0.02151176219889417,0.11643409160503985,0.04786768816980014,0.25209799388389126
46.432865731462925,U,Acacia_parramattensis,0.044952007752042326,0.02227186977685966,0.11568524658133715,0.04769290763090831,0.25574524614048394
46.62324649298597,U,Acacia_parramattensis,0.04518407165375261,0.023035952714971965,0.11493834028744315,0.04687745027308653,0.25219654056352564
46.813627254509015,U,Acacia_parramattensis,0.04541613555546289,0.0238040110132311,0.11419339533781458,0.04744734062603284,0.2516156414828261
47.00400801603206,U,Acacia_parramattensis,0.04564819945717317,0.024576044671637053,0.11345043412905713,0.0464612806260036,0.2520422991321416
47.194388777555105,U,Acacia_parramattensis,0.045880263358883455,0.025352053690189825,0.11270947883804693,0.04695615373211726,0.2485257670064995
47.38476953907815,U,Acacia_parramattensis,0.046112327260593736,0.02613203806888941,0.11197055142008791,0.045260111675256495,0.24703104162598286
47.575150300601194,U,Acacia_parramattensis,0.046344391162304016,0.026915997807735827,0.11123367360710522,0.04511947106859261,0.24690718444916232
47.76553106212425,U,Acacia_parramattensis,0.04657645506401432,0.027703932906729123,0.11049886690587533,0.0459005806580389,0.24593180258044361
47.9559118236473,U,Acacia_parramattensis,0.0468085189657246,0.02849584336586917,0.1097661525962933,0.04523042333238218,0.24384302795886098
48.14629258517034,U,Acacia_parramattensis,0.047040582867434885,0.029291729185156053,0.10903555172967698,0.04531627003255698,0.24118170472290149
48.33667334669339,U,Acacia_parramattensis,0.047272646769145166,0.03009159036458975,0.10830708512710926,0.0437758491644404,0.24128861618659986
48.52705410821643,U,Acacia_parramattensis,0.047504710670855446,0.030895426904170263,0.10758077337781864,0.043794286622307804,0.2401062160779134
48.71743486973948,U,Acacia_parramattensis,0.047736774572565734,0.0317032388038976,0.10685663683759766,0.04426931390355056,0.24016091694046532
48.90781563126252,U,Acacia_parramattensis,0.047968838474276014,0.03251502606377177,0.10613469562726056,0.04374900301683847,0.23724301467856554
49.09819639278557,U,Acacia_parramattensis,0.048200902375986295,0.033330788683792745,0.10541496963113997,0.04201836235386487,0.23364082338489506
49.28857715430861,U,Acacia_parramattensis,0.04843296627769658,0.03415052666396055,0.10469747849562301,0.042755271859418735,0.23449985878080903
49.47895791583166,U,Acacia_parramattensis,0.04866503017940686,0.034974240004275174,0.10398224162772679,0.04177088275191691,0.23403271145097398
49.6693386773547,U,Acacia_parramattensis,0.04889709408111714,0.03580192870473661,0.10326927819371455,0.0411609904794708,0.23085335085699912
49.85971943887775,U,Acacia_parramattensis,0.04912915798282742,0.03663359276534488,0.10255860711775135,0.041760409399889044,0.2301681026173353
50.050100200400806,U,Acacia_parramattensis,0.049361221884537725,0.03746923218610003,0.10185024708060081,0.041045427836056456,0.22895852919981502
50.24048096192385,U,Acacia_parramattensis,0.04959328578624801,0.03830884696700193,0.1011442165183625,0.040271622787797695,0.22701359987397188
50.430861723446895,U,Acacia_parramattensis,0.04982534968795829,0.039152437108050664,0.10044053362125023,0.04023699540904728,0.22690044520747166
50.62124248496994,U,Acacia_parramattensis,0.05005741358966857,0.040000002609246216,0.09973921633241153,0.04007438421330345,0.22374386860233203
50.811623246492985,U,Acacia_parramattensis,0.05028947749137885,0.04085154347058858,0.09904028234678872,0.04019869496609184,0.2199681370185757
51.00200400801603,U,Acacia_parramattensis,0.05052154139308914,0.04170705969207776,0.09834374911002168,0.04003086317438659,0.22436350047934148
51.192384769539075,U,Acacia_parramattensis,0.05075360529479942,0.042566551273713775,0.09764963381739242,0.03981667750449699,0.22105518750107814
51.38276553106212,U,Acacia_parramattensis,0.0509856691965097,0.04343001821549661,0.09695795341281112,0.03935212006376724,0.22234369466338721
51.573146292585164,U,Acacia_parramattensis,0.05121773309821999,0.044297460517426265,0.09626872458784523,0.038346925788182884,0.22190886433355098
51.76352705410821,U,Acacia_parramattensis,0.05144979699993027,0.04516887817950274,0.0955819637807901,0.03822004202583785,0.21782159551352456
51.953907815631254,U,Acacia_parramattensis,0.05168186090164055,0.046044271201726036,0.09489768717578233,0.03823439914058163,0.21904770658988748
52.14428857715431,U,Acacia_parramattensis,0.05191392480335085,0.04692363958409622,0.0942159107019557,0.03771894607783565,0.21769725968189024
52.33466933867736,U,Acacia_parramattensis,0.05214598870506113,0.047806983326613144,0.09353665003263972,0.03740962908982407,0.2162608591083009
52.5250501002004,U,Acacia_parramattensis,0.05237805260677142,0.048694302429276914,0.09285992058460064,0.036338197961618496,0.21016749958695524
52.71543086172345,U,Acacia_parramattensis,0.0526101165084817,0.04958559689208748,0.09218573751732567,0.036643904834201387,0.21102474082579914
52.90581162324649,U,Acacia_parramattensis,0.05284218041019198,0.05048086671504489,0.09151411573234974,0.036628239340527745,0.2102855592859627
53.09619238476954,U,Acacia_parramattensis,0.05307424431190227,0.05138011189814911,0.09084506987262538,0.03626701184238729,0.21070808640239908
53.28657314629258,U,Acacia_parramattensis,0.05330630821361255,0.05228333244140014,0.09017861432193557,0.035205809957478795,0.20604471370061744
53.47695390781563,U,Acacia_parramattensis,0.05353837211532283,0.05319052834479801,0.0895147632043493,0.03552438377974597,0.2055819090239535
53.66733466933867,U,Acacia_parramattensis,0.05377043601703311,0.05410169960834269,0.08885353038372051,0.03528567673226231,0.20819074843248747
53.85771543086172,U,Acacia_parramattensis,0.054002499918743396,0.05501684623203419,0.08819492946322964,0.03468862339208388,0.20324986645291174
54.04809619238476,U,Acacia_parramattensis,0.05423456382045368,0.05593596821587252,0.08753897378496849,0.03496792519620094,0.20370130331660627
54.23847695390782,U,Acacia_parramattensis,0.05446662772216398,0.056859065559857744,0.08688567642956767,0.034370857925157976,0.20396142135498194
54.428857715430865,U,Acacia_parramattensis,0.05469869162387426,0.0577861382639897,0.08623505021586741,0.03385782552877555,0.2021515397559698
54.61923847695391,U,Acacia_parramattensis,0.05493075552558454,0.058717186328268486,0.08558710770063066,0.03397604094608929,0.19999562781968883
54.809619238476955,U,Acacia_parramattensis,0.055162819427294826,0.0596522097526941,0.08494186117829951,0.033739389406141664,0.19931862940083278
55,U,Acacia_parramattensis,0.05539488332900511,0.060591208537266524,0.08429932268079397,0.03302287944203638,0.199859411450336
-40,C,Acacia_parramattensis,-0.06040500362442665,0.08597328863827176,0.7081776797792203,0.46785625772286477,0.8693876613251905
-39.809619238476955,C,Acacia_parramattensis,-0.06017293972271636,0.08493255806972737,0.703108919435853,0.46138177857117224,0.8672030966266351
-39.61923847695391,C,Acacia_parramattensis,-0.05994087582100608,0.08389580286132979,0.6980097368459387,0.45584874516460155,0.8643736145900142
-39.42885771543086,C,Acacia_parramattensis,-0.059708811919295786,0.082863023013079,0.6928814954599852,0.4513696943708121,0.8609226354842002
-39.238476953907814,C,Acacia_parramattensis,-0.059476748017585505,0.08183421852497508,0.6877255819146936,0.44342617080923813,0.8580177087879023
-39.04809619238477,C,Acacia_parramattensis,-0.059244684115875225,0.08080938939701796,0.6825434044461314,0.4422910650563725,0.8540782320440056
-38.857715430861724,C,Acacia_parramattensis,-0.059012620214164944,0.07978853562920767,0.6773363912636294,0.4327393018390287,0.8524146716039941
-38.66733466933868,C,Acacia_parramattensis,-0.05878055631245466,0.0787716572215442,0.6721059888884324,0.42931641420973965,0.8467784869072861
-38.476953907815634,C,Acacia_parramattensis,-0.05854849241074438,0.07775875417402754,0.6668536604612512,0.42244151921847306,0.8461749889699459
-38.28657314629258,C,Acacia_parramattensis,-0.05831642850903408,0.07674982648665768,0.661580884022957,0.41716765979053405,0.8401170287754969
-38.09619238476954,C,Acacia_parramattensis,-0.0580843646073238,0.07574487415943469,0.6562891507727406,0.4137117098644073,0.8378527427613335
-37.90581162324649,C,Acacia_parramattensis,-0.05785230070561352,0.0747438971923585,0.6509799633081135,0.40544428257989107,0.8347846974677224
-37.71543086172345,C,Acacia_parramattensis,-0.057620236803903234,0.07374689558542913,0.6456548338511762,0.4029293339852481,0.8290844814911568
-37.5250501002004,C,Acacia_parramattensis,-0.057388172902192953,0.07275386933864658,0.6403152824655928,0.3930223695170729,0.8270641894147729
-37.33466933867736,C,Acacia_parramattensis,-0.05715610900048267,0.07176481845201087,0.6349628352687212,0.3896582149059643,0.8235760540692595
-37.144288577154306,C,Acacia_parramattensis,-0.05692404509877238,0.07077974292552193,0.6295990226433255,0.38773533876463256,0.8198791794827225
-36.95390781563126,C,Acacia_parramattensis,-0.0566919811970621,0.06979864275917987,0.6242253774532709,0.37928885536995244,0.8179581435240776
-36.763527054108216,C,Acacia_parramattensis,-0.05645991729535182,0.06882151795298459,0.6188434332675407,0.37674098627752434,0.8117262958921565
-36.57314629258517,C,Acacia_parramattensis,-0.05622785339364153,0.06784836850693615,0.6134547225968512,0.36941752577192866,0.8090064747457708
-36.38276553106213,C,Acacia_parramattensis,-0.05599578949193125,0.06687919442103454,0.6080607751470499,0.36381298452665295,0.8050404799905629
-36.192384769539075,C,Acacia_parramattensis,-0.05576372559022096,0.06591399569527971,0.6026631160933801,0.35762451743263596,0.7987692340317497
-36.00200400801603,C,Acacia_parramattensis,-0.055531661688510675,0.06495277232967173,0.5972632643795736,0.35202096174076625,0.798608127184997
-35.811623246492985,C,Acacia_parramattensis,-0.055299597786800395,0.06399552432421056,0.591862731045604,0.3530460530629559,0.7941472703266326
-35.62124248496994,C,Acacia_parramattensis,-0.055067533885090114,0.06304225167889624,0.5864630175877786,0.34097602460279003,0.7908083088626359
-35.430861723446895,C,Acacia_parramattensis,-0.05483546998337983,0.062092954393728736,0.5810656143546927,0.33750620893116823,0.7868627023346314
-35.24048096192385,C,Acacia_parramattensis,-0.054603406081669546,0.061147632468708045,0.5756719989823943,0.33572047439642183,0.7814137716572284
-35.0501002004008,C,Acacia_parramattensis,-0.05437134217995926,0.06020628590383415,0.5702836348719235,0.3305022827206818,0.7783167580288158
-34.859719438877754,C,Acacia_parramattensis,-0.05413927827824897,0.05926891469910709,0.5649019697122042,0.32650095231725557,0.7771208111385782
-34.66933867735471,C,Acacia_parramattensis,-0.05390721437653869,0.058335518854526855,0.5595284340510556,0.3261416731706725,0.774281054653094
-34.478957915831664,C,Acacia_parramattensis,-0.05367515047482841,0.05740609837009346,0.5541644399168938,0.31544142949770737,0.7627801137610014
-34.28857715430862,C,Acacia_parramattensis,-0.05344308657311812,0.056480653245806874,0.5488113794934746,0.31361109159813216,0.7618173984490964
-34.09819639278557,C,Acacia_parramattensis,-0.053211022671407836,0.05555918348166707,0.5434706238498086,0.30806249173659733,0.7615398052911726
-33.90781563126252,C,Acacia_parramattensis,-0.05297895876969755,0.054641689077674124,0.5381435217271698,0.3058922403559645,0.7581730244078535
-33.71743486973948,C,Acacia_parramattensis,-0.05274689486798727,0.053728170033827995,0.5328313983848766,0.2960407957922285,0.752516350657398
-33.52705410821643,C,Acacia_parramattensis,-0.05251483096627699,0.0528186263501287,0.5275355545063221,0.2918215510159021,0.7465011112611126
-33.33667334669339,C,Acacia_parramattensis,-0.05228276706456671,0.05191305802657621,0.5222572651664874,0.29277762048150974,0.7423307096242041
-33.14629258517034,C,Acacia_parramattensis,-0.05205070316285642,0.051011465063170544,0.5169977788619624,0.2905384693971904,0.7403861666369238
-32.9559118236473,C,Acacia_parramattensis,-0.05181863926114614,0.05011384745991171,0.5117583166042712,0.2836227119355346,0.7315971116296586
-32.765531062124246,C,Acacia_parramattensis,-0.051586575359435845,0.04922020521679965,0.5065400710770813,0.2785978900806547,0.7291411720664669
-32.5751503006012,C,Acacia_parramattensis,-0.051354511457725564,0.04833053833383446,0.5013442058576753,0.27202951572497064,0.7304544629795231
-32.38476953907816,C,Acacia_parramattensis,-0.051122447556015284,0.04744484681101607,0.4961718547028355,0.2722934941139859,0.719509756596965
-32.19438877755511,C,Acacia_parramattensis,-0.050890383654305,0.04656313064834452,0.49102412089911524,0.2684161407695391,0.7177538597614354
-32.00400801603207,C,Acacia_parramattensis,-0.050658319752594716,0.04568538984581979,0.4859020766772544,0.25983991418319125,0.714227972793601
-31.81362725450902,C,Acacia_parramattensis,-0.05042625585088443,0.044811624403441844,0.480806762690328,0.25882247953325516,0.7080434084750407
-31.62324649298597,C,Acacia_parramattensis,-0.05019419194917414,0.04394183432121075,0.4757391875550245,0.2524690318505949,0.7043511264963258
-31.432865731462925,C,Acacia_parramattensis,-0.04996212804746386,0.04307601959912648,0.4707003274552878,0.25248974822411385,0.6991421762476402
-31.24248496993988,C,Acacia_parramattensis,-0.04973006414575358,0.04221418023718903,0.46569112580739713,0.24831566638936164,0.6922152421606943
-31.052104208416836,C,Acacia_parramattensis,-0.04949800024404329,0.0413563162353984,0.46071249298540295,0.24464173703678835,0.6922273764412177
-30.861723446893787,C,Acacia_parramattensis,-0.04926593634233301,0.04050242759375456,0.455765306105699,0.2390035544242754,0.6883088276286343
-30.671342685370742,C,Acacia_parramattensis,-0.04903387244062273,0.039652514312257574,0.45085040886938016,0.23614179187920195,0.6868445328511261
-30.480961923847694,C,Acacia_parramattensis,-0.04880180853891244,0.0388065763909074,0.4459686114609116,0.2354462111619727,0.6790223026696827
-30.29058116232465,C,Acacia_parramattensis,-0.04856974463720216,0.03796461382970405,0.44112069050152897,0.23213658589827965,0.6763867101332215
-30.100200400801604,C,Acacia_parramattensis,-0.04833768073549188,0.03712662662864751,0.43630738905568484,0.22721262185343175,0.6654061923570767
-29.90981963927856,C,Acacia_parramattensis,-0.04810561683378159,0.036292614787737806,0.43152941668877065,0.22176037269268242,0.6645370801984579
-29.71943887775551,C,Acacia_parramattensis,-0.0478735529320713,0.0354625783069749,0.4267874495742603,0.2147166757938178,0.6607073305449525
-29.529058116232463,C,Acacia_parramattensis,-0.04764148903036102,0.03463651718635883,0.42208213064835887,0.2180662004290821,0.6537548725617045
-29.338677354709418,C,Acacia_parramattensis,-0.047409425128650734,0.033814431425889586,0.41741406981017276,0.2146320025622915,0.6536351868105543
-29.148296593186373,C,Acacia_parramattensis,-0.047177361226940454,0.03299632102556716,0.4127838441653756,0.21126048687583016,0.6448609504127603
-28.95791583166333,C,Acacia_parramattensis,-0.04694529732523017,0.03218218598539157,0.4081919983113006,0.20715659252120325,0.6440060974490017
-28.767535070140283,C,Acacia_parramattensis,-0.046713233423519886,0.031372026305362795,0.40363904466136175,0.20588478760040985,0.6383017367507885
-28.577154308617235,C,Acacia_parramattensis,-0.046481169521809605,0.030565841985480822,0.39912546380668323,0.20291562201371263,0.632512664339763
-28.386773547094187,C,Acacia_parramattensis,-0.04624910562009932,0.029763633025745664,0.39465170491280477,0.2004640174422839,0.6285400904396826
-28.196392785571142,C,Acacia_parramattensis,-0.04601704171838903,0.028965399426157352,0.3902181861493259,0.19711051631598425,0.6228975612607615
-28.006012024048097,C,Acacia_parramattensis,-0.04578497781667875,0.028171141186715855,0.38582529515035263,0.19274002737276436,0.6191506694842863
-27.815631262525052,C,Acacia_parramattensis,-0.04555291391496847,0.027380858307421173,0.38147338950362625,0.18941346532945247,0.6163046483694573
-27.625250501002004,C,Acacia_parramattensis,-0.045320850013258175,0.026594550788273285,0.37716279726622265,0.1854451629689894,0.6093548321884225
-27.43486973947896,C,Acacia_parramattensis,-0.045088786111547895,0.025812218629272254,0.3728938175047435,0.18610410922354445,0.605293916969323
-27.24448897795591,C,Acacia_parramattensis,-0.04485672220983761,0.025033861830418048,0.36866672085793933,0.18334660467385566,0.6010500363006878
-27.054108216432866,C,Acacia_parramattensis,-0.04462465830812733,0.024259480391710646,0.36448175011975226,0.18010239121061533,0.5967372363143582
-26.86372745490982,C,Acacia_parramattensis,-0.044392594406417046,0.023489074313150077,0.36033912084079495,0.17604128716879697,0.5881799356897689
-26.673346693386776,C,Acacia_parramattensis,-0.044160530504706766,0.022722643594736337,0.3562390219463314,0.17427644851451254,0.5954014626603162
-26.482965931863728,C,Acacia_parramattensis,-0.04392846660299648,0.021960188236469388,0.35218161636887635,0.1742088843650327,0.5875300511703931
-26.29258517034068,C,Acacia_parramattensis,-0.04369640270128619,0.021201708238349267,0.3481670416935783,0.1688161293355361,0.5756396729214543
-26.102204408817634,C,Acacia_parramattensis,-0.043464338799575904,0.020447203600375975,0.344195410814608,0.16964827138966254,0.5767893988360886
-25.91182364729459,C,Acacia_parramattensis,-0.04323227489786562,0.019696674322549516,0.3402668126008335,0.16643799961573788,0.5702811217231583
-25.721442885771545,C,Acacia_parramattensis,-0.04300021099615534,0.01895012040486987,0.3363813125691231,0.16288310334374642,0.5716757450279045
-25.5310621242485,C,Acacia_parramattensis,-0.04276814709444506,0.018207541847337045,0.3325389535636814,0.16009587358032104,0.5701997555126299
-25.34068136272545,C,Acacia_parramattensis,-0.04253608319273477,0.01746893864995101,0.3287397564398841,0.15782179859193216,0.5592789417271632
-25.150300601202403,C,Acacia_parramattensis,-0.04230401929102449,0.016734310812711827,0.32498372075115,0.15436806216434348,0.556638074295828
-24.95991983967936,C,Acacia_parramattensis,-0.0420719553893142,0.016003658335619477,0.32127082543744734,0.15598729077752727,0.554563410353267
-24.769539078156313,C,Acacia_parramattensis,-0.04183989148760392,0.01527698121867393,0.3176010295141046,0.15228233928425297,0.5446372874196924
-24.57915831663327,C,Acacia_parramattensis,-0.04160782758589364,0.014554279461875212,0.31397427275966333,0.1479794867918354,0.5410960059078245
-24.38877755511022,C,Acacia_parramattensis,-0.04137576368418335,0.0138355530652233,0.3103904764015718,0.14771773944901248,0.5373817006315573
-24.198396793587175,C,Acacia_parramattensis,-0.04114369978247307,0.013120802028718228,0.3068495437985959,0.14579883090949627,0.5352115595302283
-24.008016032064127,C,Acacia_parramattensis,-0.040911635880762784,0.012410026352359948,0.30335136111888,0.14165552483688273,0.5325118260605421
-23.817635270541082,C,Acacia_parramattensis,-0.040679571979052496,0.011703226036148512,0.29989579801266636,0.141477636445933,0.526201428991304
-23.627254509018037,C,Acacia_parramattensis,-0.040447508077342216,0.011000401080083903,0.29648270827873846,0.1390826310147925,0.5197634468013402
-23.43687374749499,C,Acacia_parramattensis,-0.04021544417563193,0.010301551484166087,0.2931119305237238,0.13816513812988468,0.5176767549998367
-23.246492985971944,C,Acacia_parramattensis,-0.03998338027392164,0.009606677248395113,0.2897832888134537,0.13500377287073215,0.5130840179312838
-23.0561122244489,C,Acacia_parramattensis,-0.03975131637221136,0.008915778372770956,0.2864965933156349,0.13461071563903906,0.5112251967468397
-22.86573146292585,C,Acacia_parramattensis,-0.03951925247050108,0.008228854857293627,0.2832516409331536,0.13293185988661158,0.50541491800969
-22.675350701402806,C,Acacia_parramattensis,-0.03928718856879079,0.007545906701963117,0.28004821592738804,0.1297433174311749,0.49475809740833526
-22.48496993987976,C,Acacia_parramattensis,-0.03905512466708051,0.006866933906779422,0.27688609053096186,0.1277960935904516,0.49698697150430027
-22.294589178356713,C,Acacia_parramattensis,-0.038823060765370225,0.0061919364717425455,0.27376502554942594,0.1270473886975498,0.4907196155546971
-22.104208416833668,C,Acacia_parramattensis,-0.038590996863659945,0.005520914396852497,0.2706847709514101,0.12524485552496767,0.48715355375078084
-21.913827655310623,C,Acacia_parramattensis,-0.03835893296194966,0.004853867682109266,0.26764506644683556,0.12307388318939073,0.48100375793956796
-21.723446893787575,C,Acacia_parramattensis,-0.03812686906023938,0.004190796327512853,0.2646456420528288,0.12229576769408776,0.48232652044002133
-21.53306613226453,C,Acacia_parramattensis,-0.03789480515852909,0.003531700333063268,0.26168621864702407,0.12049220919144821,0.4753809696629627
-21.342685370741485,C,Acacia_parramattensis,-0.03766274125681881,0.0028765796987605067,0.2587665085079855,0.12071122834742432,0.4778289499821921
-21.152304609218437,C,Acacia_parramattensis,-0.03743067735510852,0.0022254344246045435,0.25588621584252524,0.11654063775477974,0.46703101253183815
-20.96192384769539,C,Acacia_parramattensis,-0.03719861345339824,0.001578264510595422,0.2530450372997316,0.11694331719075031,0.46938007601697085
-20.771543086172343,C,Acacia_parramattensis,-0.036966549551687954,9.350699567331177e-4,0.2502426624715603,0.11418783300294959,0.4658901869367595
-20.5811623246493,C,Acacia_parramattensis,-0.03673448564997767,2.958507630176365e-4,0.24747877437988192,0.11369660918047465,0.45710692647723533
-20.390781563126254,C,Acacia_parramattensis,-0.036502421748267386,-3.3939307055102163e-4,0.24475304994990627,0.1115576162147446,0.45705452656821244
-20.200400801603205,C,Acacia_parramattensis,-0.0362703578465571,-9.706615439728753e-4,0.24206516046994453,0.11263324924972822,0.4537797618552658
-20.01002004008016,C,Acacia_parramattensis,-0.03603829394484682,-0.0015979546572478932,0.2394147720374948,0.10855417164988952,0.4496218511396106
-19.819639278557116,C,Acacia_parramattensis,-0.03580623004313654,-0.002221272410376088,0.2368015459916673,0.10776378949061238,0.44362132355631484
-19.629258517034067,C,Acacia_parramattensis,-0.03557416614142625,-0.002840614803357472,0.23422513933199302,0.10579303614475921,0.43833717134635125
-19.438877755511022,C,Acacia_parramattensis,-0.03534210223971596,-0.003455981836192027,0.23168520512368296,0.10444237542014047,0.4405561879320939
-19.248496993987978,C,Acacia_parramattensis,-0.03511003833800568,-0.004067373508879759,0.22918139288942915,0.10220280753349859,0.43105590953786127
-19.05811623246493,C,Acacia_parramattensis,-0.034877974436295395,-0.004674789821420686,0.22671334898785872,0.10246111244460136,0.4313285836702079
-18.867735470941884,C,Acacia_parramattensis,-0.034645910534585114,-0.005278230773814777,0.22428071697877403,0.10142716173582719,0.43051788659359796
-18.67735470941884,C,Acacia_parramattensis,-0.034413846632874834,-0.005877696366062052,0.22188313797532797,0.09884634574502477,0.41605594856470296
-18.48697394789579,C,Acacia_parramattensis,-0.034181782731164546,-0.006473186598162504,0.21952025098330052,0.09765570213323636,0.42321012617517434
-18.296593186372746,C,Acacia_parramattensis,-0.03394971882945426,-0.007064701470116132,0.217191693227659,0.09812147535131559,0.41933532507365695
-18.1062124248497,C,Acacia_parramattensis,-0.03371765492774398,-0.007652240981922943,0.21489710046659585,0.09677225701119513,0.41343170581370875
