Lat,Strata,Species,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
37.86573146292585,U,Acacia_parramattensis,0.03450913217507954,-0.00799736468623477,0.03401675585887266,0.013487762849041102,0.08474181492467237
38.056112224448896,U,Acacia_parramattensis,0.03474119607678982,-0.0074121729547293996,0.03371876756512247,0.01297290958373337,0.08401664688209905
38.24649298597194,U,Acacia_parramattensis,0.03497325997850011,-0.006823005863077212,0.03342203051706564,0.013027841601496433,0.08343151556693959
38.436873747494985,U,Acacia_parramattensis,0.03520532388021039,-0.006229863411278207,0.03312655733931399,0.012799293162732884,0.08278378839701096
38.62725450901803,U,Acacia_parramattensis,0.03543738778192067,-0.005632745599332373,0.03283236041067066,0.012817436637434159,0.08149182953954012
38.817635270541075,U,Acacia_parramattensis,0.035669451683630955,-0.005031652427239722,0.03253945186388989,0.012615269048000432,0.0823289728315484
39.00801603206412,U,Acacia_parramattensis,0.035901515585341236,-0.004426583895000254,0.03224784358548959,0.01241377526998691,0.08016630159513877
39.19839679358718,U,Acacia_parramattensis,0.03613357948705154,-0.0038175400026139133,0.03195754721561643,0.012450871763645533,0.07788370817526631
39.388777555110224,U,Acacia_parramattensis,0.03636564338876182,-0.003204520750080799,0.03166857414796329,0.012411701019164053,0.0793032816059367
39.57915831663327,U,Acacia_parramattensis,0.0365977072904721,-0.0025875261374008677,0.03138093552973858,0.011989011656490385,0.07815861284019064
39.76953907815631,U,Acacia_parramattensis,0.036829771192182385,-0.001966556164574114,0.031094642261687504,0.01218701325435117,0.07868724493076816
39.95991983967936,U,Acacia_parramattensis,0.037061835093892666,-0.0013416108316005363,0.03080970499816464,0.011765439528964786,0.07747128833901563
40.1503006012024,U,Acacia_parramattensis,0.037293898995602946,-7.126901384801418e-4,0.030526134147257845,0.0117735683995487,0.07782379995100179
40.34068136272545,U,Acacia_parramattensis,0.03752596289731323,-7.979408521292435e-5,0.030243939870962855,0.011791194519569177,0.07706515743336192
40.53106212424849,U,Acacia_parramattensis,0.037758026799023514,5.570773282011164e-4,0.02996313208540836,0.011392542679059736,0.07621519280280886
40.72144288577154,U,Acacia_parramattensis,0.037990090700733795,0.00119792410176198,0.0296837204611315,0.0115051738886061,0.0757110115098662
40.91182364729458,U,Acacia_parramattensis,0.038222154602444075,0.0018427462354696608,0.029405714423402788,0.011226309796940807,0.0750326449945876
41.10220440881763,U,Acacia_parramattensis,0.03845421850415436,0.0024915437293241585,0.029129123152600654,0.011292232790765086,0.07338765036423822
41.292585170340686,U,Acacia_parramattensis,0.03868628240586466,0.0031443165833255292,0.028853955584634897,0.011043156825001415,0.07222234583342076
41.48296593186373,U,Acacia_parramattensis,0.038918346307574944,0.0038010647974736733,0.028580220411418736,0.010947723154067735,0.07254462632469372
41.673346693386776,U,Acacia_parramattensis,0.039150410209285225,0.0044617883717686406,0.02830792608138898,0.01082418133106587,0.07174405543249913
41.86372745490982,U,Acacia_parramattensis,0.039382474110995505,0.005126487306210424,0.028037080800073885,0.010828368858072706,0.07147775856670406
42.054108216432866,U,Acacia_parramattensis,0.03961453801270579,0.005795161600799031,0.02776769253070844,0.010729493666381913,0.07018561769502903
42.24448897795591,U,Acacia_parramattensis,0.03984660191441607,0.006467811255534462,0.02749976899489608,0.010304875538993827,0.0695574329483065
42.434869739478955,U,Acacia_parramattensis,0.04007866581612635,0.0071444362704167095,0.02723331767331699,0.010262466905171684,0.06933741923080382
42.625250501002,U,Acacia_parramattensis,0.04031072971783664,0.007825036645445774,0.026968345806482063,0.010174628513304938,0.06858389127460951
42.815631262525045,U,Acacia_parramattensis,0.04054279361954692,0.008509612380621668,0.026704860395532146,0.010121245703153543,0.06809792713786551
43.00601202404809,U,Acacia_parramattensis,0.0407748575212572,0.009198163475944378,0.02644286820308209,0.010050999671001542,0.06606631571840502
43.196392785571135,U,Acacia_parramattensis,0.04100692142296748,0.009890689931413905,0.02618237575410887,0.009998274415472228,0.06659590397827111
43.38677354709418,U,Acacia_parramattensis,0.04123898532467777,0.010587191747030262,0.025923389336883578,0.009726564155243991,0.0661790327873266
43.57715430861724,U,Acacia_parramattensis,0.04147104922638807,0.011287668922793485,0.0256659150039463,0.009803075038613053,0.06535670046016451
43.76753507014028,U,Acacia_parramattensis,0.04170311312809835,0.011992121458703476,0.025409958573123833,0.009638220613275955,0.06575360175589841
43.95791583166333,U,Acacia_parramattensis,0.04193517702980863,0.012700549354760296,0.02515552562858892,0.009427409484227321,0.06427059051001249
44.14829659318637,U,Acacia_parramattensis,0.04216724093151891,0.013412952610963933,0.024902621521961238,0.009405434389740562,0.06392787884511054
44.33867735470942,U,Acacia_parramattensis,0.0423993048332292,0.014129331227314386,0.02465125137344892,0.00934878749168139,0.06383846569970576
44.52905811623246,U,Acacia_parramattensis,0.04263136873493948,0.01484968520381167,0.02440142007303033,0.009383501490622118,0.06256593203419546
44.71943887775551,U,Acacia_parramattensis,0.04286343263664976,0.015574014540455771,0.024153132281675205,0.009227176199928524,0.06310389355830333
44.90981963927855,U,Acacia_parramattensis,0.04309549653836005,0.016302319237246687,0.023906392432604878,0.008965570192848578,0.06161338718481112
45.1002004008016,U,Acacia_parramattensis,0.04332756044007033,0.017034599294184435,0.023661204732590577,0.008857015754131135,0.06164313331267119
45.29058116232464,U,Acacia_parramattensis,0.04355962434178061,0.017770854711268998,0.02341757316328943,0.00891405554496206,0.06077882154402538
45.48096192384769,U,Acacia_parramattensis,0.043791688243490896,0.01851108548850038,0.02317550148261725,0.008829022238980095,0.06064163870232124
45.671342685370746,U,Acacia_parramattensis,0.04402375214520119,0.019255291625878638,0.022934993226157746,0.008634496582708338,0.05860711051483629
45.86172344689379,U,Acacia_parramattensis,0.04425581604691148,0.020003473123403663,0.022696051708607286,0.008530546848973364,0.05843257354892192
46.052104208416836,U,Acacia_parramattensis,0.04448787994862176,0.020755629981075507,0.022458680025254408,0.008511680386788092,0.05852518404678787
46.24248496993988,U,Acacia_parramattensis,0.04471994385033204,0.02151176219889417,0.022222881053493796,0.008292904842912292,0.05838863713294657
46.432865731462925,U,Acacia_parramattensis,0.044952007752042326,0.02227186977685966,0.021988657454373593,0.00822857775883871,0.05721808745532208
46.62324649298597,U,Acacia_parramattensis,0.04518407165375261,0.023035952714971965,0.0217560116741756,0.007954056198989284,0.05703169810525315
46.813627254509015,U,Acacia_parramattensis,0.04541613555546289,0.0238040110132311,0.021524945946027618,0.007950109566713642,0.05626205578365093
47.00400801603206,U,Acacia_parramattensis,0.04564819945717317,0.024576044671637053,0.02129546229154707,0.007992236970817319,0.0560177992265747
47.194388777555105,U,Acacia_parramattensis,0.045880263358883455,0.025352053690189825,0.021067562522515473,0.007900732189610207,0.05472106822082603
47.38476953907815,U,Acacia_parramattensis,0.046112327260593736,0.02613203806888941,0.02084124824258274,0.0078016771407897825,0.055647837589088464
47.575150300601194,U,Acacia_parramattensis,0.046344391162304016,0.026915997807735827,0.020616520849000744,0.0076658951147491146,0.05487335851321913
47.76553106212425,U,Acacia_parramattensis,0.04657645506401432,0.027703932906729123,0.02039338153438535,0.0075290529674579155,0.05416438195918111
47.9559118236473,U,Acacia_parramattensis,0.0468085189657246,0.02849584336586917,0.020171831288506425,0.00745537693987017,0.05350713187518169
48.14629258517034,U,Acacia_parramattensis,0.047040582867434885,0.029291729185156053,0.019951870900104425,0.007285742395668565,0.05241186159827389
48.33667334669339,U,Acacia_parramattensis,0.047272646769145166,0.03009159036458975,0.01973350095873375,0.007403614350822199,0.05239454306286836
48.52705410821643,U,Acacia_parramattensis,0.047504710670855446,0.030895426904170263,0.019516721856631298,0.00724629496960727,0.05230422656647989
48.71743486973948,U,Acacia_parramattensis,0.047736774572565734,0.0317032388038976,0.01930153379061004,0.007149874820975418,0.051068144620460276
48.90781563126252,U,Acacia_parramattensis,0.047968838474276014,0.03251502606377177,0.01908793676397642,0.0069932406394744035,0.04988472493280987
49.09819639278557,U,Acacia_parramattensis,0.048200902375986295,0.033330788683792745,0.018875930588471222,0.00696956674584161,0.050394018200471354
49.28857715430861,U,Acacia_parramattensis,0.04843296627769658,0.03415052666396055,0.018665514886232925,0.006858680031985179,0.049581249474705956
49.47895791583166,U,Acacia_parramattensis,0.04866503017940686,0.034974240004275174,0.018456689091782812,0.006770716403251888,0.04850869876906116
49.6693386773547,U,Acacia_parramattensis,0.04889709408111714,0.03580192870473661,0.018249452454031145,0.006793078757625528,0.04831281612974534
49.85971943887775,U,Acacia_parramattensis,0.04912915798282742,0.03663359276534488,0.018043804038303607,0.006593452293622232,0.04743382280837032
50.050100200400806,U,Acacia_parramattensis,0.049361221884537725,0.03746923218610003,0.0178397427283873,0.006425379547188546,0.047414085173179965
50.24048096192385,U,Acacia_parramattensis,0.04959328578624801,0.03830884696700193,0.017637267228595564,0.006468477062867462,0.04750141855446341
50.430861723446895,U,Acacia_parramattensis,0.04982534968795829,0.039152437108050664,0.017436376065850585,0.006380881720991242,0.04672124723154089
50.62124248496994,U,Acacia_parramattensis,0.05005741358966857,0.040000002609246216,0.017237067591783655,0.006284174177946021,0.046513648247405004
50.811623246492985,U,Acacia_parramattensis,0.05028947749137885,0.04085154347058858,0.017039339984851604,0.006165923272857557,0.04546240238221719
51.00200400801603,U,Acacia_parramattensis,0.05052154139308914,0.04170705969207776,0.016843191252469226,0.006178732474555343,0.04453011566825507
51.192384769539075,U,Acacia_parramattensis,0.05075360529479942,0.042566551273713775,0.016648619233156643,0.005975122260751803,0.04487938940555903
51.38276553106212,U,Acacia_parramattensis,0.0509856691965097,0.04343001821549661,0.016455621598700957,0.005940256589569161,0.04385043756952804
51.573146292585164,U,Acacia_parramattensis,0.05121773309821999,0.044297460517426265,0.016264195856331477,0.005887771871246813,0.043984198790566316
51.76352705410821,U,Acacia_parramattensis,0.05144979699993027,0.04516887817950274,0.016074339350907747,0.005763682682521383,0.042516554126001645
51.953907815631254,U,Acacia_parramattensis,0.05168186090164055,0.046044271201726036,0.01588604926711959,0.005716843216641188,0.04309460813536215
52.14428857715431,U,Acacia_parramattensis,0.05191392480335085,0.04692363958409622,0.015699322631698587,0.005542654709350134,0.04254512109355591
52.33466933867736,U,Acacia_parramattensis,0.05214598870506113,0.047806983326613144,0.015514156315640102,0.005601241832557046,0.041948979691773115
52.5250501002004,U,Acacia_parramattensis,0.05237805260677142,0.048694302429276914,0.01533054703643516,0.005533189063201702,0.04169662282293134
52.71543086172345,U,Acacia_parramattensis,0.0526101165084817,0.04958559689208748,0.015148491360311517,0.0054018049047718725,0.041382274715265566
52.90581162324649,U,Acacia_parramattensis,0.05284218041019198,0.05048086671504489,0.014967985704483306,0.0053525112165032085,0.04091833191034261
53.09619238476954,U,Acacia_parramattensis,0.05307424431190227,0.05138011189814911,0.014789026339408226,0.0052095447050612975,0.03959221877099106
53.28657314629258,U,Acacia_parramattensis,0.05330630821361255,0.05228333244140014,0.014611609391051864,0.005151549610438997,0.04001897890389744
53.47695390781563,U,Acacia_parramattensis,0.05353837211532283,0.05319052834479801,0.014435730843158356,0.005141984868172328,0.03950624290004663
53.66733466933867,U,Acacia_parramattensis,0.05377043601703311,0.05410169960834269,0.014261386539526641,0.0049640349848464,0.03894769496871272
53.85771543086172,U,Acacia_parramattensis,0.054002499918743396,0.05501684623203419,0.014088572186291786,0.0049817388181554855,0.039025302200060404
54.04809619238476,U,Acacia_parramattensis,0.05423456382045368,0.05593596821587252,0.013917283354210375,0.0049764864959374435,0.03836682719078456
54.23847695390782,U,Acacia_parramattensis,0.05446662772216398,0.056859065559857744,0.013747515480949636,0.004868124504586131,0.03795098379717268
54.428857715430865,U,Acacia_parramattensis,0.05469869162387426,0.0577861382639897,0.013579263873379542,0.004740667561142226,0.037762206481095566
54.61923847695391,U,Acacia_parramattensis,0.05493075552558454,0.058717186328268486,0.01341252370986696,0.0047360206040323845,0.03773361767353352
54.809619238476955,U,Acacia_parramattensis,0.055162819427294826,0.0596522097526941,0.013247290042571573,0.0046903042733473345,0.03716178206754305
55,U,Acacia_parramattensis,0.05539488332900511,0.060591208537266524,0.01308355779974274,0.0045297026543824415,0.036243075615282706
-40,C,Acacia_parramattensis,-0.06040500362442665,0.08597328863827176,0.4786584458210208,0.23247606944972926,0.7361653048321307
-39.809619238476955,C,Acacia_parramattensis,-0.06017293972271636,0.08493255806972737,0.47354632126394935,0.23150680810829627,0.7294015738365571
-39.61923847695391,C,Acacia_parramattensis,-0.05994087582100608,0.08389580286132979,0.46845843521703445,0.2293396932821192,0.7233917105401361
-39.42885771543086,C,Acacia_parramattensis,-0.059708811919295786,0.082863023013079,0.46339577124995834,0.22641335253231124,0.720315725825608
-39.238476953907814,C,Acacia_parramattensis,-0.059476748017585505,0.08183421852497508,0.4583592847894833,0.22135780074495942,0.7168971147287865
-39.04809619238477,C,Acacia_parramattensis,-0.059244684115875225,0.08080938939701796,0.4533499027061053,0.2195923614232972,0.7078504769712402
-38.857715430861724,C,Acacia_parramattensis,-0.059012620214164944,0.07978853562920767,0.4483685229525011,0.2170188838011284,0.7041585037413145
-38.66733466933868,C,Acacia_parramattensis,-0.05878055631245466,0.0787716572215442,0.4434160142531243,0.214221956881635,0.6984868825077161
-38.476953907815634,C,Acacia_parramattensis,-0.05854849241074438,0.07775875417402754,0.4384932158441892,0.20832271437447503,0.6951657838376292
-38.28657314629258,C,Acacia_parramattensis,-0.05831642850903408,0.07674982648665768,0.433600937263161,0.2073491055473301,0.69436528136048
-38.09619238476954,C,Acacia_parramattensis,-0.0580843646073238,0.07574487415943469,0.428739958186771,0.20603123774248003,0.6850756871552589
-37.90581162324649,C,Acacia_parramattensis,-0.05785230070561352,0.0747438971923585,0.42391102831646615,0.19930708806308892,0.6816321268067428
-37.71543086172345,C,Acacia_parramattensis,-0.057620236803903234,0.07374689558542913,0.41911486731012193,0.20141156930027707,0.6830710749308055
-37.5250501002004,C,Acacia_parramattensis,-0.057388172902192953,0.07275386933864658,0.41435216475875014,0.1931943755539525,0.6702423151632491
-37.33466933867736,C,Acacia_parramattensis,-0.05715610900048267,0.07176481845201087,0.4096235802068668,0.19283850333192004,0.6674665060876396
-37.144288577154306,C,Acacia_parramattensis,-0.05692404509877238,0.07077974292552193,0.40492974321510844,0.18967522150762833,0.663981524453185
-36.95390781563126,C,Acacia_parramattensis,-0.0566919811970621,0.06979864275917987,0.4002712534636304,0.18575079910380357,0.6602394955402251
-36.763527054108216,C,Acacia_parramattensis,-0.05645991729535182,0.06882151795298459,0.39564868089475647,0.1822570605510324,0.6534033220324267
-36.57314629258517,C,Acacia_parramattensis,-0.05622785339364153,0.06784836850693615,0.3910625658933157,0.18152565132984524,0.6463788347249136
-36.38276553106213,C,Acacia_parramattensis,-0.05599578949193125,0.06687919442103454,0.38651341950304996,0.17675215914247447,0.6434794422879868
-36.192384769539075,C,Acacia_parramattensis,-0.05576372559022096,0.06591399569527971,0.3820017236774526,0.17691494301198835,0.6397818794267893
-36.00200400801603,C,Acacia_parramattensis,-0.055531661688510675,0.06495277232967173,0.37752793156336734,0.1722186318567545,0.6300682925588187
-35.811623246492985,C,Acacia_parramattensis,-0.055299597786800395,0.06399552432421056,0.373092467815661,0.16945801292197066,0.6283906890580648
-35.62124248496994,C,Acacia_parramattensis,-0.055067533885090114,0.06304225167889624,0.3686957289412701,0.17068782404234872,0.6250652613835576
-35.430861723446895,C,Acacia_parramattensis,-0.05483546998337983,0.062092954393728736,0.36433808367091436,0.16685312323255175,0.6150053761950358
-35.24048096192385,C,Acacia_parramattensis,-0.054603406081669546,0.061147632468708045,0.3600198733567722,0.16601540078990593,0.6125149446546965
-35.0501002004008,C,Acacia_parramattensis,-0.05437134217995926,0.06020628590383415,0.35574141239441476,0.16510163390626667,0.6078284656819214
-34.859719438877754,C,Acacia_parramattensis,-0.05413927827824897,0.05926891469910709,0.3515029886673096,0.15880149888026762,0.6095150337713444
-34.66933867735471,C,Acacia_parramattensis,-0.05390721437653869,0.058335518854526855,0.3473048640122161,0.15882013023183061,0.6033061068713635
-34.478957915831664,C,Acacia_parramattensis,-0.05367515047482841,0.05740609837009346,0.34314727470381984,0.15512983217265292,0.5917698764584969
-34.28857715430862,C,Acacia_parramattensis,-0.05344308657311812,0.056480653245806874,0.3390304319569716,0.15428097823184933,0.5893198388697958
-34.09819639278557,C,Acacia_parramattensis,-0.053211022671407836,0.05555918348166707,0.33495452244493207,0.15305052068081418,0.5868147408937303
-33.90781563126252,C,Acacia_parramattensis,-0.05297895876969755,0.054641689077674124,0.33091970883204663,0.14923900173741098,0.5729466969497928
-33.71743486973948,C,Acacia_parramattensis,-0.05274689486798727,0.053728170033827995,0.32692613031931717,0.1505205464111484,0.5802137497078175
-33.52705410821643,C,Acacia_parramattensis,-0.05251483096627699,0.0528186263501287,0.3229739032013731,0.14483212891537384,0.5694411060102066
-33.33667334669339,C,Acacia_parramattensis,-0.05228276706456671,0.05191305802657621,0.3190631214333841,0.14503671943040458,0.5651146386976259
-33.14629258517034,C,Acacia_parramattensis,-0.05205070316285642,0.051011465063170544,0.3151938572065018,0.1419890092617815,0.5592388501356541
-32.9559118236473,C,Acacia_parramattensis,-0.05181863926114614,0.05011384745991171,0.31136616153046115,0.13946116496271888,0.5589203827248244
-32.765531062124246,C,Acacia_parramattensis,-0.051586575359435845,0.04922020521679965,0.307580064822022,0.13766062334606852,0.5519615197428799
-32.5751503006012,C,Acacia_parramattensis,-0.051354511457725564,0.04833053833383446,0.3038355774979781,0.134877130318467,0.5431825573909942
-32.38476953907816,C,Acacia_parramattensis,-0.051122447556015284,0.04744484681101607,0.30013269057150915,0.13321918315246492,0.5445125433159461
-32.19438877755511,C,Acacia_parramattensis,-0.050890383654305,0.04656313064834452,0.2964713762507073,0.13238662686663333,0.5427496179122963
-32.00400801603207,C,Acacia_parramattensis,-0.050658319752594716,0.04568538984581979,0.2928515885381551,0.12943884545265305,0.5304900860538275
-31.81362725450902,C,Acacia_parramattensis,-0.05042625585088443,0.044811624403441844,0.28927326383048807,0.12861068423035674,0.5295202181170292
-31.62324649298597,C,Acacia_parramattensis,-0.05019419194917414,0.04394183432121075,0.2857363215169267,0.12573179664881073,0.5189967883626659
-31.432865731462925,C,Acacia_parramattensis,-0.04996212804746386,0.04307601959912648,0.28224066457581165,0.12453466837083958,0.5209119388945597
-31.24248496993988,C,Acacia_parramattensis,-0.04973006414575358,0.04221418023718903,0.27878618016823425,0.12313834960748299,0.5160309075056394
-31.052104208416836,C,Acacia_parramattensis,-0.04949800024404329,0.0413563162353984,0.27537274022790054,0.12234976842056138,0.5114524096746035
-30.861723446893787,C,Acacia_parramattensis,-0.04926593634233301,0.04050242759375456,0.2720002020464217,0.11965041551243526,0.5060144394448037
-30.671342685370742,C,Acacia_parramattensis,-0.04903387244062273,0.039652514312257574,0.26866840885327475,0.11736922427348358,0.5061279442527841
-30.480961923847694,C,Acacia_parramattensis,-0.04880180853891244,0.0388065763909074,0.26537719038972396,0.11727821069772425,0.4959282818475942
-30.29058116232465,C,Acacia_parramattensis,-0.04856974463720216,0.03796461382970405,0.26212636347604856,0.11645549048361119,0.497051807457354
-30.100200400801604,C,Acacia_parramattensis,-0.04833768073549188,0.03712662662864751,0.2589157325714647,0.11317795692181896,0.48392977634797674
-29.90981963927856,C,Acacia_parramattensis,-0.04810561683378159,0.036292614787737806,0.2557450903261796,0.1113609125316751,0.48490637914090157
-29.71943887775551,C,Acacia_parramattensis,-0.0478735529320713,0.0354625783069749,0.2526142181250615,0.11008303121527234,0.4790199303376246
-29.529058116232463,C,Acacia_parramattensis,-0.04764148903036102,0.03463651718635883,0.24952288662245445,0.1108189936492014,0.47177412971315513
-29.338677354709418,C,Acacia_parramattensis,-0.047409425128650734,0.033814431425889586,0.2464708562677061,0.10872200220153083,0.47038425432567815
-29.148296593186373,C,Acacia_parramattensis,-0.047177361226940454,0.03299632102556716,0.2434578778210247,0.10346760610987016,0.4635009083061179
-28.95791583166333,C,Acacia_parramattensis,-0.04694529732523017,0.03218218598539157,0.240483692859318,0.10543613258198904,0.46604127080632096
-28.767535070140283,C,Acacia_parramattensis,-0.046713233423519886,0.031372026305362795,0.23754803427170448,0.10325489746240596,0.4560490353814753
-28.577154308617235,C,Acacia_parramattensis,-0.046481169521809605,0.030565841985480822,0.23465062674443002,0.10144310282924866,0.44938602712772874
-28.386773547094187,C,Acacia_parramattensis,-0.04624910562009932,0.029763633025745664,0.23179118723495307,0.1002572970350974,0.4505262769339713
-28.196392785571142,C,Acacia_parramattensis,-0.04601704171838903,0.028965399426157352,0.22896942543499996,0.09906829908497598,0.44303975725125205
-28.006012024048097,C,Acacia_parramattensis,-0.04578497781667875,0.028171141186715855,0.22618504422242164,0.09854721406794384,0.4410515246187587
-27.815631262525052,C,Acacia_parramattensis,-0.04555291391496847,0.027380858307421173,0.22343774010171835,0.09846067918488137,0.4408164478444139
-27.625250501002004,C,Acacia_parramattensis,-0.045320850013258175,0.026594550788273285,0.22072720363312348,0.09653528041078249,0.4332413982214022
-27.43486973947896,C,Acacia_parramattensis,-0.045088786111547895,0.025812218629272254,0.21805311985017,0.09414360825218311,0.43079655211039525
-27.24448897795591,C,Acacia_parramattensis,-0.04485672220983761,0.025033861830418048,0.21541516866568666,0.09309160642389687,0.42327089179506944
-27.054108216432866,C,Acacia_parramattensis,-0.04462465830812733,0.024259480391710646,0.21281302526619922,0.0899598613029018,0.41547411906334286
-26.86372745490982,C,Acacia_parramattensis,-0.044392594406417046,0.023489074313150077,0.21024636049473244,0.0901768346114962,0.4179688049758231
-26.673346693386776,C,Acacia_parramattensis,-0.044160530504706766,0.022722643594736337,0.20771484122203285,0.08862136413967198,0.41342452392010987
-26.482965931863728,C,Acacia_parramattensis,-0.04392846660299648,0.021960188236469388,0.2052181307062518,0.087494693063841,0.40603465148219203
-26.29258517034068,C,Acacia_parramattensis,-0.04369640270128619,0.021201708238349267,0.2027558889411493,0.08639428155524201,0.40606439868151567
-26.102204408817634,C,Acacia_parramattensis,-0.043464338799575904,0.020447203600375975,0.2003277729928951,0.08558108613608481,0.40159871920772927
-25.91182364729459,C,Acacia_parramattensis,-0.04323227489786562,0.019696674322549516,0.19793343732556196,0.08471691679564163,0.3956464357937228
-25.721442885771545,C,Acacia_parramattensis,-0.04300021099615534,0.01895012040486987,0.1955725341154198,0.08366135451075125,0.39139676092633685
-25.5310621242485,C,Acacia_parramattensis,-0.04276814709444506,0.018207541847337045,0.1932447135541563,0.0837643950080452,0.3903738755185183
-25.34068136272545,C,Acacia_parramattensis,-0.04253608319273477,0.01746893864995101,0.19094962414115896,0.08327837139639975,0.3896034088445896
-25.150300601202403,C,Acacia_parramattensis,-0.04230401929102449,0.016734310812711827,0.1886869129650091,0.0806409088186922,0.38110645240623225
-24.95991983967936,C,Acacia_parramattensis,-0.0420719553893142,0.016003658335619477,0.1864562259743461,0.08039875207052613,0.3758177501150199
-24.769539078156313,C,Acacia_parramattensis,-0.04183989148760392,0.01527698121867393,0.18425720823827224,0.0788965483788407,0.3720836406411416
-24.57915831663327,C,Acacia_parramattensis,-0.04160782758589364,0.014554279461875212,0.18208950419647674,0.07708564116285785,0.3716882985290803
-24.38877755511022,C,Acacia_parramattensis,-0.04137576368418335,0.0138355530652233,0.17995275789926343,0.07439795001297393,0.3658151941873574
-24.198396793587175,C,Acacia_parramattensis,-0.04114369978247307,0.013120802028718228,0.1778466132376768,0.07694926906961799,0.3670039767738942
-24.008016032064127,C,Acacia_parramattensis,-0.040911635880762784,0.012410026352359948,0.17577071416392415,0.0742335714671469,0.3608782178598481
-23.817635270541082,C,Acacia_parramattensis,-0.040679571979052496,0.011703226036148512,0.1737247049022995,0.07407376143234691,0.35734160710655993
-23.627254509018037,C,Acacia_parramattensis,-0.040447508077342216,0.011000401080083903,0.17170823015081574,0.07278725612503702,0.3521105686234303
-23.43687374749499,C,Acacia_parramattensis,-0.04021544417563193,0.010301551484166087,0.16972093527376028,0.07261497524931255,0.35179138899222406
-23.246492985971944,C,Acacia_parramattensis,-0.03998338027392164,0.009606677248395113,0.16776246648538723,0.07071488237606252,0.3473190275577243
-23.0561122244489,C,Acacia_parramattensis,-0.03975131637221136,0.008915778372770956,0.165832471024965,0.07163157167686741,0.3418775474170414
-22.86573146292585,C,Acacia_parramattensis,-0.03951925247050108,0.008228854857293627,0.16393059732339946,0.07081634939569353,0.34214661976896704
-22.675350701402806,C,Acacia_parramattensis,-0.03928718856879079,0.007545906701963117,0.16205649516165166,0.06809696443029221,0.33753390340397216
-22.48496993987976,C,Acacia_parramattensis,-0.03905512466708051,0.006866933906779422,0.16020981582117386,0.06806849152304661,0.3344222426005655
-22.294589178356713,C,Acacia_parramattensis,-0.038823060765370225,0.0061919364717425455,0.15839021222658342,0.06628271423086687,0.32976143202521857
-22.104208416833668,C,Acacia_parramattensis,-0.038590996863659945,0.005520914396852497,0.15659733908079754,0.06660706907934343,0.32848291886146325
-21.913827655310623,C,Acacia_parramattensis,-0.03835893296194966,0.004853867682109266,0.1548308529928472,0.06536290888747903,0.3269877793984237
-21.723446893787575,C,Acacia_parramattensis,-0.03812686906023938,0.004190796327512853,0.153090412598593,0.06365335111560158,0.3249053219095584
-21.53306613226453,C,Acacia_parramattensis,-0.03789480515852909,0.003531700333063268,0.1513756786745571,0.06319813172891495,0.3177437594477696
-21.342685370741485,C,Acacia_parramattensis,-0.03766274125681881,0.0028765796987605067,0.14968631424509016,0.06268835194921181,0.31206898246158005
-21.152304609218437,C,Acacia_parramattensis,-0.03743067735510852,0.0022254344246045435,0.1480219846830862,0.0634932652112565,0.3142360974449986
-20.96192384769539,C,Acacia_parramattensis,-0.03719861345339824,0.001578264510595422,0.14638235780445635,0.060789022979216324,0.30723730929872173
-20.771543086172343,C,Acacia_parramattensis,-0.036966549551687954,9.350699567331177e-4,0.144767103956571,0.06052793081456482,0.30561049334013424
-20.5811623246493,C,Acacia_parramattensis,-0.03673448564997767,2.958507630176365e-4,0.14317589610087647,0.059957886837827885,0.30225593169403475
-20.390781563126254,C,Acacia_parramattensis,-0.036502421748267386,-3.3939307055102163e-4,0.14160840988988796,0.05925595275813117,0.2969438112681048
-20.200400801603205,C,Acacia_parramattensis,-0.0362703578465571,-9.706615439728753e-4,0.14006432373875924,0.057669953606884504,0.29774234505238123
-20.01002004008016,C,Acacia_parramattensis,-0.03603829394484682,-0.0015979546572478932,0.1385433188916248,0.05739906187420611,0.2989772374755748
-19.819639278557116,C,Acacia_parramattensis,-0.03580623004313654,-0.002221272410376088,0.13704507948290623,0.05659127032197877,0.2961521823861677
-19.629258517034067,C,Acacia_parramattensis,-0.03557416614142625,-0.002840614803357472,0.1355692925937723,0.05555981846545632,0.2908969576851245
-19.438877755511022,C,Acacia_parramattensis,-0.03534210223971596,-0.003455981836192027,0.1341156483039376,0.05668519911266119,0.29385630015385417
-19.248496993987978,C,Acacia_parramattensis,-0.03511003833800568,-0.004067373508879759,0.1326838397389791,0.05516167816673953,0.2859731350459
-19.05811623246493,C,Acacia_parramattensis,-0.034877974436295395,-0.004674789821420686,0.13127356311334967,0.05529364731396885,0.28461118914821243
-18.867735470941884,C,Acacia_parramattensis,-0.034645910534585114,-0.005278230773814777,0.1298845177692596,0.054112411791457433,0.28112169988207314
-18.67735470941884,C,Acacia_parramattensis,-0.034413846632874834,-0.005877696366062052,0.12851640621159527,0.05331462725138752,0.27977452034714284
-18.48697394789579,C,Acacia_parramattensis,-0.034181782731164546,-0.006473186598162504,0.1271689341390398,0.052930466814636576,0.2761427030918964
-18.296593186372746,C,Acacia_parramattensis,-0.03394971882945426,-0.007064701470116132,0.1258418104715555,0.05295212553350968,0.2735479373809467
-18.1062124248497,C,Acacia_parramattensis,-0.03371765492774398,-0.007652240981922943,0.12453474737438411,0.05173826726289312,0.2702663476476721
