Lat,Strata,Species,Site,Branch,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
31.20240480961924,U,Acacia_parramattensis,LAK,1,0.026386895615219598,-0.02597459839642558,0.16154524856243824,0.07117143602380901,0.3328990667985622
31.392785571142284,U,Acacia_parramattensis,LAK,1,0.026618959516929882,-0.025528544270058948,0.16096902481036862,0.06794985127095264,0.3300484097736961
31.58316633266533,U,Acacia_parramattensis,LAK,1,0.026851023418640162,-0.025078514783545492,0.16039205247509764,0.06980451190222575,0.33146640094769353
31.773547094188373,U,Acacia_parramattensis,LAK,1,0.027083087320350446,-0.024624509936885215,0.15981435056970622,0.06985372083410842,0.3273083052145176
31.963927855711418,U,Acacia_parramattensis,LAK,1,0.02731515122206073,-0.024166529730078122,0.15923593812513212,0.06692306843088253,0.31918180011039393
32.15430861723446,U,Acacia_parramattensis,LAK,1,0.02754721512377101,-0.0237045741631242,0.15865683418900745,0.06825987148091814,0.3241015207048148
32.34468937875751,U,Acacia_parramattensis,LAK,1,0.027779279025481295,-0.023238643236023464,0.1580770578244889,0.06865382149795503,0.32578898911280135
32.53507014028055,U,Acacia_parramattensis,LAK,1,0.028011342927191575,-0.022768736948775906,0.15749662810908216,0.06805221664697471,0.3267587393214898
32.72545090180361,U,Acacia_parramattensis,LAK,1,0.028243406828901876,-0.02229485530138149,0.15691556413345917,0.06795486975792166,0.32556574103777547
32.91583166332666,U,Acacia_parramattensis,LAK,1,0.02847547073061216,-0.02181699829384029,0.1563338850002689,0.06744068626502299,0.3212033866686647
33.1062124248497,U,Acacia_parramattensis,LAK,1,0.02870753463232244,-0.021335165926152266,0.15575160982294264,0.06646920452703127,0.321026629872848
33.296593186372746,U,Acacia_parramattensis,LAK,1,0.028939598534032725,-0.020849358198317423,0.1551687577244921,0.06688707384267656,0.31691422328331964
33.48697394789579,U,Acacia_parramattensis,LAK,1,0.029171662435743005,-0.02035957511033576,0.1545853478363025,0.06673100684295792,0.3172542674956161
33.677354709418836,U,Acacia_parramattensis,LAK,1,0.02940372633745329,-0.019865816662207277,0.15400139929691975,0.06589046722752709,0.31762016498408
33.86773547094188,U,Acacia_parramattensis,LAK,1,0.029635790239163573,-0.019368082853931965,0.1534169312508307,0.06540424149959297,0.31693958730343647
34.058116232464926,U,Acacia_parramattensis,LAK,1,0.029867854140873853,-0.018866373685509846,0.1528319628472401,0.06474282847041098,0.3177634338679518
34.24849699398797,U,Acacia_parramattensis,LAK,1,0.030099918042584137,-0.018360689156940894,0.15224651323883984,0.0659677345090196,0.31590342772162877
34.438877755511015,U,Acacia_parramattensis,LAK,1,0.030331981944294418,-0.017851029268225124,0.15166060158057465,0.0652733886543634,0.31379834321693384
34.62925851703406,U,Acacia_parramattensis,LAK,1,0.030564045846004702,-0.01733739401936254,0.1510742470284023,0.06450960496924933,0.3144573545352109
34.81963927855712,U,Acacia_parramattensis,LAK,1,0.030796109747715003,-0.01681978341035309,0.15048746873804847,0.06413225133771888,0.311929856647328
35.010020040080164,U,Acacia_parramattensis,LAK,1,0.031028173649425284,-0.016298197441196857,0.14990028586375725,0.0646843854357775,0.3103918171842867
35.20040080160321,U,Acacia_parramattensis,LAK,1,0.031260237551135564,-0.015772636111893803,0.1493127175570372,0.06440958602832084,0.30745549627356267
35.390781563126254,U,Acacia_parramattensis,LAK,1,0.03149230145284585,-0.01524309942244393,0.1487247829654028,0.06326427842427507,0.30963671588256936
35.5811623246493,U,Acacia_parramattensis,LAK,1,0.03172436535455613,-0.014709587372847235,0.14813650123111177,0.06312988604995115,0.3076600332486471
35.77154308617234,U,Acacia_parramattensis,LAK,1,0.03195642925626641,-0.014172099963103724,0.14754789148989797,0.062291499554470275,0.3061457798125404
35.96192384769539,U,Acacia_parramattensis,LAK,1,0.0321884931579767,-0.013630637193213384,0.14695897286970133,0.06281715645051031,0.30701273367701615
36.15230460921843,U,Acacia_parramattensis,LAK,1,0.03242055705968698,-0.013085199063176225,0.1463697644893929,0.06338688691184972,0.30693711539186286
36.34268537074148,U,Acacia_parramattensis,LAK,1,0.03265262096139726,-0.01253578557299225,0.14578028545749744,0.06393221035964251,0.30690932579443636
36.53306613226452,U,Acacia_parramattensis,LAK,1,0.03288468486310754,-0.011982396722661453,0.1451905548709117,0.06115448532135393,0.30478182824993394
36.72344689378757,U,Acacia_parramattensis,LAK,1,0.03311674876481783,-0.011425032512183832,0.14460059181362048,0.06086192639185045,0.3006739220710946
36.91382765531063,U,Acacia_parramattensis,LAK,1,0.03334881266652813,-0.01086369294155935,0.14401041535540868,0.06154337621807893,0.2981626168845648
37.10420841683367,U,Acacia_parramattensis,LAK,1,0.03358087656823841,-0.01029837801078809,0.1434200445505715,0.06204844980128441,0.3018250580815587
37.294589178356716,U,Acacia_parramattensis,LAK,1,0.03381294046994869,-0.009729087719870005,0.14282949843662177,0.060584765809542133,0.29894484053012876
37.48496993987976,U,Acacia_parramattensis,LAK,1,0.03404500437165897,-0.009155822068805103,0.14223879603299397,0.061026994497537304,0.2974720038832612
37.675350701402806,U,Acacia_parramattensis,LAK,1,0.03427706827336926,-0.008578581057593378,0.14164795633974736,0.060808672119489274,0.29701888406985055
37.86573146292585,U,Acacia_parramattensis,LAK,1,0.03450913217507954,-0.007997364686234831,0.14105699833626653,0.059335518638444155,0.29922522175739424
38.056112224448896,U,Acacia_parramattensis,LAK,1,0.03474119607678982,-0.007412172954729466,0.14046594097995935,0.060589721268342216,0.2992416645985549
38.24649298597194,U,Acacia_parramattensis,LAK,1,0.03497325997850011,-0.006823005863077279,0.1398748032049544,0.059628400302941746,0.29570223370827414
38.436873747494985,U,Acacia_parramattensis,LAK,1,0.03520532388021039,-0.006229863411278268,0.13928360392079653,0.059451114546576624,0.2924377195412638
38.62725450901803,U,Acacia_parramattensis,LAK,1,0.03543738778192067,-0.00563274559933244,0.13869236201114066,0.05846888303438992,0.2915006213204677
38.817635270541075,U,Acacia_parramattensis,LAK,1,0.035669451683630955,-0.00503165242723979,0.13810109633244533,0.05797272713607595,0.2892829502687251
39.00801603206412,U,Acacia_parramattensis,LAK,1,0.035901515585341236,-0.004426583895000322,0.13750982571266473,0.058017991196790776,0.29252443729710886
39.19839679358718,U,Acacia_parramattensis,LAK,1,0.03613357948705154,-0.003817540002613981,0.1369185689499403,0.057806011929272136,0.28888201010156567
39.388777555110224,U,Acacia_parramattensis,LAK,1,0.03636564338876182,-0.003204520750080873,0.13632734481129244,0.05828543313234517,0.28901537456314147
39.57915831663327,U,Acacia_parramattensis,LAK,1,0.0365977072904721,-0.002587526137400936,0.13573617203131036,0.056759273349139557,0.28825045107655917
39.76953907815631,U,Acacia_parramattensis,LAK,1,0.036829771192182385,-0.001966556164574182,0.1351450693108439,0.056534981348931423,0.2846455407123927
39.95991983967936,U,Acacia_parramattensis,LAK,1,0.037061835093892666,-0.0013416108316006046,0.13455405531569414,0.05655009836109248,0.29000278179835265
40.1503006012024,U,Acacia_parramattensis,LAK,1,0.037293898995602946,-7.126901384802104e-4,0.13396314867530454,0.05737925860972938,0.2836115232956641
40.34068136272545,U,Acacia_parramattensis,LAK,1,0.03752596289731323,-7.979408521299291e-5,0.13337236798145338,0.05584587443277136,0.28023575059967637
40.53106212424849,U,Acacia_parramattensis,LAK,1,0.037758026799023514,5.570773282010476e-4,0.132781731786946,0.055598379925764704,0.2826297890326055
40.72144288577154,U,Acacia_parramattensis,LAK,1,0.037990090700733795,0.001197924101761905,0.13219125860430878,0.05567539409852353,0.28097664701992936
40.91182364729458,U,Acacia_parramattensis,LAK,1,0.038222154602444075,0.0018427462354695858,0.13160096690448383,0.054870520220991856,0.28051068260251877
41.10220440881763,U,Acacia_parramattensis,LAK,1,0.03845421850415436,0.002491543729324083,0.13101087511552553,0.05450188581669635,0.2803674459763829
41.292585170340686,U,Acacia_parramattensis,LAK,1,0.03868628240586466,0.0031443165833254538,0.1304210016212982,0.05515882959667818,0.2846432030995966
41.48296593186373,U,Acacia_parramattensis,LAK,1,0.038918346307574944,0.003801064797473598,0.1298313647601761,0.05545993770187251,0.2768990446580833
41.673346693386776,U,Acacia_parramattensis,LAK,1,0.039150410209285225,0.004461788371768564,0.1292419828237451,0.05446456890427822,0.27642374295003447
41.86372745490982,U,Acacia_parramattensis,LAK,1,0.039382474110995505,0.005126487306210349,0.1286528740555066,0.053904200266274495,0.2744985957520284
42.054108216432866,U,Acacia_parramattensis,LAK,1,0.03961453801270579,0.005795161600798956,0.12806405664958456,0.05293417759784496,0.2746117049310035
42.24448897795591,U,Acacia_parramattensis,LAK,1,0.03984660191441607,0.006467811255534386,0.1274755487494343,0.05460399003728781,0.2753236584980812
42.434869739478955,U,Acacia_parramattensis,LAK,1,0.04007866581612635,0.007144436270416633,0.12688736844655463,0.053002825151801894,0.27224485051011743
42.625250501002,U,Acacia_parramattensis,LAK,1,0.04031072971783664,0.007825036645445697,0.12629953377920358,0.0532911236631379,0.27211997252409453
42.815631262525045,U,Acacia_parramattensis,LAK,1,0.04054279361954692,0.008509612380621591,0.1257120627311164,0.053434043704353736,0.2692897352964018
43.00601202404809,U,Acacia_parramattensis,LAK,1,0.0407748575212572,0.0091981634759443,0.12512497323022834,0.05202455379558484,0.2644069445140318
43.196392785571135,U,Acacia_parramattensis,LAK,1,0.04100692142296748,0.009890689931413827,0.12453828314739995,0.05226853077206559,0.2712766745019679
43.38677354709418,U,Acacia_parramattensis,LAK,1,0.04123898532467777,0.010587191747030185,0.12395201029514757,0.051948794387872733,0.26912023546510594
43.57715430861724,U,Acacia_parramattensis,LAK,1,0.04147104922638807,0.011287668922793408,0.12336617242637703,0.05165496116038826,0.26597740748137977
43.76753507014028,U,Acacia_parramattensis,LAK,1,0.04170311312809835,0.0119921214587034,0.12278078723312238,0.05248838872502141,0.2678483973117731
43.95791583166333,U,Acacia_parramattensis,LAK,1,0.04193517702980863,0.012700549354760218,0.12219587234528906,0.051127014881929715,0.2648097457276143
44.14829659318637,U,Acacia_parramattensis,LAK,1,0.04216724093151891,0.013412952610963855,0.12161144532940173,0.05099066690097993,0.262885613034901
44.33867735470942,U,Acacia_parramattensis,LAK,1,0.0423993048332292,0.01412933122731431,0.12102752368735765,0.05132174957079092,0.26292157724957294
44.52905811623246,U,Acacia_parramattensis,LAK,1,0.04263136873493948,0.01484968520381158,0.12044412485518448,0.04980372457620915,0.26002025505139054
44.71943887775551,U,Acacia_parramattensis,LAK,1,0.04286343263664976,0.01557401454045568,0.11986126620180494,0.05005271819710036,0.264930821918888
44.90981963927855,U,Acacia_parramattensis,LAK,1,0.04309549653836005,0.01630231923724661,0.1192789650278055,0.04941497730438788,0.2641045322054057
45.1002004008016,U,Acacia_parramattensis,LAK,1,0.04332756044007033,0.017034599294184345,0.11869723856421222,0.0497772283043744,0.2613597775790442
45.29058116232464,U,Acacia_parramattensis,LAK,1,0.04355962434178061,0.017770854711268907,0.11811610397127249,0.04902958869876577,0.25860102361492243
45.48096192384769,U,Acacia_parramattensis,LAK,1,0.043791688243490896,0.018511085488500285,0.11753557833724267,0.049029451968199245,0.25724062104874124
45.671342685370746,U,Acacia_parramattensis,LAK,1,0.04402375214520119,0.019255291625878548,0.11695567867718247,0.048120034349769934,0.2572036815749229
45.86172344689379,U,Acacia_parramattensis,LAK,1,0.04425581604691148,0.020003473123403573,0.11637642193175672,0.047957123705458904,0.2585369047465231
46.052104208416836,U,Acacia_parramattensis,LAK,1,0.04448787994862176,0.020755629981075416,0.11579782496604274,0.04761163558006144,0.2525793599480409
46.24248496993988,U,Acacia_parramattensis,LAK,1,0.04471994385033204,0.02151176219889409,0.11521990456834653,0.047301726562205555,0.2549660107914952
46.432865731462925,U,Acacia_parramattensis,LAK,1,0.044952007752042326,0.022271869776859566,0.11464267744902491,0.047738944966428457,0.250945524983487
46.62324649298597,U,Acacia_parramattensis,LAK,1,0.04518407165375261,0.023035952714971872,0.11406616023931625,0.047465299713565105,0.2504974406036876
46.813627254509015,U,Acacia_parramattensis,LAK,1,0.04541613555546289,0.02380401101323101,0.11349036949017838,0.04693964541498001,0.2485473351071595
47.00400801603206,U,Acacia_parramattensis,LAK,1,0.04564819945717317,0.024576044671636963,0.11291532167113488,0.04714123646854234,0.24402482773747472
47.194388777555105,U,Acacia_parramattensis,LAK,1,0.045880263358883455,0.02535205369018973,0.11234103316912927,0.04657572142804045,0.24740943124197037
47.38476953907815,U,Acacia_parramattensis,LAK,1,0.046112327260593736,0.026132038068889318,0.11176752028738787,0.04645900555937707,0.2452677009708773
47.575150300601194,U,Acacia_parramattensis,LAK,1,0.046344391162304016,0.026915997807735736,0.11119479924429115,0.04594653149679058,0.24258728628794596
47.76553106212425,U,Acacia_parramattensis,LAK,1,0.04657645506401432,0.02770393290672903,0.11062288617225358,0.04624091464030561,0.2430827252695477
47.9559118236473,U,Acacia_parramattensis,LAK,1,0.0468085189657246,0.02849584336586908,0.11005179711661343,0.044441632947800486,0.24231038658702997
48.14629258517034,U,Acacia_parramattensis,LAK,1,0.047040582867434885,0.02929172918515596,0.10948154803453018,0.04516531320900535,0.2421154853966528
48.33667334669339,U,Acacia_parramattensis,LAK,1,0.047272646769145166,0.030091590364589655,0.10891215479389318,0.04489927660704699,0.24184208628606144
48.52705410821643,U,Acacia_parramattensis,LAK,1,0.047504710670855446,0.03089542690417017,0.10834363317223815,0.044115695146570356,0.242480665868801
48.71743486973948,U,Acacia_parramattensis,LAK,1,0.047736774572565734,0.03170323880389751,0.10777599885567463,0.044604276504136134,0.23925767585881647
48.90781563126252,U,Acacia_parramattensis,LAK,1,0.047968838474276014,0.03251502606377167,0.10720926743782301,0.04462035617221451,0.23933428673944135
49.09819639278557,U,Acacia_parramattensis,LAK,1,0.048200902375986295,0.03333078868379265,0.10664345441876134,0.04354928438464409,0.23558434792925226
49.28857715430861,U,Acacia_parramattensis,LAK,1,0.04843296627769658,0.03415052666396046,0.10607857520398345,0.04317147265136322,0.2357712667186627
49.47895791583166,U,Acacia_parramattensis,LAK,1,0.04866503017940686,0.03497424000427506,0.1055146451033661,0.043086799270874776,0.23687025874857875
49.6693386773547,U,Acacia_parramattensis,LAK,1,0.04889709408111714,0.035801928704736516,0.10495167933014836,0.04247966469706275,0.2333856512863119
49.85971943887775,U,Acacia_parramattensis,LAK,1,0.04912915798282742,0.03663359276534477,0.1043896929999206,0.04247066438329482,0.23070017335838316
50.050100200400806,U,Acacia_parramattensis,LAK,1,0.049361221884537725,0.03746923218609992,0.10382870112962549,0.04152980240884588,0.23380624108215906
50.24048096192385,U,Acacia_parramattensis,LAK,1,0.04959328578624801,0.038308846967001826,0.10326871863656953,0.04194877023934885,0.23579732867583025
50.430861723446895,U,Acacia_parramattensis,LAK,1,0.04982534968795829,0.03915243710805056,0.10270976033744622,0.04237587599896137,0.23062573067796044
50.62124248496994,U,Acacia_parramattensis,LAK,1,0.05005741358966857,0.040000002609246105,0.10215184094737112,0.040640920680773594,0.22940262520000795
50.811623246492985,U,Acacia_parramattensis,LAK,1,0.05028947749137885,0.040851543470588475,0.10159497507892758,0.040732282328995874,0.2296886867637127
51.00200400801603,U,Acacia_parramattensis,LAK,1,0.05052154139308914,0.04170705969207767,0.10103917724122596,0.04099082307625204,0.22783975943870458
51.192384769539075,U,Acacia_parramattensis,LAK,1,0.05075360529479942,0.04256655127371367,0.10048446183897333,0.04081698214842186,0.22620688809198178
51.38276553106212,U,Acacia_parramattensis,LAK,1,0.0509856691965097,0.04343001821549651,0.0999308431715563,0.039898288106838015,0.22553756449605958
51.573146292585164,U,Acacia_parramattensis,LAK,1,0.05121773309821999,0.044297460517426154,0.09937833543213621,0.04067790848840126,0.2267557648725412
51.76352705410821,U,Acacia_parramattensis,LAK,1,0.05144979699993027,0.04516887817950263,0.09882695270675601,0.039846759332591825,0.21951379013736053
51.953907815631254,U,Acacia_parramattensis,LAK,1,0.05168186090164055,0.046044271201725925,0.09827670897346118,0.039993558987409535,0.22355542276697243
52.14428857715431,U,Acacia_parramattensis,LAK,1,0.05191392480335085,0.04692363958409611,0.09772761810143185,0.039219261144143196,0.22311706557156227
52.33466933867736,U,Acacia_parramattensis,LAK,1,0.05214598870506113,0.04780698332661303,0.09717969385012948,0.038455618902744425,0.22313380016172654
52.5250501002004,U,Acacia_parramattensis,LAK,1,0.05237805260677142,0.04869430242927679,0.09663294986845532,0.03922632367868422,0.2177872584562196
52.71543086172345,U,Acacia_parramattensis,LAK,1,0.0526101165084817,0.04958559689208738,0.09608739969392309,0.03874158581867137,0.21618713261826156
52.90581162324649,U,Acacia_parramattensis,LAK,1,0.05284218041019198,0.05048086671504478,0.0955430567518443,0.03869717170036446,0.2168880327333279
53.09619238476954,U,Acacia_parramattensis,LAK,1,0.05307424431190227,0.051380111898149,0.09499993435452767,0.0385096577547743,0.21754950122217434
53.28657314629258,U,Acacia_parramattensis,LAK,1,0.05330630821361255,0.052283332441400036,0.0944580457004919,0.03843054562874745,0.21532561157303856
53.47695390781563,U,Acacia_parramattensis,LAK,1,0.05353837211532283,0.0531905283447979,0.09391740387369212,0.0373709717775474,0.21188417418393804
53.66733466933867,U,Acacia_parramattensis,LAK,1,0.05377043601703311,0.05410169960834258,0.09337802184276078,0.0375224902267433,0.2118843976904749
53.85771543086172,U,Acacia_parramattensis,LAK,1,0.054002499918743396,0.05501684623203408,0.09283991246026166,0.036916146966534724,0.20988598907891562
54.04809619238476,U,Acacia_parramattensis,LAK,1,0.05423456382045368,0.055935968215872406,0.09230308846195899,0.03681244774659641,0.21272446201587555
54.23847695390782,U,Acacia_parramattensis,LAK,1,0.05446662772216398,0.05685906555985761,0.09176756246610031,0.0370344978856865,0.21275108808808504
54.428857715430865,U,Acacia_parramattensis,LAK,1,0.05469869162387426,0.05778613826398959,0.09123334697271336,0.03722584707266016,0.2088802696515561
54.61923847695391,U,Acacia_parramattensis,LAK,1,0.05493075552558454,0.058717186328268375,0.09070045436291861,0.0366361163004715,0.20597947200111505
54.809619238476955,U,Acacia_parramattensis,LAK,1,0.055162819427294826,0.05965220975269399,0.09016889689825504,0.03570832119360588,0.20837914346332764
55,U,Acacia_parramattensis,LAK,1,0.05539488332900511,0.06059120853726641,0.0896386867200215,0.035407946095202814,0.20442579634086122
-40,C,Acacia_parramattensis,LAK,1,-0.06040500362442665,0.08597328863827185,0.5565624174973028,0.3161033617194941,0.7740628536415496
-39.809619238476955,C,Acacia_parramattensis,LAK,1,-0.06017293972271636,0.08493255806972747,0.5502921511677634,0.3119612054203961,0.7646392967044668
-39.61923847695391,C,Acacia_parramattensis,LAK,1,-0.05994087582100608,0.08389580286132989,0.5440294836563808,0.30210360422926574,0.7608909043796057
-39.42885771543086,C,Acacia_parramattensis,LAK,1,-0.059708811919295786,0.0828630230130791,0.5377765305139585,0.30052993577953474,0.7556384451493732
-39.238476953907814,C,Acacia_parramattensis,LAK,1,-0.059476748017585505,0.08183421852497516,0.5315353801551723,0.2958016520813851,0.7537642114473713
-39.04809619238477,C,Acacia_parramattensis,LAK,1,-0.059244684115875225,0.08080938939701805,0.5253080912763607,0.2926322305386352,0.7499434326204029
-38.857715430861724,C,Acacia_parramattensis,LAK,1,-0.059012620214164944,0.07978853562920778,0.5190966903773978,0.28152708530802223,0.7436190362269874
-38.66733466933868,C,Acacia_parramattensis,LAK,1,-0.05878055631245466,0.0787716572215443,0.5129031693930041,0.282303974565735,0.7409161340379289
-38.476953907815634,C,Acacia_parramattensis,LAK,1,-0.05854849241074438,0.07775875417402765,0.5067294834383037,0.2796023144371322,0.7336943013242675
-38.28657314629258,C,Acacia_parramattensis,LAK,1,-0.05831642850903408,0.07674982648665779,0.5005775486728659,0.27214906942011463,0.7271611875476566
-38.09619238476954,C,Acacia_parramattensis,LAK,1,-0.0580843646073238,0.07574487415943477,0.49444924028691045,0.26593153623375293,0.7249950245889946
-37.90581162324649,C,Acacia_parramattensis,LAK,1,-0.05785230070561352,0.0747438971923586,0.4883463906127713,0.2574884524501063,0.7185439641688327
-37.71543086172345,C,Acacia_parramattensis,LAK,1,-0.057620236803903234,0.07374689558542924,0.48227078736415613,0.25870885262600507,0.7115602310509194
-37.5250501002004,C,Acacia_parramattensis,LAK,1,-0.057388172902192953,0.07275386933864669,0.4762241720051646,0.25130883446975094,0.7078343782934156
-37.33466933867736,C,Acacia_parramattensis,LAK,1,-0.05715610900048267,0.07176481845201098,0.4702082382504746,0.24618687029247702,0.701070692745196
-37.144288577154306,C,Acacia_parramattensis,LAK,1,-0.05692404509877238,0.07077974292552204,0.4642246306975584,0.24327081115747423,0.6990072367558371
-36.95390781563126,C,Acacia_parramattensis,LAK,1,-0.0566919811970621,0.06979864275917995,0.4582749435912625,0.2394889620241197,0.6993807520406167
-36.763527054108216,C,Acacia_parramattensis,LAK,1,-0.05645991729535182,0.0688215179529847,0.4523607197205618,0.23849563342216498,0.6897691951972479
-36.57314629258517,C,Acacia_parramattensis,LAK,1,-0.05622785339364153,0.06784836850693624,0.4464834494468144,0.22745091432368697,0.6845682779930855
-36.38276553106213,C,Acacia_parramattensis,LAK,1,-0.05599578949193125,0.06687919442103463,0.4406445698623619,0.2262354704873822,0.6798659846247767
-36.192384769539075,C,Acacia_parramattensis,LAK,1,-0.05576372559022096,0.0659139956952798,0.4348454640778688,0.22254742185529194,0.6749624188922587
-36.00200400801603,C,Acacia_parramattensis,LAK,1,-0.055531661688510675,0.06495277232967182,0.4290874606363807,0.2216734465024028,0.664959052798909
-35.811623246492985,C,Acacia_parramattensis,LAK,1,-0.055299597786800395,0.06399552432421068,0.4233718330516664,0.21525353739336467,0.6617357742311016
-35.62124248496994,C,Acacia_parramattensis,LAK,1,-0.055067533885090114,0.06304225167889634,0.4176997994680546,0.21352673872594635,0.6539902564305884
-35.430861723446895,C,Acacia_parramattensis,LAK,1,-0.05483546998337983,0.062092954393728826,0.41207252243862574,0.2088941909070335,0.648161868542462
-35.24048096192385,C,Acacia_parramattensis,LAK,1,-0.054603406081669546,0.061147632468708135,0.40649110881830786,0.20194456778210723,0.6472173736387385
-35.0501002004008,C,Acacia_parramattensis,LAK,1,-0.05437134217995926,0.060206285903834235,0.400956609768148,0.1996228984446299,0.6345192482552724
-34.859719438877754,C,Acacia_parramattensis,LAK,1,-0.05413927827824897,0.05926891469910718,0.39547002086677496,0.19551563477580275,0.6303732435757461
-34.66933867735471,C,Acacia_parramattensis,LAK,1,-0.05390721437653869,0.058335518854526945,0.390032282324847,0.19599106673466937,0.6255458659247793
-34.478957915831664,C,Acacia_parramattensis,LAK,1,-0.05367515047482841,0.05740609837009354,0.3846442792980897,0.1907463610761458,0.6175708840414869
-34.28857715430862,C,Acacia_parramattensis,LAK,1,-0.05344308657311812,0.056480653245806964,0.379306842294361,0.18552858297100971,0.6173336132352752
-34.09819639278557,C,Acacia_parramattensis,LAK,1,-0.053211022671407836,0.055559183481667156,0.3740207476700514,0.18533784973865366,0.6154295930926692
-33.90781563126252,C,Acacia_parramattensis,LAK,1,-0.05297895876969755,0.054641689077674215,0.3687867182110175,0.18183722123356458,0.6071304702715395
-33.71743486973948,C,Acacia_parramattensis,LAK,1,-0.05274689486798727,0.053728170033828085,0.3636054237931655,0.17634377510886232,0.5999079121498249
-33.52705410821643,C,Acacia_parramattensis,LAK,1,-0.05251483096627699,0.05281862635012878,0.35847748211775676,0.1757938462734346,0.5963635919147806
-33.33667334669339,C,Acacia_parramattensis,LAK,1,-0.05228276706456671,0.0519130580265763,0.3534034595164658,0.175625084726985,0.5927281384375537
-33.14629258517034,C,Acacia_parramattensis,LAK,1,-0.05205070316285642,0.051011465063170634,0.34838387182122743,0.16997520108003822,0.5841962272248525
-32.9559118236473,C,Acacia_parramattensis,LAK,1,-0.05181863926114614,0.0501138474599118,0.3434191852939177,0.16506745781607574,0.5805156334065235
-32.765531062124246,C,Acacia_parramattensis,LAK,1,-0.051586575359435845,0.04922020521679974,0.33850981761095533,0.16235275522018236,0.5750565042397562
-32.5751503006012,C,Acacia_parramattensis,LAK,1,-0.051354511457725564,0.04833053833383455,0.3336561388979666,0.1596558927626896,0.5720629530064567
-32.38476953907816,C,Acacia_parramattensis,LAK,1,-0.051122447556015284,0.04744484681101616,0.3288584728097255,0.15598970779935958,0.5637379139269567
-32.19438877755511,C,Acacia_parramattensis,LAK,1,-0.050890383654305,0.04656313064834461,0.3241170976506826,0.15399348591571152,0.5540941259138236
-32.00400801603207,C,Acacia_parramattensis,LAK,1,-0.050658319752594716,0.04568538984581988,0.31943224753148725,0.15281245965557005,0.5575046443576464
-31.81362725450902,C,Acacia_parramattensis,LAK,1,-0.05042625585088443,0.04481162440344195,0.31480411355703974,0.14702998889630628,0.5453767879274414
-31.62324649298597,C,Acacia_parramattensis,LAK,1,-0.05019419194917414,0.04394183432121083,0.31023284504172954,0.1454924720205398,0.5410768009895786
-31.432865731462925,C,Acacia_parramattensis,LAK,1,-0.04996212804746386,0.04307601959912657,0.30571855074766524,0.14123608227656234,0.5353969174684889
-31.24248496993988,C,Acacia_parramattensis,LAK,1,-0.04973006414575358,0.042214180237189106,0.3012613001418432,0.1408860047364873,0.5293823490474941
-31.052104208416836,C,Acacia_parramattensis,LAK,1,-0.04949800024404329,0.041356316235398476,0.2968611246683686,0.1390217275365931,0.5294450758045455
-30.861723446893787,C,Acacia_parramattensis,LAK,1,-0.04926593634233301,0.04050242759375465,0.29251801903199665,0.1352670090038892,0.5196523797293822
-30.671342685370742,C,Acacia_parramattensis,LAK,1,-0.04903387244062273,0.039652514312257664,0.2882319424894381,0.1322562780529972,0.5129803479928395
-30.480961923847694,C,Acacia_parramattensis,LAK,1,-0.04880180853891244,0.038806576390907475,0.28400282014503997,0.129994063334655,0.5092200118581646
-30.29058116232465,C,Acacia_parramattensis,LAK,1,-0.04856974463720216,0.037964613829704126,0.27983054424763326,0.1279226156824463,0.5009622237543326
-30.100200400801604,C,Acacia_parramattensis,LAK,1,-0.04833768073549188,0.03712662662864761,0.27571497548551005,0.1261531155844537,0.4984093773955595
-29.90981963927856,C,Acacia_parramattensis,LAK,1,-0.04810561683378159,0.036292614787737904,0.2716559442766759,0.12307426049167668,0.4961076914194036
-29.71943887775551,C,Acacia_parramattensis,LAK,1,-0.0478735529320713,0.035462578306975,0.2676532520516969,0.12378682443713501,0.4908018801163123
-29.529058116232463,C,Acacia_parramattensis,LAK,1,-0.04764148903036102,0.03463651718635892,0.2637066725266395,0.12150679101630428,0.4875515505730879
-29.338677354709418,C,Acacia_parramattensis,LAK,1,-0.047409425128650734,0.033814431425889684,0.25981595296377347,0.1196064204388261,0.47401530311625395
-29.148296593186373,C,Acacia_parramattensis,LAK,1,-0.047177361226940454,0.03299632102556726,0.2559808154178828,0.11767267530341038,0.4750032569184636
-28.95791583166333,C,Acacia_parramattensis,LAK,1,-0.04694529732523017,0.03218218598539165,0.25220095796619696,0.11318062121987438,0.4674290700205196
-28.767535070140283,C,Acacia_parramattensis,LAK,1,-0.046713233423519886,0.03137202630536287,0.24847605592011993,0.11202047850268618,0.45724001446589907
-28.577154308617235,C,Acacia_parramattensis,LAK,1,-0.046481169521809605,0.0305658419854809,0.24480576301709533,0.1104557576798743,0.4563750854254458
-28.386773547094187,C,Acacia_parramattensis,LAK,1,-0.04624910562009932,0.029763633025745747,0.2411897125911035,0.10976385190304315,0.45246512810404727
-28.196392785571142,C,Acacia_parramattensis,LAK,1,-0.04601704171838903,0.02896539942615743,0.2376275187204361,0.10825294781098628,0.4479234416670474
-28.006012024048097,C,Acacia_parramattensis,LAK,1,-0.04578497781667875,0.028171141186715935,0.23411877735154005,0.10512131158107851,0.44293621769983066
-27.815631262525052,C,Acacia_parramattensis,LAK,1,-0.04555291391496847,0.027380858307421256,0.230663067397865,0.10435436889933924,0.4350933377787504
