Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
31.392785571142284,U,Acacia_parramattensis,BUB,1,0.04394442775917084,-0.003192336717990091,0.18548205574018103,0.07311737920400548,0.40105868826011737
31.58316633266533,U,Acacia_parramattensis,BUB,1,0.04422955518198994,-0.002506328954258722,0.1849224434133653,0.07126713277096527,0.39450665778032146
31.773547094188373,U,Acacia_parramattensis,BUB,1,0.04451468260480905,-0.0018153562364307957,0.1843612589706711,0.0714668238176624,0.3942299315621131
31.963927855711418,U,Acacia_parramattensis,BUB,1,0.04479981002762815,-0.0011194185645063126,0.18379852198306368,0.07260645030676335,0.3955286558479236
32.15430861723446,U,Acacia_parramattensis,BUB,1,0.045084937450447254,-4.185159384852727e-4,0.18323425208736996,0.07142267897779153,0.39490465053659674
32.34468937875751,U,Acacia_parramattensis,BUB,1,0.045370064873266364,2.8735164163231654e-4,0.18266846898529518,0.07035888761708077,0.3956429165045857
32.53507014028055,U,Acacia_parramattensis,BUB,1,0.045655192296085466,9.981841758464549e-4,0.1821011924424268,0.0707568780637254,0.38963290940174516
32.72545090180361,U,Acacia_parramattensis,BUB,1,0.04594031971890459,0.0017139816641572048,0.18153244228722615,0.07153648213789919,0.39377654791583144
32.91583166332666,U,Acacia_parramattensis,BUB,1,0.04622544714172369,0.002434744106564457,0.18096223841000816,0.07051483304138248,0.3924394118574991
33.1062124248497,U,Acacia_parramattensis,BUB,1,0.0465105745645428,0.003160471503068266,0.1803906007619081,0.06957895177201259,0.3878496583725588
33.296593186372746,U,Acacia_parramattensis,BUB,1,0.0467957019873619,0.0038911638536686245,0.17981754935383687,0.07026531570601359,0.38905743038841595
33.48697394789579,U,Acacia_parramattensis,BUB,1,0.047080829410181005,0.00462682115836554,0.1792431042554239,0.06876001469394585,0.39229871903399854
33.677354709418836,U,Acacia_parramattensis,BUB,1,0.04736595683300011,0.005367443417159013,0.1786672855939478,0.0689201756045653,0.3880220445386213
33.86773547094188,U,Acacia_parramattensis,BUB,1,0.047651084255819216,0.006113030630049034,0.17809011355325494,0.06982667184991043,0.389972646669822
34.058116232464926,U,Acacia_parramattensis,BUB,1,0.047936211678638325,0.00686358279703562,0.17751160837266675,0.06802600950580491,0.38305538846334747
34.24849699398797,U,Acacia_parramattensis,BUB,1,0.04822133910145743,0.0076190999181187475,0.1769317903458739,0.0692609307528392,0.38304203995232805
34.438877755511015,U,Acacia_parramattensis,BUB,1,0.04850646652427653,0.008379581993298432,0.17635067981981983,0.06744335659340484,0.3861960452661671
34.62925851703406,U,Acacia_parramattensis,BUB,1,0.04879159394709564,0.009145029022574674,0.17576829719357162,0.06811120966010624,0.37869715654352876
34.81963927855712,U,Acacia_parramattensis,BUB,1,0.04907672136991476,0.009915441005947526,0.17518466291717985,0.06628641514199711,0.38296304207649595
35.010020040080164,U,Acacia_parramattensis,BUB,1,0.049361848792733864,0.010690817943416874,0.17459979749052632,0.06818616499797259,0.38471761412307603
35.20040080160321,U,Acacia_parramattensis,BUB,1,0.04964697621555297,0.01147115983498277,0.17401372146216035,0.06714671883305451,0.3812666493847489
35.390781563126254,U,Acacia_parramattensis,BUB,1,0.049932103638372076,0.012256466680645233,0.17342645542812382,0.06625139324820428,0.3798475029378519
35.5811623246493,U,Acacia_parramattensis,BUB,1,0.05021723106119118,0.013046738480404243,0.17283802003076476,0.0671440502133295,0.3814438421166236
35.77154308617234,U,Acacia_parramattensis,BUB,1,0.05050235848401028,0.013841975234259804,0.1722484359575393,0.06587796936348529,0.37774698421537456
35.96192384769539,U,Acacia_parramattensis,BUB,1,0.05078748590682938,0.014642176942211928,0.17165772393980322,0.06645894430382927,0.37419270934869153
36.15230460921843,U,Acacia_parramattensis,BUB,1,0.05107261332964849,0.015447343604260602,0.17106590475159156,0.06714376972208697,0.38361629373531
36.34268537074148,U,Acacia_parramattensis,BUB,1,0.051357740752467594,0.016257475220405826,0.17047299920838793,0.06630361424177104,0.37964150499614613
36.53306613226452,U,Acacia_parramattensis,BUB,1,0.051642868175286696,0.017072571790647605,0.16987902816588218,0.06508161971546626,0.3753888920106935
36.72344689378757,U,Acacia_parramattensis,BUB,1,0.051927995598105806,0.01789263331498594,0.16928401251871852,0.06527507205862744,0.37065476376381334
36.91382765531063,U,Acacia_parramattensis,BUB,1,0.05221312302092493,0.0187176597934209,0.16868797319923157,0.06609128300205451,0.37834249385147495
37.10420841683367,U,Acacia_parramattensis,BUB,1,0.05249825044374403,0.01954765122595234,0.16809093117617319,0.06629779968977585,0.37045590912565296
37.294589178356716,U,Acacia_parramattensis,BUB,1,0.05278337786656313,0.020382607612580334,0.16749290745342746,0.06494019067803823,0.37083298574595147
37.48496993987976,U,Acacia_parramattensis,BUB,1,0.05306850528938224,0.021222528953304884,0.16689392306871711,0.06341288084578389,0.3728163368781017
37.675350701402806,U,Acacia_parramattensis,BUB,1,0.053353632712201345,0.022067415248125995,0.1662939990922984,0.06403544878568937,0.37131349328460933
37.86573146292585,U,Acacia_parramattensis,BUB,1,0.05363876013502045,0.02291726649704366,0.16569315662564632,0.0630079837864882,0.3718706615407819
38.056112224448896,U,Acacia_parramattensis,BUB,1,0.05392388755783955,0.023772082700057873,0.1650914168001305,0.06249618781086719,0.37133790370118264
38.24649298597194,U,Acacia_parramattensis,BUB,1,0.05420901498065866,0.02463186385716863,0.16448880077568054,0.06327284862604282,0.3671452503912362
38.436873747494985,U,Acacia_parramattensis,BUB,1,0.05449414240347776,0.02549660996837596,0.16388532973944228,0.06448806271860838,0.3644554411703628
38.62725450901803,U,Acacia_parramattensis,BUB,1,0.05477926982629686,0.026366321033679835,0.16328102490442453,0.06257359388048758,0.3658791937973789
38.817635270541075,U,Acacia_parramattensis,BUB,1,0.05506439724911597,0.027240997053080276,0.16267590750813626,0.06281393885974686,0.3620514930501815
39.00801603206412,U,Acacia_parramattensis,BUB,1,0.055349524671935074,0.028120638026577265,0.16206999881121475,0.06110352988864263,0.36263968676306385
39.19839679358718,U,Acacia_parramattensis,BUB,1,0.0556346520947542,0.029005243954170864,0.16146332009604508,0.06200092128917768,0.3582156485573326
39.388777555110224,U,Acacia_parramattensis,BUB,1,0.0559197795175733,0.029894814835860952,0.16085589266537023,0.060538188466844015,0.35891324371359645
39.57915831663327,U,Acacia_parramattensis,BUB,1,0.05620490694039241,0.030789350671647606,0.16024773784089286,0.06018046123488898,0.36349789596365945
39.76953907815631,U,Acacia_parramattensis,BUB,1,0.05649003436321151,0.031688851461530804,0.15963887696186851,0.060879050186637154,0.36021919161433164
39.95991983967936,U,Acacia_parramattensis,BUB,1,0.05677516178603061,0.03259331720551057,0.15902933138369052,0.059512029179857547,0.3575895363194429
40.1503006012024,U,Acacia_parramattensis,BUB,1,0.057060289208849715,0.03350274790358687,0.1584191224764667,0.059222886096832586,0.3570684074460723
40.34068136272545,U,Acacia_parramattensis,BUB,1,0.057345416631668825,0.034417143555759734,0.15780827162358796,0.05853606221588124,0.3563469020415567
40.53106212424849,U,Acacia_parramattensis,BUB,1,0.05763054405448793,0.035336504162029166,0.1571968002202895,0.06125204109621315,0.3537669023775247
40.72144288577154,U,Acacia_parramattensis,BUB,1,0.05791567147730703,0.03626082972239513,0.15658472967220383,0.05935849929801249,0.35128658421153514
40.91182364729458,U,Acacia_parramattensis,BUB,1,0.05820079890012614,0.03719012023685766,0.15597208139390706,0.059150139247855636,0.35658832348374625
41.10220440881763,U,Acacia_parramattensis,BUB,1,0.05848592632294524,0.03812437570541675,0.15535887680745722,0.05857157305544087,0.351348083250697
41.292585170340686,U,Acacia_parramattensis,BUB,1,0.058771053745764364,0.039063596128072454,0.154745137340926,0.0577819382288171,0.35297595614794836
41.48296593186373,U,Acacia_parramattensis,BUB,1,0.059056181168583466,0.04000778150482465,0.15413088442692383,0.05651690324943223,0.3507979433447784
41.673346693386776,U,Acacia_parramattensis,BUB,1,0.059341308591402575,0.04095693183567339,0.1535161395011175,0.057665742857301056,0.3454538400584541
41.86372745490982,U,Acacia_parramattensis,BUB,1,0.05962643601422168,0.04191104712061869,0.15290092400074257,0.05589572134568227,0.3494865719944382
42.054108216432866,U,Acacia_parramattensis,BUB,1,0.05991156343704078,0.042870127359660545,0.1522852593631082,0.05696204302501461,0.3440640821232044
42.24448897795591,U,Acacia_parramattensis,BUB,1,0.06019669085985988,0.04383417255279894,0.15166916702409702,0.057790875872136153,0.34873224400439057
42.434869739478955,U,Acacia_parramattensis,BUB,1,0.06048181828267899,0.044803182700033896,0.15105266841665882,0.05582493908279313,0.348976149770389
42.625250501002,U,Acacia_parramattensis,BUB,1,0.06076694570549809,0.04577715780136542,0.15043578496929855,0.055957667373510836,0.3455050553665085
42.815631262525045,U,Acacia_parramattensis,BUB,1,0.061052073128317196,0.046756097856793494,0.14981853810455908,0.05585639116403547,0.3387025742344905
43.00601202404809,U,Acacia_parramattensis,BUB,1,0.061337200551136305,0.04774000286631811,0.14920094923749863,0.05555446714094553,0.3433193375525155
43.196392785571135,U,Acacia_parramattensis,BUB,1,0.06162232797395541,0.04872887282993929,0.14858303977416365,0.05700631948941104,0.3403787695009904
43.38677354709418,U,Acacia_parramattensis,BUB,1,0.06190745539677451,0.049722707747657025,0.14796483111005665,0.05469678506687614,0.34415969115142064
43.57715430861724,U,Acacia_parramattensis,BUB,1,0.06219258281959363,0.050721507619471376,0.14734634462859977,0.05473631118409794,0.3433981673071536
43.76753507014028,U,Acacia_parramattensis,BUB,1,0.06247771024241274,0.05172527244538222,0.14672760169959392,0.05352911521229621,0.3393291035831598
43.95791583166333,U,Acacia_parramattensis,BUB,1,0.06276283766523184,0.05273400222538961,0.1461086236776741,0.05461324576642314,0.336180812383878
44.14829659318637,U,Acacia_parramattensis,BUB,1,0.06304796508805095,0.05374769695949357,0.145489431900761,0.054551973355793024,0.3413692767719434
44.33867735470942,U,Acacia_parramattensis,BUB,1,0.06333309251087005,0.054766356647694074,0.14487004768850864,0.05393297369142502,0.33575649696785514
44.52905811623246,U,Acacia_parramattensis,BUB,1,0.06361821993368916,0.05578998128999113,0.14425049234074955,0.05240664033229616,0.3359170649304075
44.71943887775551,U,Acacia_parramattensis,BUB,1,0.06390334735650825,0.056818570886384735,0.1436307871359359,0.05379016380332314,0.3388176130221527
44.90981963927855,U,Acacia_parramattensis,BUB,1,0.06418847477932736,0.05785212543687491,0.14301095332957883,0.053699850005550706,0.3408675769525572
45.1002004008016,U,Acacia_parramattensis,BUB,1,0.06447360220214647,0.05889064494146162,0.1423910121526845,0.05296334176682105,0.33188727041613447
45.29058116232464,U,Acacia_parramattensis,BUB,1,0.06475872962496557,0.05993412940014489,0.14177098481018816,0.05269414712676475,0.3328994933347703
45.48096192384769,U,Acacia_parramattensis,BUB,1,0.06504385704778468,0.06098257881292472,0.14115089247938623,0.052715255374743114,0.3320389306378262
45.671342685370746,U,Acacia_parramattensis,BUB,1,0.0653289844706038,0.062035993179801185,0.14053075630836637,0.050880816251968566,0.32998734422700055
45.86172344689379,U,Acacia_parramattensis,BUB,1,0.06561411189342291,0.06309437250077413,0.13991059741443643,0.05184875712572373,0.3245734709922338
46.052104208416836,U,Acacia_parramattensis,BUB,1,0.065899239316242,0.06415771677584362,0.1392904368825518,0.05071461710455552,0.3229927958129272
46.24248496993988,U,Acacia_parramattensis,BUB,1,0.06618436673906111,0.06522602600500965,0.1386702957637414,0.05091693745285199,0.3283499751095695
46.432865731462925,U,Acacia_parramattensis,BUB,1,0.06646949416188022,0.06629930018827226,0.13805019507353408,0.049285053340251773,0.32601505048101376
46.62324649298597,U,Acacia_parramattensis,BUB,1,0.06675462158469932,0.06737753932563141,0.13743015579038345,0.04947249394801221,0.3250270884215158
46.813627254509015,U,Acacia_parramattensis,BUB,1,0.06703974900751843,0.06846074341708712,0.1368101988540926,0.04953792784858611,0.32935789638303337
47.00400801603206,U,Acacia_parramattensis,BUB,1,0.06732487643033754,0.06954891246263938,0.13619034516423978,0.04955356619530334,0.32478606063283483
47.194388777555105,U,Acacia_parramattensis,BUB,1,0.06761000385315663,0.0706420464622882,0.13557061557860314,0.04854663108641153,0.3215567744869687
47.38476953907815,U,Acacia_parramattensis,BUB,1,0.06789513127597574,0.07174014541603356,0.13495103091158725,0.04865254131368514,0.3236446489037348
47.575150300601194,U,Acacia_parramattensis,BUB,1,0.06818025869879485,0.07284320932387549,0.1343316119326495,0.047594785301678016,0.32464492283013646
47.76553106212425,U,Acacia_parramattensis,BUB,1,0.06846538612161397,0.07395123818581405,0.13371237936472807,0.04841414084176979,0.3217447443763162
47.9559118236473,U,Acacia_parramattensis,BUB,1,0.06875051354443307,0.07506423200184908,0.13309335388267185,0.04811504337752201,0.32019432992185226
48.14629258517034,U,Acacia_parramattensis,BUB,1,0.06903564096725218,0.07618219077198067,0.13247455611167064,0.048106431590592566,0.3257006136527534
48.33667334669339,U,Acacia_parramattensis,BUB,1,0.06932076839007129,0.07730511449620882,0.13185600662568883,0.046700929302301346,0.3184285459217831
48.52705410821643,U,Acacia_parramattensis,BUB,1,0.06960589581289038,0.07843300317453351,0.1312377259459004,0.046737400867423264,0.32059992652428376
48.71743486973948,U,Acacia_parramattensis,BUB,1,0.06989102323570949,0.07956585680695476,0.13061973453912656,0.04634794475799495,0.3185325278791336
48.90781563126252,U,Acacia_parramattensis,BUB,1,0.07017615065852859,0.08070367539347255,0.13000205281627658,0.04653183609168198,0.3176097740034166
49.09819639278557,U,Acacia_parramattensis,BUB,1,0.0704612780813477,0.08184645893408692,0.12938470113079104,0.04595735832175154,0.31377166295677483
49.28857715430861,U,Acacia_parramattensis,BUB,1,0.0707464055041668,0.08299420742879782,0.12876769977708913,0.045124559991668485,0.3201303281429198
49.47895791583166,U,Acacia_parramattensis,BUB,1,0.0710315329269859,0.0841469208776053,0.12815106898901893,0.04558244901523894,0.318595947175267
49.6693386773547,U,Acacia_parramattensis,BUB,1,0.07131666034980501,0.08530459928050932,0.12753482893831217,0.04533862140516736,0.31326238673373247
49.85971943887775,U,Acacia_parramattensis,BUB,1,0.07160178777262412,0.08646724263750989,0.12691899973304258,0.04492309210150704,0.31742689267203095
50.050100200400806,U,Acacia_parramattensis,BUB,1,0.07188691519544324,0.08763485094860711,0.12630360141608915,0.04501240145548191,0.3129399175098906
50.24048096192385,U,Acacia_parramattensis,BUB,1,0.07217204261826234,0.08880742421380078,0.12568865396360435,0.04453573209982249,0.3120946542752543
50.430861723446895,U,Acacia_parramattensis,BUB,1,0.07245717004108145,0.08998496243309102,0.12507417728348624,0.043305379314168266,0.3101081169615166
50.62124248496994,U,Acacia_parramattensis,BUB,1,0.07274229746390055,0.0911674656064778,0.12446019121385749,0.04306910500902098,0.307170427013421
50.811623246492985,U,Acacia_parramattensis,BUB,1,0.07302742488671965,0.09235493373396114,0.12384671552154838,0.04189613172312987,0.3072736269876962
51.00200400801603,U,Acacia_parramattensis,BUB,1,0.07331255230953876,0.09354736681554104,0.12323376990058707,0.04245217641962858,0.30713645622363533
51.192384769539075,U,Acacia_parramattensis,BUB,1,0.07359767973235787,0.09474476485121752,0.12262137397069504,0.04288006524998263,0.31007555773329
51.38276553106212,U,Acacia_parramattensis,BUB,1,0.07388280715517696,0.09594712784099052,0.12200954727578928,0.04208875407288309,0.3051226666057213
51.573146292585164,U,Acacia_parramattensis,BUB,1,0.07416793457799607,0.09715445578486007,0.12139830928249125,0.042123574070487835,0.305981819050253
51.76352705410821,U,Acacia_parramattensis,BUB,1,0.07445306200081518,0.09836674868282619,0.12078767937864257,0.041528926768862585,0.3032194805491416
51.953907815631254,U,Acacia_parramattensis,BUB,1,0.07473818942363428,0.09958400653488887,0.12017767687182858,0.04141622411137141,0.3031498149846308
52.14428857715431,U,Acacia_parramattensis,BUB,1,0.0750233168464534,0.10080622934104819,0.11956832098790822,0.04135022604022057,0.3024283906436953
52.33466933867736,U,Acacia_parramattensis,BUB,1,0.07530844426927251,0.10203341710130395,0.1189596308695532,0.039685039047101724,0.3037004981610999
52.5250501002004,U,Acacia_parramattensis,BUB,1,0.07559357169209162,0.10326556981565628,0.1183516255747939,0.0411313688079174,0.3074513670092333
52.71543086172345,U,Acacia_parramattensis,BUB,1,0.07587869911491071,0.10450268748410518,0.11774432407557459,0.040216741495813925,0.30145060477354535
52.90581162324649,U,Acacia_parramattensis,BUB,1,0.07616382653772982,0.1057447701066506,0.11713774525631676,0.03977875624557436,0.29920225508632975
53.09619238476954,U,Acacia_parramattensis,BUB,1,0.07644895396054892,0.1069918176832926,0.11653190791249125,0.03950901582567462,0.3015420711152823
53.28657314629258,U,Acacia_parramattensis,BUB,1,0.07673408138336803,0.10824383021403115,0.1159268307492003,0.03939036283060471,0.294930926248283
53.47695390781563,U,Acacia_parramattensis,BUB,1,0.07701920880618714,0.10950080769886626,0.11532253237976774,0.039209760081678896,0.3012653593709059
53.66733466933867,U,Acacia_parramattensis,BUB,1,0.07730433622900623,0.1107627501377979,0.11471903132434025,0.039016893883442566,0.2960520077837323
53.85771543086172,U,Acacia_parramattensis,BUB,1,0.07758946365182534,0.11202965753082614,0.11411634600849759,0.0376381636630523,0.302156647443892
54.04809619238476,U,Acacia_parramattensis,BUB,1,0.07787459107464445,0.11330152987795089,0.11351449476187316,0.03858098272700399,0.29961784677142683
54.23847695390782,U,Acacia_parramattensis,BUB,1,0.07815971849746357,0.1145783671791723,0.11291349581678586,0.03779092156383461,0.2963755325671831
54.428857715430865,U,Acacia_parramattensis,BUB,1,0.07844484592028267,0.11586016943449018,0.1123133673068817,0.0368662558567918,0.29139813937977765
54.61923847695391,U,Acacia_parramattensis,BUB,1,0.07872997334310178,0.11714693664390462,0.11171412726578656,0.037948286690851304,0.29258428029637595
54.809619238476955,U,Acacia_parramattensis,BUB,1,0.07901510076592089,0.11843866880741562,0.11111579362577097,0.036749984088293546,0.2899730257051561
55,U,Acacia_parramattensis,BUB,1,0.07930022818873998,0.11973536592502314,0.1105183842164252,0.03623473268175306,0.290117912367454
-40,C,Acacia_parramattensis,BUB,1,-0.06297835579799389,0.08958401568981544,0.7308915303648472,0.46320709771166785,0.8977216981674415
-39.809619238476955,C,Acacia_parramattensis,BUB,1,-0.06269322837517478,0.088408165667339,0.7234700038149361,0.4514840954652389,0.8954719927512879
-39.61923847695391,C,Acacia_parramattensis,BUB,1,-0.06240810095235568,0.0872372805989591,0.7159554790113017,0.44232787436121934,0.8901468466600951
-39.42885771543086,C,Acacia_parramattensis,BUB,1,-0.06212297352953657,0.08607136048467572,0.7083517133564615,0.4309419698339747,0.8870361459252165
-39.238476953907814,C,Acacia_parramattensis,BUB,1,-0.06183784610671746,0.08491040532448894,0.7006626404981678,0.4233667728051943,0.8814235580266946
-39.04809619238477,C,Acacia_parramattensis,BUB,1,-0.06155271868389836,0.08375441511839872,0.6928923622968222,0.4108736975514173,0.8763823314661143
-38.857715430861724,C,Acacia_parramattensis,BUB,1,-0.06126759126107926,0.08260338986640504,0.6850451400384068,0.4001941339613817,0.8714955367447106
-38.66733466933868,C,Acacia_parramattensis,BUB,1,-0.060982463838260156,0.08145732956850792,0.6771253849308192,0.4000294789259378,0.8694879966532822
-38.476953907815634,C,Acacia_parramattensis,BUB,1,-0.06069733641544105,0.08031623422470735,0.6691376479272467,0.38733732047738195,0.8640564737703955
-38.28657314629258,C,Acacia_parramattensis,BUB,1,-0.06041220899262193,0.0791801038350033,0.6610866089256275,0.3838922597845048,0.8598126726755101
-38.09619238476954,C,Acacia_parramattensis,BUB,1,-0.06012708156980283,0.07804893839939583,0.6529770653982713,0.3721218752291425,0.8570383633206593
-37.90581162324649,C,Acacia_parramattensis,BUB,1,-0.05984195414698373,0.07692273791788494,0.6448139205102722,0.3667559721577025,0.8509447590275037
-37.71543086172345,C,Acacia_parramattensis,BUB,1,-0.059556826724164624,0.0758015023904706,0.636602170789409,0.36089671364152703,0.8485635502483357
-37.5250501002004,C,Acacia_parramattensis,BUB,1,-0.059271699301345515,0.0746852318171528,0.628346893413698,0.3483295557506525,0.8412636759915355
-37.33466933867736,C,Acacia_parramattensis,BUB,1,-0.05898657187852641,0.07357392619793156,0.6200532331856587,0.34424328688397343,0.8373151288569849
-37.144288577154306,C,Acacia_parramattensis,BUB,1,-0.0587014444557073,0.07246758553280683,0.6117263892645716,0.33968734130064954,0.8329527676564146
-36.95390781563126,C,Acacia_parramattensis,BUB,1,-0.058416317032888194,0.0713662098217787,0.6033716017295846,0.32712128230950843,0.8254393737607699
-36.763527054108216,C,Acacia_parramattensis,BUB,1,-0.05813118961006909,0.07026979906484711,0.5949941380473981,0.3225592456257957,0.8200778198376576
-36.57314629258517,C,Acacia_parramattensis,BUB,1,-0.05784606218724999,0.06917835326201209,0.5865992795184546,0.3157810693185804,0.8140792889780774
-36.38276553106213,C,Acacia_parramattensis,BUB,1,-0.05756093476443088,0.06809187241327364,0.5781923077750597,0.3078671841721535,0.8067438904573115
-36.192384769539075,C,Acacia_parramattensis,BUB,1,-0.057275807341611765,0.06701035651863167,0.5697784914036899,0.3013427345541796,0.8064114673591412
-36.00200400801603,C,Acacia_parramattensis,BUB,1,-0.05699067991879266,0.06593380557808631,0.56136307276193,0.2967451622310752,0.7967224120388382
-35.811623246492985,C,Acacia_parramattensis,BUB,1,-0.05670555249597356,0.0648622195916375,0.5529512550580269,0.2879856347832028,0.7967344217770117
-35.62124248496994,C,Acacia_parramattensis,BUB,1,-0.05642042507315446,0.06379559855928525,0.5445481897580453,0.2768701179062744,0.7892269918286751
-35.430861723446895,C,Acacia_parramattensis,BUB,1,-0.05613529765033535,0.06273394248102955,0.5361589643820408,0.2751398425378177,0.7814680450567252
-35.24048096192385,C,Acacia_parramattensis,BUB,1,-0.055850170227516246,0.0616772513568704,0.5277885907466457,0.2632072035735364,0.7748877073959356
-35.0501002004008,C,Acacia_parramattensis,BUB,1,-0.05556504280469713,0.060625525186807784,0.5194419937069945,0.26629486701373634,0.7692090783546198
-34.859719438877754,C,Acacia_parramattensis,BUB,1,-0.05527991538187803,0.05957876397084175,0.5111240004461124,0.25686965574902176,0.7634298036590155
-34.66933867735471,C,Acacia_parramattensis,BUB,1,-0.054994787959058926,0.05853696770897226,0.5028393303547742,0.2513610583725872,0.7578464875032964
-34.478957915831664,C,Acacia_parramattensis,BUB,1,-0.054709660536239824,0.057500136401199324,0.49459258553950675,0.24204424791006404,0.7533587851714254
-34.28857715430862,C,Acacia_parramattensis,BUB,1,-0.054424533113420714,0.05646827004752295,0.48638824199090985,0.23686768800669694,0.7440130134491165
-34.09819639278557,C,Acacia_parramattensis,BUB,1,-0.0541394056906016,0.05544136864794309,0.478230641438884,0.22657811503889924,0.7361720598720745
-33.90781563126252,C,Acacia_parramattensis,BUB,1,-0.053854278267782496,0.05441943220245984,0.4701239839157357,0.2268636547343814,0.7312931188476316
-33.71743486973948,C,Acacia_parramattensis,BUB,1,-0.053569150844963394,0.05340246071107312,0.46207232104254653,0.22043121332898163,0.723847350257114
-33.52705410821643,C,Acacia_parramattensis,BUB,1,-0.05328402342214429,0.05239045417378296,0.4540795500487154,0.21426383572669405,0.718750665441519
-33.33667334669339,C,Acacia_parramattensis,BUB,1,-0.05299889599932518,0.05138341259058937,0.44614940852923496,0.21248640132726673,0.7136109726075197
-33.14629258517034,C,Acacia_parramattensis,BUB,1,-0.05271376857650608,0.05038133596149231,0.4382854699391367,0.20633678310988152,0.7019674592989705
-32.9559118236473,C,Acacia_parramattensis,BUB,1,-0.05242864115368698,0.04938422428649183,0.4304911398196455,0.20176035741213313,0.6947290060354439
-32.765531062124246,C,Acacia_parramattensis,BUB,1,-0.05214351373086786,0.048392077565587846,0.422769652745974,0.19563657765115708,0.686401791063523
-32.5751503006012,C,Acacia_parramattensis,BUB,1,-0.05185838630804876,0.04740489579878046,0.4151240699824073,0.19064881000200987,0.6808831478131535
-32.38476953907816,C,Acacia_parramattensis,BUB,1,-0.05157325888522966,0.04642267898606963,0.4075572778263701,0.18565225101484478,0.6726404158641539
-32.19438877755511,C,Acacia_parramattensis,BUB,1,-0.05128813146241055,0.04544542712745534,0.4000719866196053,0.17935829326100639,0.6640340420269926
-32.00400801603207,C,Acacia_parramattensis,BUB,1,-0.051003004039591446,0.04447314022293762,0.39267073040138234,0.17958970233591998,0.6610691770280972
-31.81362725450902,C,Acacia_parramattensis,BUB,1,-0.050717876616772344,0.043505818272516435,0.3853558671758467,0.17426972665354992,0.6545123262379638
-31.62324649298597,C,Acacia_parramattensis,BUB,1,-0.05043274919395323,0.042543461276191796,0.37812957976321276,0.17092548844699923,0.6495100800406262
-31.432865731462925,C,Acacia_parramattensis,BUB,1,-0.050147621771134125,0.04158606923396374,0.3709938772024679,0.16656590702376325,0.640181870537056
-31.24248496993988,C,Acacia_parramattensis,BUB,1,-0.049862494348315016,0.04063364214583223,0.3639505966716238,0.15990859880308167,0.6330837121836695
-31.052104208416836,C,Acacia_parramattensis,BUB,1,-0.049577366925495914,0.03968618001179729,0.35700140589028756,0.1555466466731438,0.6220143106048952
-30.861723446893787,C,Acacia_parramattensis,BUB,1,-0.04929223950267681,0.038743682831858875,0.350147805968415,0.15476612165563167,0.6184009489463265
-30.671342685370742,C,Acacia_parramattensis,BUB,1,-0.04900711207985771,0.03780615060601703,0.3433911346645611,0.15098558245911778,0.6056083161488874
-30.480961923847694,C,Acacia_parramattensis,BUB,1,-0.04872198465703859,0.03687358333427172,0.33673257001669393,0.1462308132990485,0.6046236509554618
-30.29058116232465,C,Acacia_parramattensis,BUB,1,-0.04843685723421949,0.035945981016622976,0.3301731343087159,0.14240612155886043,0.593775063503891
-30.100200400801604,C,Acacia_parramattensis,BUB,1,-0.04815172981140038,0.03502334365307079,0.3237136983361697,0.13943638640799574,0.5867402611200347
-29.90981963927856,C,Acacia_parramattensis,BUB,1,-0.047866602388581286,0.034105671243615174,0.3173549859352071,0.13540500789207505,0.5786561944515708
-29.71943887775551,C,Acacia_parramattensis,BUB,1,-0.04758147496576218,0.03319296378825608,0.31109757873971894,0.13305420991183453,0.5709536559938269
-29.529058116232463,C,Acacia_parramattensis,BUB,1,-0.04729634754294307,0.03228522128699356,0.3049419211325473,0.12872151953868097,0.5648510150413123
-29.338677354709418,C,Acacia_parramattensis,BUB,1,-0.04701122012012396,0.031382443739827584,0.29888832535789367,0.12698118600229216,0.5603526727298203
-29.148296593186373,C,Acacia_parramattensis,BUB,1,-0.04672609269730486,0.030484631146758184,0.29293697676339026,0.12330316508958647,0.5474952008378594
-28.95791583166333,C,Acacia_parramattensis,BUB,1,-0.046440965274485754,0.029591783507785328,0.28708793914176234,0.1207949239889309,0.5422818454342265
-28.767535070140283,C,Acacia_parramattensis,BUB,1,-0.04615583785166665,0.02870390082290902,0.2813411601435862,0.11736009596346222,0.5358384363424147
-28.577154308617235,C,Acacia_parramattensis,BUB,1,-0.04587071042884754,0.027820983092129263,0.2756964767342884,0.11419487537237913,0.5308552329290848
-28.386773547094187,C,Acacia_parramattensis,BUB,1,-0.045585583006028434,0.026943030315446037,0.27015362067023996,0.11118352121956233,0.5170695219464614
-28.196392785571142,C,Acacia_parramattensis,BUB,1,-0.045300455583209324,0.02607004249285941,0.2647122239705353,0.11047379737844329,0.516639405881257
-28.006012024048097,C,Acacia_parramattensis,BUB,1,-0.04501532816039022,0.025202019624369316,0.25937182436280254,0.10692273136859778,0.49923712271824944
-27.815631262525052,C,Acacia_parramattensis,BUB,1,-0.04473020073757112,0.024338961709975786,0.2541318706831553,0.10290539592678559,0.5028345933846577
-27.625250501002004,C,Acacia_parramattensis,BUB,1,-0.04444507331475201,0.02348086874967879,0.2489917282121324,0.10192184168428889,0.48902463982076544
-27.43486973947896,C,Acacia_parramattensis,BUB,1,-0.0441599458919329,0.02262774074347836,0.24395068393019853,0.10158577340863717,0.48141672963229226
