Lat,Strata,Species,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
37.86573146292585,U,Acacia_parramattensis,0.03450913217507953,-0.007997364686234984,0.14150863147050002,0.06038816046268397,0.30028532167579586
38.056112224448896,U,Acacia_parramattensis,0.03474119607678982,-0.007412172954729619,0.14091184960990147,0.05990890922407559,0.29599904745731087
38.24649298597194,U,Acacia_parramattensis,0.0349732599785001,-0.006823005863077432,0.1403149786992895,0.06017079517492205,0.29644785851231664
38.436873747494985,U,Acacia_parramattensis,0.03520532388021038,-0.006229863411278427,0.13971803814899905,0.060016848217077236,0.2932379822141144
38.62725450901803,U,Acacia_parramattensis,0.03543738778192067,-0.005632745599332599,0.13912104734317382,0.059459628240068715,0.29197232359469916
38.817635270541075,U,Acacia_parramattensis,0.03566945168363095,-0.005031652427239948,0.13852402563840427,0.05849728648124142,0.2936682481542318
39.00801603206412,U,Acacia_parramattensis,0.03590151558534123,-0.0044265838950004795,0.13792699236236353,0.05919916798121574,0.29172426230425813
39.19839679358718,U,Acacia_parramattensis,0.03613357948705153,-0.003817540002614145,0.1373299668124426,0.05792105639998783,0.2921567320802429
39.388777555110224,U,Acacia_parramattensis,0.03636564338876181,-0.0032045207500810305,0.13673296825438574,0.05816290267165904,0.2900822371348007
39.57915831663327,U,Acacia_parramattensis,0.0365977072904721,-0.0025875261374010993,0.13613601592092417,0.05797067298298244,0.2889356453200642
39.76953907815631,U,Acacia_parramattensis,0.03682977119218238,-0.0019665561645743445,0.1355391290104109,0.05763645280429957,0.28671162303809283
39.95991983967936,U,Acacia_parramattensis,0.03706183509389266,-0.0013416108316007672,0.13494232668545506,0.05702193077197027,0.2878896497240714
40.1503006012024,U,Acacia_parramattensis,0.03729389899560294,-7.126901384803727e-4,0.13434562807155623,0.05662437205055186,0.2832584876055295
40.34068136272545,U,Acacia_parramattensis,0.03752596289731323,-7.979408521315504e-5,0.1337490522557401,0.056712946237723764,0.28212484555558864
40.53106212424849,U,Acacia_parramattensis,0.03775802679902351,5.570773282008796e-4,0.1331526182851941,0.05586802574004278,0.28493900260780275
40.72144288577154,U,Acacia_parramattensis,0.03799009070073379,0.0011979241017617435,0.13255634516590414,0.055872538526859326,0.28037144205703857
40.91182364729458,U,Acacia_parramattensis,0.038222154602444075,0.0018427462354694182,0.13196025186129312,0.05543941562124252,0.28215286778399834
41.10220440881763,U,Acacia_parramattensis,0.038454218504154355,0.002491543729323922,0.1313643572908599,0.05572041008853639,0.28168597480540025
41.292585170340686,U,Acacia_parramattensis,0.03868628240586466,0.003144316583325293,0.1307686803288206,0.054996488578641464,0.28138619213086385
41.48296593186373,U,Acacia_parramattensis,0.03891834630757494,0.003801064797473431,0.13017323980275172,0.054896031041916524,0.2779961621748824
41.673346693386776,U,Acacia_parramattensis,0.03915041020928522,0.004461788371768398,0.1295780544922347,0.054864920454295765,0.27944029698594713
41.86372745490982,U,Acacia_parramattensis,0.039382474110995505,0.005126487306210182,0.12898314312750375,0.05494349077111392,0.27401020179740804
42.054108216432866,U,Acacia_parramattensis,0.039614538012705786,0.005795161600798789,0.12838852438809525,0.053658024816203055,0.27818683832606633
42.24448897795591,U,Acacia_parramattensis,0.039846601914416066,0.006467811255534208,0.12779421690150075,0.053689761804872636,0.2782208721712147
42.434869739478955,U,Acacia_parramattensis,0.040078665816126346,0.007144436270416455,0.1272002392418224,0.05349207594544923,0.27546493004688644
42.625250501002,U,Acacia_parramattensis,0.040310729717836634,0.007825036645445533,0.12660660992843167,0.05325802349171107,0.27248700675693066
42.815631262525045,U,Acacia_parramattensis,0.040542793619546914,0.008509612380621413,0.12601334742463194,0.05238171255858179,0.27199428878337556
43.00601202404809,U,Acacia_parramattensis,0.040774857521257195,0.009198163475944123,0.12542047013632418,0.052896656645412314,0.2723137679238829
43.196392785571135,U,Acacia_parramattensis,0.04100692142296748,0.00989068993141365,0.12482799641067696,0.05197860607350674,0.27018335987636666
43.38677354709418,U,Acacia_parramattensis,0.04123898532467776,0.010587191747030008,0.12423594453480029,0.05205892528859923,0.2671547952866765
43.57715430861724,U,Acacia_parramattensis,0.041471049226388064,0.011287668922793231,0.12364433273442413,0.05241008559784587,0.26771288022008927
43.76753507014028,U,Acacia_parramattensis,0.041703113128098344,0.011992121458703223,0.12305317917258134,0.05114093810840422,0.2658314107884198
43.95791583166333,U,Acacia_parramattensis,0.041935177029808625,0.012700549354760043,0.12246250194829529,0.05016202688363803,0.2631528422874187
44.14829659318637,U,Acacia_parramattensis,0.04216724093151891,0.01341295261096368,0.12187231909527282,0.0496783228368737,0.26296223500761295
44.33867735470942,U,Acacia_parramattensis,0.04239930483322919,0.014129331227314135,0.1212826485806023,0.050386457130463316,0.2620662791587622
44.52905811623246,U,Acacia_parramattensis,0.04263136873493947,0.014849685203811405,0.12069350830345722,0.05065829334848763,0.260679774058316
44.71943887775551,U,Acacia_parramattensis,0.04286343263664976,0.015574014540455506,0.12010491609380532,0.05059448388465958,0.2640072640828291
44.90981963927855,U,Acacia_parramattensis,0.04309549653836004,0.016302319237246423,0.1195168897111243,0.049828160791371555,0.2621656701799196
45.1002004008016,U,Acacia_parramattensis,0.04332756044007032,0.01703459929418417,0.11892944684312293,0.0492832324077566,0.2577333890954531
45.29058116232464,U,Acacia_parramattensis,0.0435596243417806,0.01777085471126872,0.118342605104469,0.050641549936443424,0.2599820352981659
45.48096192384769,U,Acacia_parramattensis,0.04379168824349089,0.018511085488500112,0.11775638203552385,0.04893562011963029,0.25646892198250265
45.671342685370746,U,Acacia_parramattensis,0.044023752145201184,0.01925529162587836,0.11717079510108391,0.04918133795790898,0.2532323582141663
45.86172344689379,U,Acacia_parramattensis,0.04425581604691147,0.02000347312340339,0.11658586168912885,0.04813880814282995,0.25530306879050224
46.052104208416836,U,Acacia_parramattensis,0.04448787994862175,0.020755629981075233,0.11600159910957748,0.04824480442890681,0.25317689531166526
46.24248496993988,U,Acacia_parramattensis,0.04471994385033203,0.021511762198893905,0.11541802459305096,0.04811571786602072,0.2529135041879893
46.432865731462925,U,Acacia_parramattensis,0.04495200775204232,0.022271869776859382,0.11483515528964389,0.048858725426769556,0.2559991193733705
46.62324649298597,U,Acacia_parramattensis,0.0451840716537526,0.023035952714971688,0.11425300826770327,0.04824937831518267,0.25183892212306014
46.813627254509015,U,Acacia_parramattensis,0.04541613555546288,0.023804011013230826,0.1136716005126155,0.04649923071342727,0.25039965807227904
47.00400801603206,U,Acacia_parramattensis,0.04564819945717317,0.024576044671636765,0.11309094892560227,0.04760110725860061,0.24709869828158965
47.194388777555105,U,Acacia_parramattensis,0.04588026335888345,0.025352053690189537,0.11251107032252422,0.04616626253995007,0.24916052548900416
47.38476953907815,U,Acacia_parramattensis,0.04611232726059373,0.026132038068889137,0.11193198143269444,0.045788396254063196,0.2480857414920492
47.575150300601194,U,Acacia_parramattensis,0.04634439116230401,0.02691599780773554,0.11135369889770011,0.04601091430246813,0.25114047306693105
47.76553106212425,U,Acacia_parramattensis,0.04657645506401431,0.027703932906728835,0.11077623927023372,0.04591526109315075,0.24485100999298975
47.9559118236473,U,Acacia_parramattensis,0.0468085189657246,0.028495843365868887,0.11019961901293442,0.044991535219019184,0.2439381766010138
48.14629258517034,U,Acacia_parramattensis,0.04704058286743488,0.029291729185155765,0.10962385449723747,0.04466572187132968,0.24301905351286493
48.33667334669339,U,Acacia_parramattensis,0.04727264676914516,0.03009159036458946,0.10904896200223514,0.045867613031665824,0.2433883683609854
48.52705410821643,U,Acacia_parramattensis,0.04750471067085544,0.030895426904169975,0.10847495771354675,0.04385648161384263,0.240966760853966
48.71743486973948,U,Acacia_parramattensis,0.04773677457256573,0.03170323880389732,0.1079018577221993,0.04479146690839191,0.24055069224474657
48.90781563126252,U,Acacia_parramattensis,0.04796883847427601,0.03251502606377148,0.10732967802351864,0.04462982580706766,0.2398547733352266
49.09819639278557,U,Acacia_parramattensis,0.04820090237598629,0.03333078868379245,0.10675843451603098,0.043517326317575857,0.2394501696227842
49.28857715430861,U,Acacia_parramattensis,0.048432966277696575,0.03415052666396025,0.10618814300037564,0.043244609276871994,0.23657510678719182
49.47895791583166,U,Acacia_parramattensis,0.048665030179406855,0.034974240004274876,0.10561881917822853,0.043627117409099754,0.23720209949875515
49.6693386773547,U,Acacia_parramattensis,0.048897094081117136,0.035801928704736315,0.10505047865123723,0.04301626895304261,0.23593515646737154
49.85971943887775,U,Acacia_parramattensis,0.049129157982827416,0.03663359276534458,0.10448313691996733,0.04287118761942948,0.23190380206825667
50.050100200400806,U,Acacia_parramattensis,0.04936122188453772,0.03746923218609973,0.10391680938285999,0.0426036071980667,0.23451746914123786
50.24048096192385,U,Acacia_parramattensis,0.049593285786248005,0.03830884696700163,0.10335151133520225,0.04209705438518033,0.2326674640913937
50.430861723446895,U,Acacia_parramattensis,0.049825349687958286,0.03915243710805035,0.10278725796810842,0.04170044191326519,0.22898218967145895
50.62124248496994,U,Acacia_parramattensis,0.050057413589668566,0.040000002609245904,0.10222406436751401,0.04170398104747895,0.23375380446895666
50.811623246492985,U,Acacia_parramattensis,0.050289477491378846,0.04085154347058827,0.10166194551318224,0.04054999932343801,0.22828877992524738
51.00200400801603,U,Acacia_parramattensis,0.050521541393089134,0.04170705969207747,0.10110091627772247,0.04093866452156435,0.22721687267056406
51.192384769539075,U,Acacia_parramattensis,0.050753605294799414,0.04256655127371347,0.10054099142562208,0.041030816341615574,0.22827208786876538
51.38276553106212,U,Acacia_parramattensis,0.050985669196509695,0.04343001821549631,0.09998218561229041,0.04056128376018551,0.22444043655267581
51.573146292585164,U,Acacia_parramattensis,0.05121773309821998,0.04429746051742595,0.09942451338311627,0.040775029260138936,0.22416672855845038
51.76352705410821,U,Acacia_parramattensis,0.05144979699993026,0.04516887817950243,0.09886798917253874,0.04062125728165866,0.2274538751794608
51.953907815631254,U,Acacia_parramattensis,0.05168186090164054,0.046044271201725724,0.09831262730313053,0.04054895590320388,0.22339629236399453
52.14428857715431,U,Acacia_parramattensis,0.051913924803350844,0.0469236395840959,0.09775844198469597,0.03973774744282531,0.22126409648370193
52.33466933867736,U,Acacia_parramattensis,0.052145988705061125,0.04780698332661284,0.09720544731338163,0.03922325056472464,0.2236905910740836
52.5250501002004,U,Acacia_parramattensis,0.05237805260677141,0.048694302429276595,0.0966536572708015,0.039191478650780424,0.22244282477261149
52.71543086172345,U,Acacia_parramattensis,0.05261011650848169,0.049585596892087164,0.09610308572317557,0.039356604115485805,0.21923847610394603
52.90581162324649,U,Acacia_parramattensis,0.05284218041019197,0.050480866715044564,0.09555374642048282,0.03806550641913543,0.21836207219529974
53.09619238476954,U,Acacia_parramattensis,0.05307424431190226,0.051380111898148784,0.09500565299562881,0.03802649183547305,0.21527147301553384
53.28657314629258,U,Acacia_parramattensis,0.05330630821361254,0.05228333244139982,0.0944588189636266,0.038444036886876844,0.21829333931124478
53.47695390781563,U,Acacia_parramattensis,0.05353837211532282,0.05319052834479769,0.09391325772079338,0.03747818640309535,0.21587410973577836
53.66733466933867,U,Acacia_parramattensis,0.0537704360170331,0.05410169960834237,0.09336898254396095,0.03771677569702656,0.21442329334712407
53.85771543086172,U,Acacia_parramattensis,0.05400249991874339,0.05501684623203387,0.09282600658970126,0.03766854221925821,0.21567683849823338
54.04809619238476,U,Acacia_parramattensis,0.05423456382045367,0.0559359682158722,0.09228434289356709,0.0372740837076467,0.2105898546962922
54.23847695390782,U,Acacia_parramattensis,0.05446662772216397,0.05685906555985741,0.09174400436934714,0.03667960886245014,0.21014123909532909
54.428857715430865,U,Acacia_parramattensis,0.05469869162387425,0.05778613826398937,0.0912050038083372,0.03687753211050214,0.21088792366598016
54.61923847695391,U,Acacia_parramattensis,0.05493075552558453,0.05871718632826816,0.09066735387862541,0.03568936806124955,0.20671793167983776
54.809619238476955,U,Acacia_parramattensis,0.05516281942729482,0.05965220975269377,0.09013106712439385,0.035969356704086984,0.20884804313101993
55,U,Acacia_parramattensis,0.0553948833290051,0.0605912085372662,0.0895961559652355,0.036080485139351914,0.2075267736517483
-40,C,Acacia_parramattensis,-0.060405003624426634,0.08597328863827215,0.5550925553134284,0.3178219599399953,0.7705307193781185
-39.809619238476955,C,Acacia_parramattensis,-0.060172939722716354,0.08493255806972776,0.5488408544063953,0.3127723421128947,0.7688251988599899
-39.61923847695391,C,Acacia_parramattensis,-0.05994087582100607,0.08389580286133018,0.5425972386601229,0.3034237038737143,0.7668788370595051
-39.42885771543086,C,Acacia_parramattensis,-0.05970881191929578,0.08286302301307939,0.5363638007361148,0.29992536082572285,0.7594107242745963
-39.238476953907814,C,Acacia_parramattensis,-0.0594767480175855,0.08183421852497544,0.5301426057873079,0.2975333026531919,0.7549861284408423
-39.04809619238477,C,Acacia_parramattensis,-0.05924468411587522,0.08080938939701834,0.5239356889340706,0.29079950308264824,0.7504859965384845
-38.857715430861724,C,Acacia_parramattensis,-0.05901262021416493,0.07978853562920803,0.5177450528440757,0.28409475105245857,0.7433708637235985
-38.66733466933868,C,Acacia_parramattensis,-0.05878055631245465,0.07877165722154456,0.5115726654211713,0.2817575882105312,0.739658710609931
-38.476953907815634,C,Acacia_parramattensis,-0.05854849241074437,0.07775875417402793,0.5054204576078356,0.27594584503466335,0.7369170536331988
-38.28657314629258,C,Acacia_parramattensis,-0.058316428509034075,0.07674982648665805,0.4992903213052457,0.27166501775035157,0.729455805982326
-38.09619238476954,C,Acacia_parramattensis,-0.058084364607323795,0.07574487415943505,0.49318410741443414,0.26611623726560674,0.7211585440978522
-37.90581162324649,C,Acacia_parramattensis,-0.057852300705613514,0.07474389719235885,0.4871036240014391,0.2583816947861653,0.7202903553573562
-37.71543086172345,C,Acacia_parramattensis,-0.05762023680390323,0.07374689558542949,0.4810506345888091,0.259913337625823,0.7184794552417183
-37.5250501002004,C,Acacia_parramattensis,-0.057388172902192947,0.07275386933864696,0.47502685657525895,0.24924389592882965,0.7054319300465679
-37.33466933867736,C,Acacia_parramattensis,-0.057156109000482666,0.07176481845201123,0.4690339597847357,0.24915855368192752,0.7034942901845135
-37.144288577154306,C,Acacia_parramattensis,-0.05692404509877237,0.07077974292552229,0.4630735651456204,0.24436647763241023,0.6996235319700987
-36.95390781563126,C,Acacia_parramattensis,-0.05669198119706209,0.0697986427591802,0.4571472435002742,0.234931360892836,0.6892622710612023
-36.763527054108216,C,Acacia_parramattensis,-0.05645991729535181,0.06882151795298495,0.4512565145446346,0.23502656163337654,0.6859283210585151
-36.57314629258517,C,Acacia_parramattensis,-0.05622785339364152,0.06784836850693651,0.44540284589709184,0.2305939167424208,0.6779166429662188
-36.38276553106213,C,Acacia_parramattensis,-0.05599578949193124,0.0668791944210349,0.43958765229541236,0.22800684108727065,0.6781352912909643
-36.192384769539075,C,Acacia_parramattensis,-0.05576372559022095,0.06591399569528004,0.4338122949200393,0.2241124681549159,0.6732901236840712
-36.00200400801603,C,Acacia_parramattensis,-0.05553166168851067,0.06495277232967207,0.42807808084169763,0.22231382637935865,0.6655337427267027
-35.811623246492985,C,Acacia_parramattensis,-0.05529959778680039,0.06399552432421093,0.42238626259083184,0.21589723890278714,0.6611862732366696
-35.62124248496994,C,Acacia_parramattensis,-0.05506753388509011,0.06304225167889659,0.4167380378460675,0.21371366319312507,0.6542488564529484
-35.430861723446895,C,Acacia_parramattensis,-0.05483546998337982,0.06209295439372907,0.411134549238543,0.20767292159747258,0.6510240008707371
-35.24048096192385,C,Acacia_parramattensis,-0.05460340608166954,0.061147632468708385,0.40557688426866384,0.20744030970269783,0.6450677183754303
-35.0501002004008,C,Acacia_parramattensis,-0.054371342179959245,0.06020628590383447,0.4000660753315648,0.20077259183006493,0.6428471154369612
-34.859719438877754,C,Acacia_parramattensis,-0.054139278278248965,0.05926891469910743,0.39460309984732217,0.1982066119748859,0.6332081456118711
-34.66933867735471,C,Acacia_parramattensis,-0.053907214376538684,0.05833551885452719,0.3891888804917406,0.19829510951463308,0.6291727947349812
-34.478957915831664,C,Acacia_parramattensis,-0.053675150474828404,0.05740609837009378,0.38382428552337006,0.1891744936344062,0.6234046391403733
-34.28857715430862,C,Acacia_parramattensis,-0.053443086573118116,0.0564806532458072,0.37851012920223975,0.1883523446351544,0.6170385307386247
-34.09819639278557,C,Acacia_parramattensis,-0.05321102267140783,0.0555591834816674,0.3732471722956782,0.18531516450306149,0.6132320169990274
-33.90781563126252,C,Acacia_parramattensis,-0.05297895876969754,0.05464168907767445,0.36803612266649044,0.18328810813856278,0.6066503480905437
-33.71743486973948,C,Acacia_parramattensis,-0.05274689486798726,0.05372817003382832,0.36287763593867933,0.17757184101656537,0.603176240015147
-33.52705410821643,C,Acacia_parramattensis,-0.05251483096627698,0.05281862635012901,0.3577723162358677,0.17588178816241734,0.5968155240909385
-33.33667334669339,C,Acacia_parramattensis,-0.0522827670645667,0.05191305802657653,0.35272071698753577,0.17243943661879985,0.5906609454152417
-33.14629258517034,C,Acacia_parramattensis,-0.05205070316285641,0.05101146506317087,0.3477233417981997,0.16901045452883573,0.5894318414578241
-32.9559118236473,C,Acacia_parramattensis,-0.05181863926114613,0.05011384745991202,0.3427806453746716,0.1618969842550565,0.58093721877271
-32.765531062124246,C,Acacia_parramattensis,-0.05158657535943584,0.04922020521679998,0.33789303450658037,0.16211286694355295,0.5715858173256293
-32.5751503006012,C,Acacia_parramattensis,-0.05135451145772556,0.04833053833383478,0.33306086909539606,0.16061093342734017,0.5696549176951455
-32.38476953907816,C,Acacia_parramattensis,-0.05112244755601528,0.04744484681101639,0.3282844632272693,0.15734808304626058,0.5597845523646495
-32.19438877755511,C,Acacia_parramattensis,-0.050890383654304996,0.04656313064834483,0.3235640862850957,0.15511899829842407,0.5577618775458695
-32.00400801603207,C,Acacia_parramattensis,-0.05065831975259471,0.045685389845820094,0.3188999640953135,0.15129281058356778,0.5485997589170459
-31.81362725450902,C,Acacia_parramattensis,-0.05042625585088442,0.04481162440344217,0.3142922801050672,0.15078383317059704,0.544516620695364
-31.62324649298597,C,Acacia_parramattensis,-0.050194191949174134,0.04394183432121105,0.30974117658549427,0.14725278995396376,0.5393419925388523
-31.432865731462925,C,Acacia_parramattensis,-0.049962128047463854,0.043076019599126776,0.3052467558570355,0.14453418483130598,0.5396846547798441
-31.24248496993988,C,Acacia_parramattensis,-0.04973006414575357,0.04221418023718933,0.3008090815328131,0.14065335875145302,0.5255365144563835
-31.052104208416836,C,Acacia_parramattensis,-0.04949800024404329,0.0413563162353987,0.29642817977628083,0.13902906300333137,0.5265763967800535
-30.861723446893787,C,Acacia_parramattensis,-0.049265936342333005,0.040502427593754886,0.2921040405695072,0.1383632423410732,0.5200641438034426
-30.671342685370742,C,Acacia_parramattensis,-0.049033872440622725,0.039652514312257886,0.28783661898862095,0.13415716573003128,0.5119737573971777
-30.480961923847694,C,Acacia_parramattensis,-0.04880180853891243,0.038806576390907684,0.28362583648311745,0.13076165047761112,0.5104757828959832
-30.29058116232465,C,Acacia_parramattensis,-0.04856974463720215,0.03796461382970435,0.27947158215589524,0.12938322581374467,0.501852101213223
-30.100200400801604,C,Acacia_parramattensis,-0.04833768073549187,0.03712662662864782,0.2753737140410653,0.12745055413933656,0.498133988313208
-29.90981963927856,C,Acacia_parramattensis,-0.04810561683378158,0.03629261478773811,0.27133206037675545,0.12471038925460279,0.49376637043506666
-29.71943887775551,C,Acacia_parramattensis,-0.047873552932071295,0.0354625783069752,0.26734642087029403,0.12424609897407471,0.4879846066955326
-29.529058116232463,C,Acacia_parramattensis,-0.047641489030361014,0.03463651718635913,0.2634165679533442,0.12107206868408232,0.47992559310641
-29.338677354709418,C,Acacia_parramattensis,-0.04740942512865073,0.03381443142588988,0.2595422480247173,0.11909109373348249,0.47081913251823215
-29.148296593186373,C,Acacia_parramattensis,-0.04717736122694045,0.03299632102556745,0.2557231826787725,0.11695682870771355,0.4694879184048917
-28.95791583166333,C,Acacia_parramattensis,-0.046945297325230166,0.03218218598539186,0.25195906991746836,0.11492265796011879,0.4677275676448487
-28.767535070140283,C,Acacia_parramattensis,-0.04671323342351988,0.031372026305363065,0.24824958534429656,0.10988962646358484,0.4563560199980424
-28.577154308617235,C,Acacia_parramattensis,-0.0464811695218096,0.030565841985481106,0.24459438333848318,0.1107425099586036,0.45452532678530716
-28.386773547094187,C,Acacia_parramattensis,-0.04624910562009931,0.029763633025745938,0.2409930982079969,0.1109933716106001,0.4547567442491192
-28.196392785571142,C,Acacia_parramattensis,-0.046017041718389023,0.028965399426157626,0.23744534532005146,0.1077688158330852,0.4486512105766219
-28.006012024048097,C,Acacia_parramattensis,-0.04578497781667874,0.02817114118671613,0.23395072220792898,0.10556491450019778,0.44235810095461703
-27.815631262525052,C,Acacia_parramattensis,-0.04555291391496846,0.027380858307421447,0.23050880965309292,0.1057122582155734,0.43850504794743606
-27.625250501002004,C,Acacia_parramattensis,-0.04532085001325817,0.026594550788273583,0.22711917274168592,0.10172913010168143,0.43611161034702384
-27.43486973947896,C,Acacia_parramattensis,-0.04508878611154789,0.025812218629272538,0.2237813618946356,0.09834885957576703,0.4255201954856061
-27.24448897795591,C,Acacia_parramattensis,-0.04485672220983761,0.025033861830418322,0.22049491387071002,0.09681727988552348,0.42438623600035597
-27.054108216432866,C,Acacia_parramattensis,-0.04462465830812732,0.02425948039171092,0.2172593527419793,0.09764173022591102,0.42092052405112773
-26.86372745490982,C,Acacia_parramattensis,-0.04439259440641704,0.02348907431315035,0.21407419084124557,0.0961201139043726,0.4165747857613037
-26.673346693386776,C,Acacia_parramattensis,-0.04416053050470676,0.022722643594736597,0.21093892968110628,0.09306501892133485,0.407684454651688
-26.482965931863728,C,Acacia_parramattensis,-0.04392846660299647,0.021960188236469672,0.20785306084441113,0.09140165428841343,0.4065038956876373
-26.29258517034068,C,Acacia_parramattensis,-0.043696402701286184,0.021201708238349527,0.20481606684596174,0.09074391974970322,0.40043979157102894
-26.102204408817634,C,Acacia_parramattensis,-0.043464338799575904,0.020447203600376235,0.20182742196538866,0.08917924937852086,0.3940289248202269
-25.91182364729459,C,Acacia_parramattensis,-0.043232274897865616,0.019696674322549776,0.19888659305121578,0.08788062971633637,0.3879032281422921
-25.721442885771545,C,Acacia_parramattensis,-0.043000210996155336,0.01895012040487013,0.19599304029619696,0.08473160560490717,0.38627154656853674
-25.5310621242485,C,Acacia_parramattensis,-0.042768147094445055,0.018207541847337305,0.19314621798407688,0.08472136845830723,0.38318730737124285
-25.34068136272545,C,Acacia_parramattensis,-0.04253608319273476,0.01746893864995128,0.19034557520798748,0.08400911284443993,0.3817337305308625
-25.150300601202403,C,Acacia_parramattensis,-0.04230401929102448,0.016734310812712087,0.18759055656075002,0.08105015301468903,0.37125301276917183
-24.95991983967936,C,Acacia_parramattensis,-0.0420719553893142,0.016003658335619723,0.18488060279740412,0.07964492781659785,0.37047677011699165
-24.769539078156313,C,Acacia_parramattensis,-0.04183989148760391,0.015276981218674176,0.18221515147033213,0.07934178923323235,0.3647499744986412
-24.57915831663327,C,Acacia_parramattensis,-0.04160782758589363,0.014554279461875458,0.17959363753738952,0.07805476688714086,0.3600831752706384
-24.38877755511022,C,Acacia_parramattensis,-0.04137576368418335,0.013835553065223558,0.17701549394348945,0.0773082092641417,0.35731781880458774
-24.198396793587175,C,Acacia_parramattensis,-0.041143699782473064,0.013120802028718487,0.1744801521761253,0.07582158003317813,0.3507406937115728
-24.008016032064127,C,Acacia_parramattensis,-0.04091163588076278,0.012410026352360194,0.17198704279534321,0.07456347904405787,0.34828174821690566
-23.817635270541082,C,Acacia_parramattensis,-0.040679571979052496,0.011703226036148756,0.1695355959387045,0.07236477424523398,0.3473408234096828
-23.627254509018037,C,Acacia_parramattensis,-0.04044750807734221,0.011000401080084148,0.16712524180179855,0.07108873222429851,0.3385941361616922
-23.43687374749499,C,Acacia_parramattensis,-0.04021544417563192,0.010301551484166333,0.1647554110948893,0.07088638994897682,0.3345878258768453
-23.246492985971944,C,Acacia_parramattensis,-0.039983380273921634,0.009606677248395357,0.16242553547629218,0.07097488202109571,0.33737265233556246
-23.0561122244489,C,Acacia_parramattensis,-0.039751316372211354,0.008915778372771212,0.16013504796309158,0.06804861466452926,0.33045667082355384
-22.86573146292585,C,Acacia_parramattensis,-0.03951925247050107,0.00822885485729386,0.15788338331982285,0.06790745070522608,0.326603439556907
-22.675350701402806,C,Acacia_parramattensis,-0.03928718856879079,0.007545906701963348,0.15566997842574667,0.06644421564292037,0.3213931615274448
-22.48496993987976,C,Acacia_parramattensis,-0.039055124667080506,0.006866933906779654,0.15349427262135226,0.06577436202176737,0.3195052185076226
-22.294589178356713,C,Acacia_parramattensis,-0.03882306076537022,0.006191936471742789,0.1513557080347284,0.06481284315423406,0.3151592122440916
-22.104208416833668,C,Acacia_parramattensis,-0.03859099686365994,0.0055209143968527295,0.1492537298884424,0.06370731553864784,0.3117084093939381
-21.913827655310623,C,Acacia_parramattensis,-0.03835893296194966,0.004853867682109505,0.1471877867875678,0.06351207638965078,0.31149126387623505
-21.723446893787575,C,Acacia_parramattensis,-0.03812686906023937,0.0041907963275130845,0.14515733098949787,0.061914842049736525,0.3044680563755
-21.53306613226453,C,Acacia_parramattensis,-0.03789480515852908,0.003531700333063493,0.14316181865618013,0.061098882984867264,0.2976008772413817
-21.342685370741485,C,Acacia_parramattensis,-0.0376627412568188,0.0028765796987607318,0.14120071008940005,0.06040643431642376,0.2967099564192403
-21.152304609218437,C,Acacia_parramattensis,-0.037430677355108515,0.0022254344246047807,0.13927346994973744,0.05927407568448268,0.2965225658252602
-20.96192384769539,C,Acacia_parramattensis,-0.037198613453398234,0.0015782645105956593,0.13737956745981014,0.057688499457507134,0.2909398510538839
-20.771543086172343,C,Acacia_parramattensis,-0.03696654955168795,9.350699567333362e-4,0.1355184765924113,0.05804394520764337,0.2869922290799091
-20.5811623246493,C,Acacia_parramattensis,-0.036734485649977666,2.9585076301785475e-4,0.13368967624413802,0.055963939658222335,0.28219738674601497
-20.390781563126254,C,Acacia_parramattensis,-0.03650242174826738,-3.3939307055080343e-4,0.13189265039509585,0.05565507450093821,0.28402351865705605
-20.200400801603205,C,Acacia_parramattensis,-0.0362703578465571,-9.70661543972651e-4,0.1301268882552567,0.05524379676374287,0.27845135950974026
-20.01002004008016,C,Acacia_parramattensis,-0.03603829394484681,-0.0015979546572476692,0.1283918843980319,0.054071292990384656,0.27607001597594233
-19.819639278557116,C,Acacia_parramattensis,-0.03580623004313653,-0.0022212724103758703,0.12668713888161223,0.0527470132485498,0.2711418656109158
-19.629258517034067,C,Acacia_parramattensis,-0.03557416614142624,-0.002840614803357261,0.12501215735861335,0.05186762727193896,0.26984395899364183
-19.438877755511022,C,Acacia_parramattensis,-0.03534210223971596,-0.0034559818361918158,0.1233664511745517,0.0517974939229706,0.26516435042984904
-19.248496993987978,C,Acacia_parramattensis,-0.035110038338005675,-0.004067373508879554,0.12174953745566225,0.05112492807071971,0.26306023345683505
-19.05811623246493,C,Acacia_parramattensis,-0.034877974436295395,-0.0046747898214204685,0.12016093918655713,0.05019802873036321,0.26125797582088967
-18.867735470941884,C,Acacia_parramattensis,-0.03464591053458511,-0.005278230773814566,0.11860018527820762,0.04960324823993869,0.25622696533155437
-18.67735470941884,C,Acacia_parramattensis,-0.03441384663287483,-0.005877696366061835,0.11706681062672152,0.04817804529614747,0.25521372439211915
-18.48697394789579,C,Acacia_parramattensis,-0.03418178273116454,-0.006473186598162305,0.1155603561633699,0.04896535247752968,0.25384544039637574
-18.296593186372746,C,Acacia_parramattensis,-0.03394971882945426,-0.007064701470115934,0.11408036889630709,0.04648794989082593,0.2494050825360081
-18.1062124248497,C,Acacia_parramattensis,-0.03371765492774397,-0.007652240981922746,0.11262640194440919,0.04707020456683139,0.24993706992422152
