Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
31.392785571142284,U,Acacia_parramattensis,LAK,1,0.02661895951692988,-0.025528544270059076,0.1637410400559039,0.06252865116625106,0.3622320934116312
31.58316633266533,U,Acacia_parramattensis,LAK,1,0.02685102341864016,-0.02507851478354562,0.16284797797532966,0.06171316348625588,0.3597985815419614
31.773547094188373,U,Acacia_parramattensis,LAK,1,0.027083087320350443,-0.024624509936885343,0.1619542038500133,0.06105073210100764,0.357654384546779
31.963927855711418,U,Acacia_parramattensis,LAK,1,0.027315151222060723,-0.02416652973007825,0.16105977247150285,0.06257925501932501,0.3595450389383762
32.15430861723446,U,Acacia_parramattensis,LAK,1,0.027547215123771007,-0.023704574163124333,0.16016473862008315,0.06041103748816663,0.3611833908621679
32.34468937875751,U,Acacia_parramattensis,LAK,1,0.02777927902548129,-0.023238643236023596,0.15926915705766054,0.06121849131177753,0.3543262763335013
32.53507014028055,U,Acacia_parramattensis,LAK,1,0.02801134292719157,-0.022768736948776035,0.15837308252061225,0.05920985217984882,0.35240253028595303
32.72545090180361,U,Acacia_parramattensis,LAK,1,0.028243406828901873,-0.02229485530138162,0.15747656971260057,0.05846490738801388,0.35095999577444514
32.91583166332666,U,Acacia_parramattensis,LAK,1,0.028475470730612153,-0.021816998293840425,0.15657967329735722,0.05918233702862377,0.3483871920526384
33.1062124248497,U,Acacia_parramattensis,LAK,1,0.028707534632322437,-0.0213351659261524,0.15568244789143632,0.05955707321350486,0.3517760026700571
33.296593186372746,U,Acacia_parramattensis,LAK,1,0.02893959853403272,-0.02084935819831756,0.15478494805694076,0.0590229869305453,0.3478460280480378
33.48697394789579,U,Acacia_parramattensis,LAK,1,0.029171662435743,-0.02035957511033589,0.15388722829422227,0.05882031432150133,0.34771073042811457
33.677354709418836,U,Acacia_parramattensis,LAK,1,0.029403726337453286,-0.019865816662207412,0.15298934303455838,0.057125575713048195,0.34462956353472385
33.86773547094188,U,Acacia_parramattensis,LAK,1,0.029635790239163566,-0.019368082853932104,0.1520913466328083,0.05812222731522376,0.3472212805729339
34.058116232464926,U,Acacia_parramattensis,LAK,1,0.02986785414087385,-0.018866373685509984,0.15119329336004922,0.05773954473557533,0.3435778958728437
34.24849699398797,U,Acacia_parramattensis,LAK,1,0.030099918042584134,-0.018360689156941033,0.15029523739619607,0.05558172540615312,0.33794755017624745
34.438877755511015,U,Acacia_parramattensis,LAK,1,0.030331981944294414,-0.017851029268225262,0.14939723282260653,0.05640586569214771,0.34014358012298934
34.62925851703406,U,Acacia_parramattensis,LAK,1,0.0305640458460047,-0.017337394019362677,0.14849933361467343,0.05604149411849821,0.3394350968068225
34.81963927855712,U,Acacia_parramattensis,LAK,1,0.030796109747714996,-0.016819783410353225,0.14760159363440728,0.056067599979484684,0.3346909776331831
35.010020040080164,U,Acacia_parramattensis,LAK,1,0.03102817364942528,-0.016298197441197,0.14670406662301122,0.05546440602917103,0.33377612151032465
35.20040080160321,U,Acacia_parramattensis,LAK,1,0.031260237551135564,-0.015772636111893945,0.1458068061934495,0.05599732785603179,0.33510432825755937
35.390781563126254,U,Acacia_parramattensis,LAK,1,0.031492301452845844,-0.015243099422444074,0.14490986582301374,0.05538907996657606,0.33074750711169504
35.5811623246493,U,Acacia_parramattensis,LAK,1,0.031724365354556125,-0.01470958737284738,0.14401329884588834,0.05364025477269728,0.32850726599812513
35.77154308617234,U,Acacia_parramattensis,LAK,1,0.03195642925626641,-0.014172099963103866,0.14311715844571682,0.05420764221673255,0.33168940946822495
35.96192384769539,U,Acacia_parramattensis,LAK,1,0.03218849315797669,-0.013630637193213533,0.14222149764817257,0.05351059789199562,0.3285069079859292
36.15230460921843,U,Acacia_parramattensis,LAK,1,0.03242055705968697,-0.013085199063176374,0.14132636931353612,0.053050220246379676,0.33048548577023534
36.34268537074148,U,Acacia_parramattensis,LAK,1,0.03265262096139726,-0.012535785572992399,0.1404318261292805,0.05278873278231405,0.32205498130435695
36.53306613226452,U,Acacia_parramattensis,LAK,1,0.03288468486310754,-0.0119823967226616,0.13953792060266895,0.05228695282545577,0.32058624906489375
36.72344689378757,U,Acacia_parramattensis,LAK,1,0.03311674876481782,-0.01142503251218398,0.1386447050533649,0.05163005175409374,0.32113366712406777
36.91382765531063,U,Acacia_parramattensis,LAK,1,0.03334881266652812,-0.010863692941559498,0.13775223160605918,0.05198176032568075,0.31599962124110276
37.10420841683367,U,Acacia_parramattensis,LAK,1,0.0335808765682384,-0.010298378010788237,0.13686055218311521,0.051856370296811415,0.3160859252796113
37.294589178356716,U,Acacia_parramattensis,LAK,1,0.03381294046994869,-0.009729087719870157,0.13596971849723546,0.05148168418111898,0.31509658395470175
37.48496993987976,U,Acacia_parramattensis,LAK,1,0.03404500437165897,-0.009155822068805256,0.135079782044151,0.05000965610346312,0.31109221171568824
37.675350701402806,U,Acacia_parramattensis,LAK,1,0.03427706827336925,-0.008578581057593532,0.13419079409533746,0.04977841412571781,0.3131070044486779
37.86573146292585,U,Acacia_parramattensis,LAK,1,0.03450913217507953,-0.007997364686234984,0.13330280569075922,0.050784155008213955,0.30940021590583583
38.056112224448896,U,Acacia_parramattensis,LAK,1,0.03474119607678982,-0.007412172954729619,0.13241586763164445,0.05056008092065404,0.3089407000716173
38.24649298597194,U,Acacia_parramattensis,LAK,1,0.0349732599785001,-0.006823005863077432,0.13153003047329345,0.048356147560587856,0.30366240230263114
38.436873747494985,U,Acacia_parramattensis,LAK,1,0.03520532388021038,-0.006229863411278427,0.13064534451792292,0.0483056716977272,0.30390624317605525
38.62725450901803,U,Acacia_parramattensis,LAK,1,0.03543738778192067,-0.005632745599332599,0.1297618598075485,0.0479537239051292,0.30044165608835133
38.817635270541075,U,Acacia_parramattensis,LAK,1,0.03566945168363095,-0.005031652427239948,0.1288796261169081,0.04953435113391113,0.2991501433678616
39.00801603206412,U,Acacia_parramattensis,LAK,1,0.03590151558534123,-0.0044265838950004795,0.12799869294642818,0.04728316713997012,0.3054850558534165
39.19839679358718,U,Acacia_parramattensis,LAK,1,0.03613357948705153,-0.003817540002614145,0.1271191095152359,0.04831357339118501,0.299027351193335
39.388777555110224,U,Acacia_parramattensis,LAK,1,0.03636564338876181,-0.0032045207500810305,0.12624092475421958,0.047168841457728324,0.2982700180209368
39.57915831663327,U,Acacia_parramattensis,LAK,1,0.0365977072904721,-0.0025875261374010993,0.12536418729913873,0.04619292531579801,0.2950286428800684
39.76953907815631,U,Acacia_parramattensis,LAK,1,0.03682977119218238,-0.0019665561645743445,0.12448894548378829,0.04708296796442634,0.29898893066878524
39.95991983967936,U,Acacia_parramattensis,LAK,1,0.03706183509389266,-0.0013416108316007672,0.12361524733321676,0.045424189298851066,0.2951785961317712
40.1503006012024,U,Acacia_parramattensis,LAK,1,0.03729389899560294,-7.126901384803727e-4,0.12274314055700322,0.04599495772926495,0.29272959521604547
40.34068136272545,U,Acacia_parramattensis,LAK,1,0.03752596289731323,-7.979408521315504e-5,0.12187267254259365,0.04611949651730811,0.287123699228256
40.53106212424849,U,Acacia_parramattensis,LAK,1,0.03775802679902351,5.570773282008796e-4,0.12100389034869982,0.045168011188852275,0.28978065556607097
40.72144288577154,U,Acacia_parramattensis,LAK,1,0.03799009070073379,0.0011979241017617435,0.12013684069876282,0.04475028219287879,0.29027856727874807
40.91182364729458,U,Acacia_parramattensis,LAK,1,0.038222154602444075,0.0018427462354694182,0.11927156997448381,0.04418459461670261,0.2854788174008938
41.10220440881763,U,Acacia_parramattensis,LAK,1,0.038454218504154355,0.002491543729323922,0.11840812420942375,0.04345206980129728,0.2839273927859012
41.292585170340686,U,Acacia_parramattensis,LAK,1,0.03868628240586466,0.003144316583325293,0.11754654908267466,0.04374923870869796,0.28335703734869105
41.48296593186373,U,Acacia_parramattensis,LAK,1,0.03891834630757494,0.003801064797473431,0.11668688991260516,0.04224283751495789,0.2755177787287538
41.673346693386776,U,Acacia_parramattensis,LAK,1,0.03915041020928522,0.004461788371768398,0.11582919165068109,0.042799091814076734,0.27671139331386063
41.86372745490982,U,Acacia_parramattensis,LAK,1,0.039382474110995505,0.005126487306210182,0.11497349887536494,0.042728552686100756,0.27787435172902425
42.054108216432866,U,Acacia_parramattensis,LAK,1,0.039614538012705786,0.005795161600798789,0.11411985578609546,0.0417624811602696,0.2757591629859031
42.24448897795591,U,Acacia_parramattensis,LAK,1,0.039846601914416066,0.006467811255534208,0.11326830619734939,0.0418365374235479,0.2727074916720666
42.434869739478955,U,Acacia_parramattensis,LAK,1,0.040078665816126346,0.007144436270416455,0.11241889353278783,0.04109678409700529,0.2723115668417066
42.625250501002,U,Acacia_parramattensis,LAK,1,0.040310729717836634,0.007825036645445533,0.11157166081948909,0.041260095712250706,0.27221120538719107
42.815631262525045,U,Acacia_parramattensis,LAK,1,0.040542793619546914,0.008509612380621413,0.11072665068227033,0.0408750646951337,0.2716534943281102
43.00601202404809,U,Acacia_parramattensis,LAK,1,0.040774857521257195,0.009198163475944123,0.10988390533809902,0.04091504665770764,0.27066459429903633
43.196392785571135,U,Acacia_parramattensis,LAK,1,0.04100692142296748,0.00989068993141365,0.1090434665905977,0.03932399364408882,0.26901956235403485
43.38677354709418,U,Acacia_parramattensis,LAK,1,0.04123898532467776,0.010587191747030008,0.10820537582464235,0.040175645597213365,0.2660737071631874
43.57715430861724,U,Acacia_parramattensis,LAK,1,0.041471049226388064,0.011287668922793231,0.10736967400105746,0.03931510533768417,0.26275930806376185
43.76753507014028,U,Acacia_parramattensis,LAK,1,0.041703113128098344,0.011992121458703223,0.10653640165140894,0.03864444743807134,0.2620737954930208
43.95791583166333,U,Acacia_parramattensis,LAK,1,0.041935177029808625,0.012700549354760043,0.10570559887289668,0.03909810511759757,0.2628661310820289
44.14829659318637,U,Acacia_parramattensis,LAK,1,0.04216724093151891,0.01341295261096368,0.1048773053233489,0.037997651302589655,0.25807737740340064
44.33867735470942,U,Acacia_parramattensis,LAK,1,0.04239930483322919,0.014129331227314135,0.10405156021631967,0.03742021586306878,0.2557009413608283
44.52905811623246,U,Acacia_parramattensis,LAK,1,0.04263136873493947,0.014849685203811405,0.10322840231629112,0.037326727925846646,0.2532238773809816
44.71943887775551,U,Acacia_parramattensis,LAK,1,0.04286343263664976,0.015574014540455506,0.10240786993398239,0.036464148984442,0.2527985523965976
44.90981963927855,U,Acacia_parramattensis,LAK,1,0.04309549653836004,0.016302319237246423,0.10159000092176634,0.036874223682529565,0.25235352420873863
45.1002004008016,U,Acacia_parramattensis,LAK,1,0.04332756044007032,0.01703459929418417,0.10077483266919612,0.03622236088974291,0.2495278997292017
45.29058116232464,U,Acacia_parramattensis,LAK,1,0.0435596243417806,0.01777085471126872,0.09996240209864238,0.035605367695664775,0.24495429157270224
45.48096192384769,U,Acacia_parramattensis,LAK,1,0.04379168824349089,0.018511085488500112,0.09915274566104312,0.035556693263951916,0.24609060868285432
45.671342685370746,U,Acacia_parramattensis,LAK,1,0.044023752145201184,0.01925529162587836,0.09834589933176706,0.035090188279951535,0.24501408094928678
45.86172344689379,U,Acacia_parramattensis,LAK,1,0.04425581604691147,0.02000347312340339,0.09754189860659263,0.03448323297982334,0.2470064237478821
46.052104208416836,U,Acacia_parramattensis,LAK,1,0.04448787994862175,0.020755629981075233,0.09674077849780237,0.034231909112222784,0.23990542793335234
46.24248496993988,U,Acacia_parramattensis,LAK,1,0.04471994385033203,0.021511762198893905,0.0959425735303956,0.03423927955978143,0.24284773192127784
46.432865731462925,U,Acacia_parramattensis,LAK,1,0.04495200775204232,0.022271869776859382,0.09514731773841957,0.03389950753940089,0.24025020383529389
46.62324649298597,U,Acacia_parramattensis,LAK,1,0.0451840716537526,0.023035952714971688,0.09435504466142003,0.033384943039500695,0.23910310823891814
46.813627254509015,U,Acacia_parramattensis,LAK,1,0.04541613555546288,0.023804011013230826,0.09356578734101324,0.033456969446541605,0.23688577859050391
47.00400801603206,U,Acacia_parramattensis,LAK,1,0.04564819945717317,0.024576044671636765,0.09277957831757899,0.033707608492799655,0.23516645736546266
47.194388777555105,U,Acacia_parramattensis,LAK,1,0.04588026335888345,0.025352053690189537,0.09199644962707709,0.03334260216803684,0.2373843515197866
47.38476953907815,U,Acacia_parramattensis,LAK,1,0.04611232726059373,0.026132038068889137,0.09121643279798675,0.03200847608923771,0.23391963178590394
47.575150300601194,U,Acacia_parramattensis,LAK,1,0.04634439116230401,0.02691599780773554,0.090439558848371,0.03181454119855301,0.23070413947455404
47.76553106212425,U,Acacia_parramattensis,LAK,1,0.04657645506401431,0.027703932906728835,0.08966585828306578,0.03169033116058919,0.22733364844295395
47.9559118236473,U,Acacia_parramattensis,LAK,1,0.0468085189657246,0.028495843365868887,0.08889536109099531,0.03091240393983542,0.22786877553465273
48.14629258517034,U,Acacia_parramattensis,LAK,1,0.04704058286743488,0.029291729185155765,0.08812809674261336,0.03121301883359494,0.2253745135833637
48.33667334669339,U,Acacia_parramattensis,LAK,1,0.04727264676914516,0.03009159036458946,0.08736409418747249,0.031087661112899387,0.22477533847282727
48.52705410821643,U,Acacia_parramattensis,LAK,1,0.04750471067085544,0.030895426904169975,0.08660338185191996,0.03044944493630993,0.2213769873677528
48.71743486973948,U,Acacia_parramattensis,LAK,1,0.04773677457256573,0.03170323880389732,0.0858459876369227,0.03006996130666769,0.22129138680446553
48.90781563126252,U,Acacia_parramattensis,LAK,1,0.04796883847427601,0.03251502606377148,0.0850919389160201,0.02990883570460782,0.2210304190029255
49.09819639278557,U,Acacia_parramattensis,LAK,1,0.04820090237598629,0.03333078868379245,0.08434126253340574,0.02981425671478696,0.2206647104267881
49.28857715430861,U,Acacia_parramattensis,LAK,1,0.048432966277696575,0.03415052666396025,0.0835939848021388,0.029698601836568975,0.21684159327302854
49.47895791583166,U,Acacia_parramattensis,LAK,1,0.048665030179406855,0.034974240004274876,0.08285013150248434,0.02873764550413544,0.2201166316195325
49.6693386773547,U,Acacia_parramattensis,LAK,1,0.048897094081117136,0.035801928704736315,0.0821097278803833,0.028380117582238452,0.21339188633027786
49.85971943887775,U,Acacia_parramattensis,LAK,1,0.049129157982827416,0.03663359276534458,0.08137279864605254,0.028625157033680935,0.21644737648379653
50.050100200400806,U,Acacia_parramattensis,LAK,1,0.04936122188453772,0.03746923218609973,0.0806393679727141,0.028049920798835556,0.21123109794195208
50.24048096192385,U,Acacia_parramattensis,LAK,1,0.049593285786248005,0.03830884696700163,0.07990945949545487,0.02803387254205665,0.21256399466004283
50.430861723446895,U,Acacia_parramattensis,LAK,1,0.049825349687958286,0.03915243710805035,0.0791830963102154,0.02701492104882039,0.21099555755147326
50.62124248496994,U,Acacia_parramattensis,LAK,1,0.050057413589668566,0.040000002609245904,0.07846030097290886,0.026675883414629235,0.20995193165382806
50.811623246492985,U,Acacia_parramattensis,LAK,1,0.050289477491378846,0.04085154347058827,0.07774109549866906,0.027153037973975242,0.21072852751004695
51.00200400801603,U,Acacia_parramattensis,LAK,1,0.050521541393089134,0.04170705969207747,0.077025501361228,0.026252216232198877,0.2031420184570209
51.192384769539075,U,Acacia_parramattensis,LAK,1,0.050753605294799414,0.04256655127371347,0.07631353949242235,0.02631867440931142,0.20179059992270088
51.38276553106212,U,Acacia_parramattensis,LAK,1,0.050985669196509695,0.04343001821549631,0.07560523028182818,0.025638703464790503,0.20079776664046384
51.573146292585164,U,Acacia_parramattensis,LAK,1,0.05121773309821998,0.04429746051742595,0.07490059357652473,0.025484999998520427,0.20154813257022502
51.76352705410821,U,Acacia_parramattensis,LAK,1,0.05144979699993026,0.04516887817950243,0.07419964868098498,0.02556987639070228,0.20296530781681804
51.953907815631254,U,Acacia_parramattensis,LAK,1,0.05168186090164054,0.046044271201725724,0.0735024143570945,0.025544568919806564,0.1961973775026162
52.14428857715431,U,Acacia_parramattensis,LAK,1,0.051913924803350844,0.0469236395840959,0.07280890882429618,0.02409873698499336,0.19630666840657182
52.33466933867736,U,Acacia_parramattensis,LAK,1,0.052145988705061125,0.04780698332661284,0.0721191497598619,0.025120257318196452,0.19713832335199374
52.5250501002004,U,Acacia_parramattensis,LAK,1,0.05237805260677141,0.048694302429276595,0.07143315429928898,0.0242942923922323,0.19206722095559126
52.71543086172345,U,Acacia_parramattensis,LAK,1,0.05261011650848169,0.049585596892087164,0.07075093903682186,0.023787521453908313,0.19300573293901774
52.90581162324649,U,Acacia_parramattensis,LAK,1,0.05284218041019197,0.050480866715044564,0.07007252002609755,0.023325493689655318,0.19124384309820422
53.09619238476954,U,Acacia_parramattensis,LAK,1,0.05307424431190226,0.051380111898148784,0.06939791278091453,0.023040703472884016,0.19195297592966365
53.28657314629258,U,Acacia_parramattensis,LAK,1,0.05330630821361254,0.05228333244139982,0.0687271322761235,0.023138749337391802,0.18921614552036606
53.47695390781563,U,Acacia_parramattensis,LAK,1,0.05353837211532282,0.05319052834479769,0.06806019294864019,0.022538603946730188,0.1856508068664811
53.66733466933867,U,Acacia_parramattensis,LAK,1,0.0537704360170331,0.05410169960834237,0.06739710869857815,0.022680630602772214,0.18902683614424157
53.85771543086172,U,Acacia_parramattensis,LAK,1,0.05400249991874339,0.05501684623203387,0.06673789289050105,0.022185663841059657,0.18471621478420364
54.04809619238476,U,Acacia_parramattensis,LAK,1,0.05423456382045367,0.0559359682158722,0.06608255835479353,0.022055682637086623,0.18137425379432
54.23847695390782,U,Acacia_parramattensis,LAK,1,0.05446662772216397,0.05685906555985741,0.06543111738914927,0.022074524202652306,0.18197855009794386
54.428857715430865,U,Acacia_parramattensis,LAK,1,0.05469869162387425,0.05778613826398937,0.06478358176017511,0.021555087276907598,0.18087466799308252
54.61923847695391,U,Acacia_parramattensis,LAK,1,0.05493075552558453,0.05871718632826816,0.06413996270511044,0.02083404424889054,0.1807359681196738
54.809619238476955,U,Acacia_parramattensis,LAK,1,0.05516281942729482,0.05965220975269377,0.06350027093365955,0.020496101653593647,0.1773102852994654
55,U,Acacia_parramattensis,LAK,1,0.0553948833290051,0.0605912085372662,0.06286451662993757,0.02043965591032636,0.17715188494416723
-40,C,Acacia_parramattensis,LAK,1,-0.060405003624426634,0.08597328863827215,0.6269867850986794,0.3318760237316741,0.8510157048109305
-39.809619238476955,C,Acacia_parramattensis,LAK,1,-0.060172939722716354,0.08493255806972776,0.6199498486154346,0.32499412497889696,0.8482750605538627
-39.61923847695391,C,Acacia_parramattensis,LAK,1,-0.05994087582100607,0.08389580286133018,0.6128909829147352,0.32327558232282527,0.8445345589960604
-39.42885771543086,C,Acacia_parramattensis,LAK,1,-0.05970881191929578,0.08286302301307939,0.6058134210844028,0.3145798011145099,0.8371676196614478
-39.238476953907814,C,Acacia_parramattensis,LAK,1,-0.0594767480175855,0.08183421852497544,0.5987204067137284,0.30706536215063274,0.8342701822803588
-39.04809619238477,C,Acacia_parramattensis,LAK,1,-0.05924468411587522,0.08080938939701834,0.5916151878391095,0.3023872708130628,0.827250013324313
-38.857715430861724,C,Acacia_parramattensis,LAK,1,-0.05901262021416493,0.07978853562920803,0.5845010109229929,0.29852198861813883,0.8226002171639907
-38.66733466933868,C,Acacia_parramattensis,LAK,1,-0.05878055631245465,0.07877165722154456,0.5773811148894032,0.2917935192126545,0.8203478482700954
-38.476953907815634,C,Acacia_parramattensis,LAK,1,-0.05854849241074437,0.07775875417402793,0.5702587252387581,0.28776200809825186,0.8154605116322975
-38.28657314629258,C,Acacia_parramattensis,LAK,1,-0.058316428509034075,0.07674982648665805,0.5631370482639595,0.27883213472371576,0.8095771781461575
-38.09619238476954,C,Acacia_parramattensis,LAK,1,-0.058084364607323795,0.07574487415943505,0.556019265388897,0.27655867487648517,0.8052252287609551
-37.90581162324649,C,Acacia_parramattensis,LAK,1,-0.057852300705613514,0.07474389719235885,0.5489085276495084,0.2689393628122729,0.8021757916117898
-37.71543086172345,C,Acacia_parramattensis,LAK,1,-0.05762023680390323,0.07374689558542949,0.5418079503364677,0.27213283445855097,0.7972554278369407
-37.5250501002004,C,Acacia_parramattensis,LAK,1,-0.057388172902192947,0.07275386933864696,0.5347206078173554,0.25866499838584045,0.7917222114611998
-37.33466933867736,C,Acacia_parramattensis,LAK,1,-0.057156109000482666,0.07176481845201123,0.5276495285548873,0.25694102114509487,0.7867197286621538
-37.144288577154306,C,Acacia_parramattensis,LAK,1,-0.05692404509877237,0.07077974292552229,0.5205976903364083,0.2527332255667496,0.7807317254676055
-36.95390781563126,C,Acacia_parramattensis,LAK,1,-0.05669198119706209,0.0697986427591802,0.5135680157284271,0.24211199613254694,0.7744126587782685
-36.763527054108216,C,Acacia_parramattensis,LAK,1,-0.05645991729535181,0.06882151795298495,0.5065633677684822,0.24153889499229594,0.7721695685230091
-36.57314629258517,C,Acacia_parramattensis,LAK,1,-0.05622785339364152,0.06784836850693651,0.4995865459051131,0.23586902053718317,0.7657444016212834
-36.38276553106213,C,Acacia_parramattensis,LAK,1,-0.05599578949193124,0.0668791944210349,0.49264028219516737,0.2323478365300972,0.7612186679141824
-36.192384769539075,C,Acacia_parramattensis,LAK,1,-0.05576372559022095,0.06591399569528004,0.48572723776610977,0.2263287298141332,0.7504627433364346
-36.00200400801603,C,Acacia_parramattensis,LAK,1,-0.05553166168851067,0.06495277232967207,0.4788499995494637,0.22567252776555655,0.7465825849418373
-35.811623246492985,C,Acacia_parramattensis,LAK,1,-0.05529959778680039,0.06399552432421093,0.47201107728995423,0.22218899515234744,0.7424786281176328
-35.62124248496994,C,Acacia_parramattensis,LAK,1,-0.05506753388509011,0.06304225167889659,0.46521290083343425,0.2171898238357765,0.7365486585883639
-35.430861723446895,C,Acacia_parramattensis,LAK,1,-0.05483546998337982,0.06209295439372907,0.45845781769518146,0.21014175815693023,0.7298121207227066
-35.24048096192385,C,Acacia_parramattensis,LAK,1,-0.05460340608166954,0.061147632468708385,0.4517480909087316,0.2037282210553061,0.7267496651004755
-35.0501002004008,C,Acacia_parramattensis,LAK,1,-0.054371342179959245,0.06020628590383447,0.4450858971540439,0.20383946080058218,0.7209751937607037
-34.859719438877754,C,Acacia_parramattensis,LAK,1,-0.054139278278248965,0.05926891469910743,0.4384733251624853,0.19704656647569752,0.7155361600140755
-34.66933867735471,C,Acacia_parramattensis,LAK,1,-0.053907214376538684,0.05833551885452719,0.431912374394879,0.19497945678651002,0.7044431367913303
-34.478957915831664,C,Acacia_parramattensis,LAK,1,-0.053675150474828404,0.05740609837009378,0.4254049539877146,0.19208937655287708,0.7025767157808406
-34.28857715430862,C,Acacia_parramattensis,LAK,1,-0.053443086573118116,0.0564806532458072,0.4189528819615286,0.18785003825963695,0.6966612427212119
-34.09819639278557,C,Acacia_parramattensis,LAK,1,-0.05321102267140783,0.0555591834816674,0.4125578846844841,0.18294011233173152,0.6864013553728785
-33.90781563126252,C,Acacia_parramattensis,LAK,1,-0.05297895876969754,0.05464168907767445,0.4062215965832763,0.1785708747163545,0.6883301034924395
-33.71743486973948,C,Acacia_parramattensis,LAK,1,-0.05274689486798726,0.05372817003382832,0.3999455600926753,0.17689139342375781,0.6766179107486111
-33.52705410821643,C,Acacia_parramattensis,LAK,1,-0.05251483096627698,0.05281862635012901,0.3937312258343143,0.17191387164330088,0.6715365419928854
-33.33667334669339,C,Acacia_parramattensis,LAK,1,-0.0522827670645667,0.05191305802657653,0.3875799530146947,0.16977152777649568,0.6628501114290627
-33.14629258517034,C,Acacia_parramattensis,LAK,1,-0.05205070316285641,0.05101146506317087,0.38149301003185837,0.16211842336804722,0.6630804358848356
-32.9559118236473,C,Acacia_parramattensis,LAK,1,-0.05181863926114613,0.05011384745991202,0.3754715752797308,0.16295853542276542,0.6565215432190472
-32.765531062124246,C,Acacia_parramattensis,LAK,1,-0.05158657535943584,0.04922020521679998,0.3695167381387869,0.156333338968751,0.6492910614660368
-32.5751503006012,C,Acacia_parramattensis,LAK,1,-0.05135451145772556,0.04833053833383478,0.36362950014142664,0.15697828026044525,0.6383039275683469
-32.38476953907816,C,Acacia_parramattensis,LAK,1,-0.05112244755601528,0.04744484681101639,0.3578107763002566,0.15168919253251076,0.6354355609472221
-32.19438877755511,C,Acacia_parramattensis,LAK,1,-0.050890383654304996,0.04656313064834483,0.35206139658737184,0.1475409791493442,0.6313833331856233
-32.00400801603207,C,Acacia_parramattensis,LAK,1,-0.05065831975259471,0.045685389845820094,0.34638210755269544,0.14603071354991642,0.6222435209038502
-31.81362725450902,C,Acacia_parramattensis,LAK,1,-0.05042625585088442,0.04481162440344217,0.3407735740694672,0.14289789936056468,0.6151140811013889
-31.62324649298597,C,Acacia_parramattensis,LAK,1,-0.050194191949174134,0.04394183432121105,0.3352363811950775,0.1396605080259783,0.6065575393995641
-31.432865731462925,C,Acacia_parramattensis,LAK,1,-0.049962128047463854,0.043076019599126776,0.3297710361355959,0.13864473201586244,0.6024263897389563
-31.24248496993988,C,Acacia_parramattensis,LAK,1,-0.04973006414575357,0.04221418023718933,0.3243779703025583,0.1349241499650688,0.5955113797947073
-31.052104208416836,C,Acacia_parramattensis,LAK,1,-0.04949800024404329,0.0413563162353987,0.31905754145084286,0.13360857188356023,0.5937440803639679
-30.861723446893787,C,Acacia_parramattensis,LAK,1,-0.049265936342333005,0.040502427593754886,0.31381003588676193,0.13093293794919225,0.5830813471905305
-30.671342685370742,C,Acacia_parramattensis,LAK,1,-0.049033872440622725,0.039652514312257886,0.30863567073584885,0.1275998100614688,0.5816296173203518
-30.480961923847694,C,Acacia_parramattensis,LAK,1,-0.04880180853891243,0.038806576390907684,0.3035345962601904,0.12450633382936217,0.5705592514667442
-30.29058116232465,C,Acacia_parramattensis,LAK,1,-0.04856974463720215,0.03796461382970435,0.2985068982155631,0.1230585964453767,0.5662400064525006
-30.100200400801604,C,Acacia_parramattensis,LAK,1,-0.04833768073549187,0.03712662662864782,0.2935526002390609,0.11950590626790329,0.5595802675542549
-29.90981963927856,C,Acacia_parramattensis,LAK,1,-0.04810561683378158,0.03629261478773811,0.28867166625834995,0.11772994769316866,0.5503334977649111
-29.71943887775551,C,Acacia_parramattensis,LAK,1,-0.047873552932071295,0.0354625783069752,0.28386400291414765,0.117172328888926,0.5455492519014216
-29.529058116232463,C,Acacia_parramattensis,LAK,1,-0.047641489030361014,0.03463651718635913,0.2791294619879988,0.11219731533046809,0.5403088933632658
-29.338677354709418,C,Acacia_parramattensis,LAK,1,-0.04740942512865073,0.03381443142588988,0.2744678428278989,0.11221644133705083,0.5410890347963638
-29.148296593186373,C,Acacia_parramattensis,LAK,1,-0.04717736122694045,0.03299632102556745,0.269878894764803,0.1067254369588717,0.527872992454736
-28.95791583166333,C,Acacia_parramattensis,LAK,1,-0.046945297325230166,0.03218218598539186,0.26536231951353717,0.10760613432200394,0.5251295557698001
-28.767535070140283,C,Acacia_parramattensis,LAK,1,-0.04671323342351988,0.031372026305363065,0.2609177735521124,0.10624404035656089,0.5157031170958687
-28.577154308617235,C,Acacia_parramattensis,LAK,1,-0.0464811695218096,0.030565841985481106,0.2565448704739171,0.10188004993041497,0.5083850295839959
-28.386773547094187,C,Acacia_parramattensis,LAK,1,-0.04624910562009931,0.029763633025745938,0.252243183307727,0.09951678309054732,0.5008972011012984
-28.196392785571142,C,Acacia_parramattensis,LAK,1,-0.046017041718389023,0.028965399426157626,0.24801224680093306,0.09772718762458588,0.4977351603655263
-28.006012024048097,C,Acacia_parramattensis,LAK,1,-0.04578497781667874,0.02817114118671613,0.2438515596618252,0.09849230808759803,0.49140649881777854
-27.815631262525052,C,Acacia_parramattensis,LAK,1,-0.04555291391496846,0.027380858307421447,0.2397605867572105,0.09550702459904199,0.4860551335924874
-27.625250501002004,C,Acacia_parramattensis,LAK,1,-0.04532085001325817,0.026594550788273583,0.23573876126204737,0.09410562247494737,0.48011170906310546
