Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
31.58316633266533,U,Acacia_parramattensis,LAK,1,0.026851023418640162,-0.025078514783545447,0.1640555848881341,0.026383402562783015,0.5823570402569046
31.773547094188373,U,Acacia_parramattensis,LAK,1,0.027083087320350446,-0.02462450993688517,0.1628517355242907,0.026568032418218368,0.588622889235334
31.963927855711418,U,Acacia_parramattensis,LAK,1,0.02731515122206073,-0.024166529730078073,0.1616485338109473,0.02641592093124014,0.5788772932242209
32.15430861723446,U,Acacia_parramattensis,LAK,1,0.02754721512377101,-0.023704574163124156,0.16044607890757628,0.026443230054824785,0.573226344893092
32.34468937875751,U,Acacia_parramattensis,LAK,1,0.027779279025481295,-0.023238643236023416,0.15924446967357758,0.025942066232914868,0.5667479190267648
32.53507014028055,U,Acacia_parramattensis,LAK,1,0.028011342927191575,-0.022768736948775858,0.1580438046478096,0.025550038397664704,0.5694201391660482
32.72545090180361,U,Acacia_parramattensis,LAK,1,0.028243406828901876,-0.02229485530138144,0.1568441820281208,0.025332012455574576,0.5699690357525237
32.91583166332666,U,Acacia_parramattensis,LAK,1,0.02847547073061216,-0.021816998293840238,0.15564569965089034,0.024588285596826878,0.56921833322329
33.1062124248497,U,Acacia_parramattensis,LAK,1,0.02870753463232244,-0.021335165926152214,0.15444845497058707,0.026361452854333743,0.5707467650481673
33.296593186372746,U,Acacia_parramattensis,LAK,1,0.028939598534032725,-0.02084935819831737,0.15325254503936026,0.025296939527672598,0.559993824032465
33.48697394789579,U,Acacia_parramattensis,LAK,1,0.029171662435743005,-0.020359575110335707,0.1520580664866675,0.024799123564832756,0.5599245842595214
33.677354709418836,U,Acacia_parramattensis,LAK,1,0.02940372633745329,-0.019865816662207218,0.15086511549895426,0.024676981911218,0.5559661423732836
33.86773547094188,U,Acacia_parramattensis,LAK,1,0.029635790239163573,-0.019368082853931913,0.1496737877993917,0.02403557361517931,0.5548871503224
34.058116232464926,U,Acacia_parramattensis,LAK,1,0.029867854140873853,-0.018866373685509787,0.14848417862768612,0.024038903764624524,0.5505002491128503
34.24849699398797,U,Acacia_parramattensis,LAK,1,0.030099918042584137,-0.018360689156940842,0.1472963827199672,0.02399454185119422,0.5534072832509848
34.438877755511015,U,Acacia_parramattensis,LAK,1,0.030331981944294418,-0.01785102926822507,0.14611049428876768,0.02399233445736265,0.544296813617237
34.62925851703406,U,Acacia_parramattensis,LAK,1,0.030564045846004702,-0.01733739401936248,0.14492660700310356,0.02344412656944928,0.5456533642833793
34.81963927855712,U,Acacia_parramattensis,LAK,1,0.030796109747715003,-0.01681978341035303,0.14374481396866476,0.023295432858406004,0.5465759290793479
35.010020040080164,U,Acacia_parramattensis,LAK,1,0.031028173649425284,-0.016298197441196798,0.14256520770812792,0.02305975605688648,0.5384090142422246
35.20040080160321,U,Acacia_parramattensis,LAK,1,0.031260237551135564,-0.015772636111893747,0.1413878801415992,0.022795271558355215,0.5314390601757136
35.390781563126254,U,Acacia_parramattensis,LAK,1,0.03149230145284585,-0.015243099422443871,0.14021292256719908,0.022529425797031037,0.5416730087790711
35.5811623246493,U,Acacia_parramattensis,LAK,1,0.03172436535455613,-0.014709587372847176,0.13904042564179941,0.02212119043089647,0.5283039618328915
35.77154308617234,U,Acacia_parramattensis,LAK,1,0.03195642925626641,-0.014172099963103665,0.13787047936192054,0.021444903116753195,0.5409537787410459
35.96192384769539,U,Acacia_parramattensis,LAK,1,0.0321884931579767,-0.013630637193213323,0.13670317304480112,0.022205200213519877,0.526005349166132
36.15230460921843,U,Acacia_parramattensis,LAK,1,0.03242055705968698,-0.013085199063176171,0.13553859530964882,0.021424801775373925,0.5265310809867936
36.34268537074148,U,Acacia_parramattensis,LAK,1,0.03265262096139726,-0.01253578557299219,0.13437683405908235,0.02128211087578072,0.5213560672003092
36.53306613226452,U,Acacia_parramattensis,LAK,1,0.03288468486310754,-0.011982396722661394,0.13321797646077468,0.020648804491668022,0.5122510875765389
36.72344689378757,U,Acacia_parramattensis,LAK,1,0.03311674876481783,-0.011425032512183771,0.13206210892930634,0.02061751185658241,0.5267346311587154
36.91382765531063,U,Acacia_parramattensis,LAK,1,0.03334881266652813,-0.01086369294155929,0.1309093171082399,0.020973634094125004,0.5202513937430016
37.10420841683367,U,Acacia_parramattensis,LAK,1,0.03358087656823841,-0.010298378010788029,0.12975968585242276,0.020460090580357342,0.5134680935530916
37.294589178356716,U,Acacia_parramattensis,LAK,1,0.03381294046994869,-0.009729087719869944,0.12861329921052994,0.020895976776700645,0.5249078027555013
37.48496993987976,U,Acacia_parramattensis,LAK,1,0.03404500437165897,-0.009155822068805036,0.12747024040785412,0.020200725426344494,0.49993577288540003
37.675350701402806,U,Acacia_parramattensis,LAK,1,0.03427706827336926,-0.008578581057593312,0.12633059182935327,0.02012612843816263,0.5009263726619034
37.86573146292585,U,Acacia_parramattensis,LAK,1,0.03450913217507954,-0.00799736468623477,0.1251944350029642,0.02032077182476233,0.5069132094399367
38.056112224448896,U,Acacia_parramattensis,LAK,1,0.03474119607678982,-0.0074121729547293996,0.12406185058319041,0.020457739273061992,0.4953614335985568
38.24649298597194,U,Acacia_parramattensis,LAK,1,0.03497325997850011,-0.006823005863077212,0.12293291833497387,0.019546820294555355,0.4889748045118004
38.436873747494985,U,Acacia_parramattensis,LAK,1,0.03520532388021039,-0.006229863411278207,0.12180771711785772,0.01923902768043837,0.49521880938582835
38.62725450901803,U,Acacia_parramattensis,LAK,1,0.03543738778192067,-0.005632745599332373,0.12068632487044954,0.01882820082320051,0.49095400967043673
38.817635270541075,U,Acacia_parramattensis,LAK,1,0.035669451683630955,-0.005031652427239722,0.11956881859519189,0.019202935223462225,0.48780816216565115
39.00801603206412,U,Acacia_parramattensis,LAK,1,0.035901515585341236,-0.004426583895000254,0.11845527434344932,0.01863412175478041,0.49178067332833586
39.19839679358718,U,Acacia_parramattensis,LAK,1,0.03613357948705154,-0.0038175400026139133,0.11734576720091773,0.01847265458860625,0.4979759196124372
39.388777555110224,U,Acacia_parramattensis,LAK,1,0.03636564338876182,-0.003204520750080799,0.1162403712733663,0.018502190634082417,0.4851544428843333
39.57915831663327,U,Acacia_parramattensis,LAK,1,0.0365977072904721,-0.0025875261374008677,0.1151391596727149,0.018143574801619437,0.47715636249010834
39.76953907815631,U,Acacia_parramattensis,LAK,1,0.036829771192182385,-0.001966556164574114,0.11404220450345921,0.01809003674820133,0.475276883186631
39.95991983967936,U,Acacia_parramattensis,LAK,1,0.037061835093892666,-0.0013416108316005363,0.11294957684944568,0.017442511859689303,0.4670740750149875
40.1503006012024,U,Acacia_parramattensis,LAK,1,0.037293898995602946,-7.126901384801418e-4,0.11186134676100606,0.017092251671272304,0.4741159761433543
40.34068136272545,U,Acacia_parramattensis,LAK,1,0.03752596289731323,-7.979408521292435e-5,0.11077758324245558,0.01726720184198458,0.4714826134647922
40.53106212424849,U,Acacia_parramattensis,LAK,1,0.037758026799023514,5.570773282011164e-4,0.10969835423996316,0.017285101075034313,0.4619347022332968
40.72144288577154,U,Acacia_parramattensis,LAK,1,0.037990090700733795,0.00119792410176198,0.10862372662979665,0.01722204106878995,0.47021412554656766
40.91182364729458,U,Acacia_parramattensis,LAK,1,0.038222154602444075,0.0018427462354696608,0.10755376620695134,0.01698576630787274,0.46056054896062454
41.10220440881763,U,Acacia_parramattensis,LAK,1,0.03845421850415436,0.0024915437293241585,0.10648853767416529,0.016590158737110398,0.4646750948915702
41.292585170340686,U,Acacia_parramattensis,LAK,1,0.03868628240586466,0.0031443165833255292,0.10542810463132711,0.016873294179728854,0.44928483828509763
41.48296593186373,U,Acacia_parramattensis,LAK,1,0.038918346307574944,0.0038010647974736733,0.10437252956528184,0.016276650425462284,0.45542722996473123
41.673346693386776,U,Acacia_parramattensis,LAK,1,0.039150410209285225,0.0044617883717686406,0.10332187384003672,0.01608908731062966,0.44389943397662734
41.86372745490982,U,Acacia_parramattensis,LAK,1,0.039382474110995505,0.005126487306210424,0.10227619768737502,0.015936873642155548,0.44045109628017287
42.054108216432866,U,Acacia_parramattensis,LAK,1,0.03961453801270579,0.005795161600799031,0.10123556019787834,0.015226062293057932,0.44552268220943936
42.24448897795591,U,Acacia_parramattensis,LAK,1,0.03984660191441607,0.006467811255534462,0.10020001931236328,0.015286566702072808,0.4488443263671017
42.434869739478955,U,Acacia_parramattensis,LAK,1,0.04007866581612635,0.0071444362704167095,0.09916963181373466,0.015004724493121546,0.44245539864664735
42.625250501002,U,Acacia_parramattensis,LAK,1,0.04031072971783664,0.007825036645445774,0.09814445331925938,0.015294582226048391,0.43368551778301817
42.815631262525045,U,Acacia_parramattensis,LAK,1,0.04054279361954692,0.008509612380621668,0.09712453827326259,0.014774242108729258,0.4367652359370422
43.00601202404809,U,Acacia_parramattensis,LAK,1,0.0407748575212572,0.009198163475944378,0.09610993994025022,0.014983926034156143,0.4243731268078351
43.196392785571135,U,Acacia_parramattensis,LAK,1,0.04100692142296748,0.009890689931413905,0.09510071039845833,0.014755962586344004,0.4267714316366592
43.38677354709418,U,Acacia_parramattensis,LAK,1,0.04123898532467777,0.010587191747030262,0.094096900533833,0.014431804953448136,0.4290152324018197
43.57715430861724,U,Acacia_parramattensis,LAK,1,0.04147104922638807,0.011287668922793485,0.09309856003444109,0.013768376093414574,0.4240906059698355
43.76753507014028,U,Acacia_parramattensis,LAK,1,0.04170311312809835,0.011992121458703476,0.09210573738531433,0.014249386713505877,0.4183138527755674
43.95791583166333,U,Acacia_parramattensis,LAK,1,0.04193517702980863,0.012700549354760296,0.09111847986372662,0.013849950330474366,0.4110923299638874
44.14829659318637,U,Acacia_parramattensis,LAK,1,0.04216724093151891,0.013412952610963933,0.09013683353490665,0.01390374886156869,0.41345528353854355
44.33867735470942,U,Acacia_parramattensis,LAK,1,0.0423993048332292,0.014129331227314386,0.08916084324818534,0.01425907077535926,0.4091285547043608
44.52905811623246,U,Acacia_parramattensis,LAK,1,0.04263136873493948,0.01484968520381167,0.08819055263357908,0.013404454451823365,0.41670744732496323
44.71943887775551,U,Acacia_parramattensis,LAK,1,0.04286343263664976,0.015574014540455771,0.0872260040988081,0.013529054805849641,0.40319422006832434
44.90981963927855,U,Acacia_parramattensis,LAK,1,0.04309549653836005,0.016302319237246687,0.08626723882674991,0.013188807385819165,0.3986757090163984
45.1002004008016,U,Acacia_parramattensis,LAK,1,0.04332756044007033,0.017034599294184435,0.08531429677332725,0.012763285514216684,0.3981802774860615
45.29058116232464,U,Acacia_parramattensis,LAK,1,0.04355962434178061,0.017770854711268998,0.0843672166658295,0.012967135347287119,0.3974790698577989
45.48096192384769,U,Acacia_parramattensis,LAK,1,0.043791688243490896,0.01851108548850038,0.08342603600166633,0.012706736304608777,0.39561487925457994
45.671342685370746,U,Acacia_parramattensis,LAK,1,0.04402375214520119,0.019255291625878638,0.08249079104755225,0.012540709776353904,0.38930958190074255
45.86172344689379,U,Acacia_parramattensis,LAK,1,0.04425581604691148,0.020003473123403663,0.08156151683912048,0.01234921191394849,0.37938534462774404
46.052104208416836,U,Acacia_parramattensis,LAK,1,0.04448787994862176,0.020755629981075507,0.08063824718096332,0.012010706554988267,0.3879370716851564
46.24248496993988,U,Acacia_parramattensis,LAK,1,0.04471994385033204,0.02151176219889417,0.07972101464709785,0.012068262363324977,0.3783031273994405
46.432865731462925,U,Acacia_parramattensis,LAK,1,0.044952007752042326,0.02227186977685966,0.07880985058185352,0.011811454522923369,0.3757168338223251
46.62324649298597,U,Acacia_parramattensis,LAK,1,0.04518407165375261,0.023035952714971965,0.07790478510117954,0.011163558460562537,0.37031221894014826
46.813627254509015,U,Acacia_parramattensis,LAK,1,0.04541613555546289,0.0238040110132311,0.07700584709436818,0.011674586822624271,0.3727457679965251
47.00400801603206,U,Acacia_parramattensis,LAK,1,0.04564819945717317,0.024576044671637053,0.07611306422619155,0.011484949077753865,0.36545760383967507
47.194388777555105,U,Acacia_parramattensis,LAK,1,0.045880263358883455,0.025352053690189825,0.07522646293944737,0.011341755190040386,0.36996665602028217
47.38476953907815,U,Acacia_parramattensis,LAK,1,0.046112327260593736,0.02613203806888941,0.07434606845791095,0.010978524991234669,0.3633134137308626
47.575150300601194,U,Acacia_parramattensis,LAK,1,0.046344391162304016,0.026915997807735827,0.07347190478968825,0.011457309259770548,0.36066630419845
47.76553106212425,U,Acacia_parramattensis,LAK,1,0.04657645506401432,0.027703932906729123,0.07260399473096663,0.011069889601934729,0.36109241151905386
47.9559118236473,U,Acacia_parramattensis,LAK,1,0.0468085189657246,0.02849584336586917,0.07174235987015862,0.011038800259266427,0.34805795229055775
48.14629258517034,U,Acacia_parramattensis,LAK,1,0.047040582867434885,0.029291729185156053,0.07088702059243285,0.010585013425089268,0.34123469622534763
48.33667334669339,U,Acacia_parramattensis,LAK,1,0.047272646769145166,0.03009159036458975,0.07003799608462936,0.01096003020105146,0.35058169004665296
48.52705410821643,U,Acacia_parramattensis,LAK,1,0.047504710670855446,0.030895426904170263,0.06919530434055211,0.0103642362165052,0.3462615496440733
48.71743486973948,U,Acacia_parramattensis,LAK,1,0.047736774572565734,0.0317032388038976,0.06835896216663423,0.010451250818807913,0.344103222946659
48.90781563126252,U,Acacia_parramattensis,LAK,1,0.047968838474276014,0.03251502606377177,0.06752898518797082,0.01017049456737004,0.34731292024034066
49.09819639278557,U,Acacia_parramattensis,LAK,1,0.048200902375986295,0.033330788683792745,0.06670538785471243,0.009776551744422135,0.3361251002263583
49.28857715430861,U,Acacia_parramattensis,LAK,1,0.04843296627769658,0.03415052666396055,0.0658881834488144,0.009534845582752915,0.33683935069079773
49.47895791583166,U,Acacia_parramattensis,LAK,1,0.04866503017940686,0.034974240004275174,0.06507738409113549,0.009753436763678732,0.3333417963562221
49.6693386773547,U,Acacia_parramattensis,LAK,1,0.04889709408111714,0.03580192870473661,0.06427300074887933,0.009664822850111159,0.3225837064660159
49.85971943887775,U,Acacia_parramattensis,LAK,1,0.04912915798282742,0.03663359276534488,0.0634750432433725,0.009505182978414265,0.3332543858629791
50.050100200400806,U,Acacia_parramattensis,LAK,1,0.049361221884537725,0.03746923218610003,0.06268352025817281,0.009310597881931665,0.31806452649006484
50.24048096192385,U,Acacia_parramattensis,LAK,1,0.04959328578624801,0.03830884696700193,0.061898439347500646,0.009211526239214146,0.31369200189857677
50.430861723446895,U,Acacia_parramattensis,LAK,1,0.04982534968795829,0.039152437108050664,0.06111980694498661,0.009172077613528156,0.31376949823685263
50.62124248496994,U,Acacia_parramattensis,LAK,1,0.05005741358966857,0.040000002609246216,0.06034762837272855,0.00870149441767061,0.31003814826453685
50.811623246492985,U,Acacia_parramattensis,LAK,1,0.05028947749137885,0.04085154347058858,0.059581907850650866,0.008820281897910396,0.3058748396897791
51.00200400801603,U,Acacia_parramattensis,LAK,1,0.05052154139308914,0.04170705969207776,0.05882264850615845,0.008681820516569742,0.3099496048197598
51.192384769539075,U,Acacia_parramattensis,LAK,1,0.05075360529479942,0.042566551273713775,0.05806985238407843,0.008803077259784655,0.3049356258467084
51.38276553106212,U,Acacia_parramattensis,LAK,1,0.0509856691965097,0.04343001821549661,0.057323520456881466,0.008559151399359564,0.29907609921716266
51.573146292585164,U,Acacia_parramattensis,LAK,1,0.05121773309821999,0.044297460517426265,0.05658365263517619,0.008396246144142501,0.29675504918354884
51.76352705410821,U,Acacia_parramattensis,LAK,1,0.05144979699993027,0.04516887817950274,0.0558502477784673,0.008191687749044798,0.29309825497915154
51.953907815631254,U,Acacia_parramattensis,LAK,1,0.05168186090164055,0.046044271201726036,0.055123303706171745,0.00784297119188662,0.29406802078623073
52.14428857715431,U,Acacia_parramattensis,LAK,1,0.05191392480335085,0.04692363958409622,0.054402817208882986,0.008169823639765173,0.2868380341834525
52.33466933867736,U,Acacia_parramattensis,LAK,1,0.05214598870506113,0.047806983326613144,0.05368878405987727,0.007869546600526793,0.28591422875025496
52.5250501002004,U,Acacia_parramattensis,LAK,1,0.05237805260677142,0.048694302429276914,0.052981199026852284,0.008046045282266356,0.28467917204940363
52.71543086172345,U,Acacia_parramattensis,LAK,1,0.0526101165084817,0.04958559689208748,0.05228005588389176,0.007879082881390543,0.2861107330351301
52.90581162324649,U,Acacia_parramattensis,LAK,1,0.05284218041019198,0.05048086671504489,0.05158534742364635,0.007539677489436504,0.2820821655144235
53.09619238476954,U,Acacia_parramattensis,LAK,1,0.05307424431190227,0.05138011189814911,0.050897065469724306,0.007545673784577432,0.27753017940361474
53.28657314629258,U,Acacia_parramattensis,LAK,1,0.05330630821361255,0.05228333244140014,0.050215200889281934,0.00730027533507431,0.27072716036511557
53.47695390781563,U,Acacia_parramattensis,LAK,1,0.05353837211532283,0.05319052834479801,0.04953974360580766,0.0071747253448555676,0.2714649424203022
53.66733466933867,U,Acacia_parramattensis,LAK,1,0.05377043601703311,0.05410169960834269,0.04887068261208956,0.007303528604787794,0.2695316623379861
53.85771543086172,U,Acacia_parramattensis,LAK,1,0.054002499918743396,0.05501684623203419,0.04820800598335971,0.007175938069667088,0.26731637743581316
54.04809619238476,U,Acacia_parramattensis,LAK,1,0.05423456382045368,0.05593596821587252,0.04755170089060613,0.007045302265866595,0.2660029154579625
54.23847695390782,U,Acacia_parramattensis,LAK,1,0.05446662772216398,0.056859065559857744,0.046901753614044424,0.006788132934447843,0.25939253051440125
54.428857715430865,U,Acacia_parramattensis,LAK,1,0.05469869162387426,0.0577861382639897,0.0462581495567412,0.006579750151438376,0.2527440548124794
54.61923847695391,U,Acacia_parramattensis,LAK,1,0.05493075552558454,0.058717186328268486,0.04562087325838029,0.006686895297417051,0.2534966725876076
54.809619238476955,U,Acacia_parramattensis,LAK,1,0.055162819427294826,0.0596522097526941,0.044989908409164406,0.006714345043870236,0.2518681186178505
55,U,Acacia_parramattensis,LAK,1,0.05539488332900511,0.060591208537266524,0.04436523786384368,0.006531704283428247,0.2536118044808891
-40,C,Acacia_parramattensis,LAK,1,-0.06040500362442665,0.08597328863827176,0.5739123008722982,0.16056280510209134,0.9064603683188497
-39.809619238476955,C,Acacia_parramattensis,LAK,1,-0.06017293972271636,0.08493255806972737,0.5690673056129046,0.1580288065869631,0.9047126405728129
-39.61923847695391,C,Acacia_parramattensis,LAK,1,-0.05994087582100608,0.08389580286132979,0.5642273898370843,0.15382342391528622,0.9025849947463529
-39.42885771543086,C,Acacia_parramattensis,LAK,1,-0.059708811919295786,0.082863023013079,0.5593935878086208,0.15047280044098502,0.9005460922597841
-39.238476953907814,C,Acacia_parramattensis,LAK,1,-0.059476748017585505,0.08183421852497508,0.5545669222583233,0.14879637176066537,0.8986713086259975
-39.04809619238477,C,Acacia_parramattensis,LAK,1,-0.059244684115875225,0.08080938939701796,0.5497484036034304,0.14631646177934718,0.8966515488139603
-38.857715430861724,C,Acacia_parramattensis,LAK,1,-0.059012620214164944,0.07978853562920767,0.5449390291947968,0.14617598953899524,0.8964029553273357
-38.66733466933868,C,Acacia_parramattensis,LAK,1,-0.05878055631245466,0.0787716572215442,0.5401397825928133,0.14355336615210149,0.8950299660009982
-38.476953907815634,C,Acacia_parramattensis,LAK,1,-0.05854849241074438,0.07775875417402754,0.5353516328729243,0.13709613215267044,0.8909059085138866
-38.28657314629258,C,Acacia_parramattensis,LAK,1,-0.05831642850903408,0.07674982648665768,0.5305755339615122,0.14122133600504588,0.8893158497539092
-38.09619238476954,C,Acacia_parramattensis,LAK,1,-0.0580843646073238,0.07574487415943469,0.525812424002824,0.13256691286277597,0.8860695357925903
-37.90581162324649,C,Acacia_parramattensis,LAK,1,-0.05785230070561352,0.0747438971923585,0.5210632247575271,0.1308595754213388,0.8828530746273062
-37.71543086172345,C,Acacia_parramattensis,LAK,1,-0.057620236803903234,0.07374689558542913,0.5163288410333855,0.127946925069233,0.8826453955050223
-37.5250501002004,C,Acacia_parramattensis,LAK,1,-0.057388172902192953,0.07275386933864658,0.5116101601484582,0.12775702429623415,0.8824192601741584
-37.33466933867736,C,Acacia_parramattensis,LAK,1,-0.05715610900048267,0.07176481845201087,0.5069080514271301,0.12493739369408621,0.8809699262575559
-37.144288577154306,C,Acacia_parramattensis,LAK,1,-0.05692404509877238,0.07077974292552193,0.5022233657292002,0.12445692135484952,0.8763023505795242
-36.95390781563126,C,Acacia_parramattensis,LAK,1,-0.0566919811970621,0.06979864275917987,0.49755693501216014,0.12442268001780088,0.8755987201561907
-36.763527054108216,C,Acacia_parramattensis,LAK,1,-0.05645991729535182,0.06882151795298459,0.4929095719267148,0.11716255125095319,0.8728661106059682
-36.57314629258517,C,Acacia_parramattensis,LAK,1,-0.05622785339364153,0.06784836850693615,0.4882820694455155,0.11723556216887908,0.8697699317469414
-36.38276553106213,C,Acacia_parramattensis,LAK,1,-0.05599578949193125,0.06687919442103454,0.4836752005249903,0.11547788462499943,0.8682061511973775
-36.192384769539075,C,Acacia_parramattensis,LAK,1,-0.05576372559022096,0.06591399569527971,0.479089717800086,0.1127102742936229,0.8654393937158579
-36.00200400801603,C,Acacia_parramattensis,LAK,1,-0.055531661688510675,0.06495277232967173,0.4745263533116574,0.11182005344986784,0.8699494011519018
-35.811623246492985,C,Acacia_parramattensis,LAK,1,-0.055299597786800395,0.06399552432421056,0.4699858182661688,0.10721432948041629,0.8625556317853311
-35.62124248496994,C,Acacia_parramattensis,LAK,1,-0.055067533885090114,0.06304225167889624,0.4654688028273097,0.11267860372036342,0.8599655525299079
-35.430861723446895,C,Acacia_parramattensis,LAK,1,-0.05483546998337983,0.062092954393728736,0.4609759759390544,0.10803322719738004,0.8581546466999198
-35.24048096192385,C,Acacia_parramattensis,LAK,1,-0.054603406081669546,0.061147632468708045,0.4565079851796439,0.10337103373301411,0.8535634960110952
-35.0501002004008,C,Acacia_parramattensis,LAK,1,-0.05437134217995926,0.06020628590383415,0.4520654566459022,0.1059392265824143,0.8535978203359603
-34.859719438877754,C,Acacia_parramattensis,LAK,1,-0.05413927827824897,0.05926891469910709,0.447648994867255,0.10290565413314941,0.8541344614922931
-34.66933867735471,C,Acacia_parramattensis,LAK,1,-0.05390721437653869,0.058335518854526855,0.4432591827487615,0.10108913620257799,0.8496894331482644
-34.478957915831664,C,Acacia_parramattensis,LAK,1,-0.05367515047482841,0.05740609837009346,0.4388965815424311,0.10089504962993574,0.849064538025868
-34.28857715430862,C,Acacia_parramattensis,LAK,1,-0.05344308657311812,0.056480653245806874,0.43456173084605015,0.0948842976939251,0.8488828978690849
-34.09819639278557,C,Acacia_parramattensis,LAK,1,-0.053211022671407836,0.05555918348166707,0.4302551486287093,0.09663154968081078,0.8368985259074443
-33.90781563126252,C,Acacia_parramattensis,LAK,1,-0.05297895876969755,0.054641689077674124,0.4259773312821876,0.09336338007100053,0.8377104959144149
-33.71743486973948,C,Acacia_parramattensis,LAK,1,-0.05274689486798727,0.053728170033827995,0.4217287536973163,0.09192035895405508,0.8389880936984823
-33.52705410821643,C,Acacia_parramattensis,LAK,1,-0.05251483096627699,0.0528186263501287,0.41750986936442536,0.09274602901150325,0.8359513221322245
-33.33667334669339,C,Acacia_parramattensis,LAK,1,-0.05228276706456671,0.05191305802657621,0.4133211104969449,0.08949345733369587,0.8349487421432115
-33.14629258517034,C,Acacia_parramattensis,LAK,1,-0.05205070316285642,0.051011465063170544,0.4091628881772224,0.08917167459313233,0.8286933154202286
-32.9559118236473,C,Acacia_parramattensis,LAK,1,-0.05181863926114614,0.05011384745991171,0.40503559252359544,0.08647232336175598,0.8304385804061749
-32.765531062124246,C,Acacia_parramattensis,LAK,1,-0.051586575359435845,0.04922020521679965,0.4009395928777487,0.08549145491632117,0.8284167429477107
-32.5751503006012,C,Acacia_parramattensis,LAK,1,-0.051354511457725564,0.04833053833383446,0.39687523801138047,0.08769031020616296,0.8227178764004489
-32.38476953907816,C,Acacia_parramattensis,LAK,1,-0.051122447556015284,0.04744484681101607,0.392842856351185,0.08437765351637831,0.8261731088548403
-32.19438877755511,C,Acacia_parramattensis,LAK,1,-0.050890383654305,0.04656313064834452,0.3888427562211735,0.08300062619578492,0.8192229128024572
-32.00400801603207,C,Acacia_parramattensis,LAK,1,-0.050658319752594716,0.04568538984581979,0.38487522610133684,0.08054839025612848,0.8168277561069878
-31.81362725450902,C,Acacia_parramattensis,LAK,1,-0.05042625585088443,0.044811624403441844,0.3809405349016711,0.07801749274722429,0.8136437480298621
-31.62324649298597,C,Acacia_parramattensis,LAK,1,-0.05019419194917414,0.04394183432121075,0.37703893225058593,0.080604994662351,0.8123225190873373
-31.432865731462925,C,Acacia_parramattensis,LAK,1,-0.04996212804746386,0.04307601959912648,0.3731706487967212,0.07702380481662972,0.8048842996423942
-31.24248496993988,C,Acacia_parramattensis,LAK,1,-0.04973006414575358,0.04221418023718903,0.36933589652321736,0.07723135468755721,0.8099798339157435
-31.052104208416836,C,Acacia_parramattensis,LAK,1,-0.04949800024404329,0.0413563162353984,0.3655348690734869,0.07462933078768258,0.8089144908276875
-30.861723446893787,C,Acacia_parramattensis,LAK,1,-0.04926593634233301,0.04050242759375456,0.361767742087555,0.07350536113868068,0.8044818014337703
-30.671342685370742,C,Acacia_parramattensis,LAK,1,-0.04903387244062273,0.039652514312257574,0.3580346735480534,0.07222054422622301,0.7987753161544219
-30.480961923847694,C,Acacia_parramattensis,LAK,1,-0.04880180853891244,0.0388065763909074,0.35433580413496607,0.07257000760913293,0.7915670512166174
-30.29058116232465,C,Acacia_parramattensis,LAK,1,-0.04856974463720216,0.03796461382970405,0.35067125758825085,0.07236645663681963,0.7887099011291182
-30.100200400801604,C,Acacia_parramattensis,LAK,1,-0.04833768073549188,0.03712662662864751,0.34704114107747625,0.07163174715146495,0.7886132661257954
-29.90981963927856,C,Acacia_parramattensis,LAK,1,-0.04810561683378159,0.036292614787737806,0.34344554557763957,0.06887990248345406,0.7831243513822238
-29.71943887775551,C,Acacia_parramattensis,LAK,1,-0.0478735529320713,0.0354625783069749,0.33988454625035314,0.06684116557186248,0.7876929843634701
-29.529058116232463,C,Acacia_parramattensis,LAK,1,-0.04764148903036102,0.03463651718635883,0.33635820282961176,0.06704317000453673,0.7812756974752
-29.338677354709418,C,Acacia_parramattensis,LAK,1,-0.047409425128650734,0.033814431425889586,0.33286656001137854,0.06459742764629522,0.7858043873712045
-29.148296593186373,C,Acacia_parramattensis,LAK,1,-0.047177361226940454,0.03299632102556716,0.3294096478462534,0.06584364867048864,0.778845800842441
-28.95791583166333,C,Acacia_parramattensis,LAK,1,-0.04694529732523017,0.03218218598539157,0.32598748213451434,0.06370741883713248,0.7740545195451972
-28.767535070140283,C,Acacia_parramattensis,LAK,1,-0.046713233423519886,0.031372026305362795,0.32260006482284986,0.06398485899250984,0.7718744466804376
-28.577154308617235,C,Acacia_parramattensis,LAK,1,-0.046481169521809605,0.030565841985480822,0.3192473844021259,0.06064501113769188,0.7679959510796219
-28.386773547094187,C,Acacia_parramattensis,LAK,1,-0.04624910562009932,0.029763633025745664,0.31592941630556315,0.0602091659689104,0.7643279802356903
-28.196392785571142,C,Acacia_parramattensis,LAK,1,-0.04601704171838903,0.028965399426157352,0.31264612330672276,0.06052878340537586,0.7674764628610085
-28.006012024048097,C,Acacia_parramattensis,LAK,1,-0.04578497781667875,0.028171141186715855,0.30939745591673057,0.0587878478048508,0.7607713519721427
-27.815631262525052,C,Acacia_parramattensis,LAK,1,-0.04555291391496847,0.027380858307421173,0.30618335278019765,0.05812526745762092,0.7570248238665112
-27.625250501002004,C,Acacia_parramattensis,LAK,1,-0.045320850013258175,0.026594550788273285,0.30300374106931977,0.05697666300570128,0.7507811978508898
-27.43486973947896,C,Acacia_parramattensis,LAK,1,-0.045088786111547895,0.025812218629272254,0.2998585368756712,0.05618619757148536,0.7515397677545224
