Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
31.20240480961924,U,Acacia_parramattensis,LAK,1,0.026386895615219598,-0.025974598396425533,0.03521045752642248,0.004283971079956899,0.23154938035296072
31.392785571142284,U,Acacia_parramattensis,LAK,1,0.026618959516929882,-0.025528544270058903,0.03484659786708245,0.004354607082648465,0.23284194615343
31.58316633266533,U,Acacia_parramattensis,LAK,1,0.026851023418640162,-0.025078514783545447,0.0344843559766368,0.004175326910498648,0.22571778071642462
31.773547094188373,U,Acacia_parramattensis,LAK,1,0.027083087320350446,-0.02462450993688517,0.0341237589206672,0.004061851475965916,0.22322057717937135
31.963927855711418,U,Acacia_parramattensis,LAK,1,0.02731515122206073,-0.024166529730078073,0.03376483322545626,0.0041744867495915414,0.23145277135497277
32.15430861723446,U,Acacia_parramattensis,LAK,1,0.02754721512377101,-0.023704574163124156,0.03340760487598738,0.004032672845809058,0.22464039995971335
32.34468937875751,U,Acacia_parramattensis,LAK,1,0.027779279025481295,-0.023238643236023416,0.03305209931412923,0.00400247569958607,0.22675975739839024
32.53507014028055,U,Acacia_parramattensis,LAK,1,0.028011342927191575,-0.022768736948775858,0.03269834143700425,0.00401552660268116,0.22031327035294307
32.72545090180361,U,Acacia_parramattensis,LAK,1,0.028243406828901876,-0.02229485530138144,0.032346355595541394,0.004100945298464751,0.2219271752454453
32.91583166332666,U,Acacia_parramattensis,LAK,1,0.02847547073061216,-0.021816998293840238,0.031996165593211716,0.003935432809147073,0.22162316212113467
33.1062124248497,U,Acacia_parramattensis,LAK,1,0.02870753463232244,-0.021335165926152214,0.03164779468494735,0.0038460341271193427,0.21615277846919703
33.296593186372746,U,Acacia_parramattensis,LAK,1,0.028939598534032725,-0.02084935819831737,0.03130126557624174,0.003869622385307244,0.21090781846701442
33.48697394789579,U,Acacia_parramattensis,LAK,1,0.029171662435743005,-0.020359575110335707,0.030956600422431937,0.0037278268564298364,0.20889734887439448
33.677354709418836,U,Acacia_parramattensis,LAK,1,0.02940372633745329,-0.019865816662207218,0.030613820828160804,0.0037011971952198297,0.21548429618858225
33.86773547094188,U,Acacia_parramattensis,LAK,1,0.029635790239163573,-0.019368082853931913,0.030272947847018842,0.003579163919203115,0.2139166709938598
34.058116232464926,U,Acacia_parramattensis,LAK,1,0.029867854140873853,-0.018866373685509787,0.029934001981364526,0.0037036915712731124,0.20771179370234785
34.24849699398797,U,Acacia_parramattensis,LAK,1,0.030099918042584137,-0.018360689156940842,0.029597003182321644,0.0036814515262625657,0.19904359629126048
34.438877755511015,U,Acacia_parramattensis,LAK,1,0.030331981944294418,-0.01785102926822507,0.02926197084995307,0.003500749749783297,0.20704281413530704
34.62925851703406,U,Acacia_parramattensis,LAK,1,0.030564045846004702,-0.01733739401936248,0.028928923833608827,0.0035742829309001476,0.19976996318866766
34.81963927855712,U,Acacia_parramattensis,LAK,1,0.030796109747715003,-0.01681978341035303,0.028597880432447938,0.0034121465112813797,0.19849818120057386
35.010020040080164,U,Acacia_parramattensis,LAK,1,0.031028173649425284,-0.016298197441196798,0.02826885839613202,0.0033777041166856412,0.1997780038160133
35.20040080160321,U,Acacia_parramattensis,LAK,1,0.031260237551135564,-0.015772636111893747,0.027941874925689072,0.0034056330446263798,0.19385860750673797
35.390781563126254,U,Acacia_parramattensis,LAK,1,0.03149230145284585,-0.015243099422443871,0.027616946674546176,0.003251882184024406,0.19462720435281164
35.5811623246493,U,Acacia_parramattensis,LAK,1,0.03172436535455613,-0.014709587372847176,0.027294089749729005,0.0031995283702376666,0.19454035838261857
35.77154308617234,U,Acacia_parramattensis,LAK,1,0.03195642925626641,-0.014172099963103665,0.026973319713226872,0.003273299981291508,0.19281440816432463
35.96192384769539,U,Acacia_parramattensis,LAK,1,0.0321884931579767,-0.013630637193213323,0.026654651583520695,0.0032690348784888954,0.18931302597615893
36.15230460921843,U,Acacia_parramattensis,LAK,1,0.03242055705968698,-0.013085199063176171,0.02633809983727286,0.003011589821291968,0.18565729002114964
36.34268537074148,U,Acacia_parramattensis,LAK,1,0.03265262096139726,-0.01253578557299219,0.026023678411176032,0.0031024910428930855,0.18147777111943916
36.53306613226452,U,Acacia_parramattensis,LAK,1,0.03288468486310754,-0.011982396722661394,0.02571140070395968,0.0031004703432236003,0.18049867625754884
36.72344689378757,U,Acacia_parramattensis,LAK,1,0.03311674876481783,-0.011425032512183771,0.025401279578551757,0.003016278856399444,0.1755806913323384
36.91382765531063,U,Acacia_parramattensis,LAK,1,0.03334881266652813,-0.01086369294155929,0.025093327364393153,0.003079562379156869,0.17994608685237798
37.10420841683367,U,Acacia_parramattensis,LAK,1,0.03358087656823841,-0.010298378010788029,0.02478755585990322,0.003000450946538317,0.17049034507210215
37.294589178356716,U,Acacia_parramattensis,LAK,1,0.03381294046994869,-0.009729087719869944,0.024483976335093395,0.0028559993708557364,0.17593305387261635
37.48496993987976,U,Acacia_parramattensis,LAK,1,0.03404500437165897,-0.009155822068805036,0.02418259953432708,0.002885448210742508,0.17174225038609608
37.675350701402806,U,Acacia_parramattensis,LAK,1,0.03427706827336926,-0.008578581057593312,0.023883435679222968,0.0029056545705170122,0.17266851313493997
37.86573146292585,U,Acacia_parramattensis,LAK,1,0.03450913217507954,-0.00799736468623477,0.023586494471699523,0.002781861466642699,0.17351160906793966
38.056112224448896,U,Acacia_parramattensis,LAK,1,0.03474119607678982,-0.0074121729547293996,0.02329178509715784,0.0027695876676554,0.16744894879155559
38.24649298597194,U,Acacia_parramattensis,LAK,1,0.03497325997850011,-0.006823005863077212,0.02299931622780053,0.0026637177873405147,0.16389344343478743
38.436873747494985,U,Acacia_parramattensis,LAK,1,0.03520532388021039,-0.006229863411278207,0.022709096026083904,0.002687591027245507,0.1685885008432556
38.62725450901803,U,Acacia_parramattensis,LAK,1,0.03543738778192067,-0.005632745599332373,0.022421132148300455,0.002694644630378073,0.15771969856392307
38.817635270541075,U,Acacia_parramattensis,LAK,1,0.035669451683630955,-0.005031652427239722,0.022135431748289455,0.002719078353942022,0.16495867564181296
39.00801603206412,U,Acacia_parramattensis,LAK,1,0.035901515585341236,-0.004426583895000254,0.021852001481272355,0.0025726376398430475,0.1607015029793493
39.19839679358718,U,Acacia_parramattensis,LAK,1,0.03613357948705154,-0.0038175400026139133,0.02157084750781044,0.0025490128021980123,0.16138804687085
39.388777555110224,U,Acacia_parramattensis,LAK,1,0.03636564338876182,-0.003204520750080799,0.021291975497881806,0.0025122579267074954,0.15289254834058258
39.57915831663327,U,Acacia_parramattensis,LAK,1,0.0365977072904721,-0.0025875261374008677,0.021015390635074693,0.002449958371213467,0.15753415847764773
39.76953907815631,U,Acacia_parramattensis,LAK,1,0.036829771192182385,-0.001966556164574114,0.020741097620894287,0.0025162586285316065,0.15467840342328207
39.95991983967936,U,Acacia_parramattensis,LAK,1,0.037061835093892666,-0.0013416108316005363,0.02046910067918014,0.002460083268627807,0.15394103185023175
40.1503006012024,U,Acacia_parramattensis,LAK,1,0.037293898995602946,-7.126901384801418e-4,0.020199403560630987,0.0023515716978977485,0.15021320782639044
40.34068136272545,U,Acacia_parramattensis,LAK,1,0.03752596289731323,-7.979408521292435e-5,0.019932009547434067,0.0022510413812723024,0.14814202924592684
40.53106212424849,U,Acacia_parramattensis,LAK,1,0.037758026799023514,5.570773282011164e-4,0.01966692145799588,0.00229474209382857,0.14814137022316493
40.72144288577154,U,Acacia_parramattensis,LAK,1,0.037990090700733795,0.00119792410176198,0.01940414165177142,0.002264064343947823,0.14353376345595914
40.91182364729458,U,Acacia_parramattensis,LAK,1,0.038222154602444075,0.0018427462354696608,0.019143672034188437,0.0023004989059390627,0.14659217787372203
41.10220440881763,U,Acacia_parramattensis,LAK,1,0.03845421850415436,0.0024915437293241585,0.018885514061664072,0.002189416023405447,0.14178934109281024
41.292585170340686,U,Acacia_parramattensis,LAK,1,0.03868628240586466,0.0031443165833255292,0.018629668746710532,0.0021926260656769513,0.13971788628492351
41.48296593186373,U,Acacia_parramattensis,LAK,1,0.038918346307574944,0.0038010647974736733,0.018376136663126656,0.002144485664714457,0.1413541062476904
41.673346693386776,U,Acacia_parramattensis,LAK,1,0.039150410209285225,0.0044617883717686406,0.01812491795127204,0.0021059830714380895,0.13544085748590504
41.86372745490982,U,Acacia_parramattensis,LAK,1,0.039382474110995505,0.005126487306210424,0.01787601232342112,0.0020488214545395286,0.13276070233522352
42.054108216432866,U,Acacia_parramattensis,LAK,1,0.03961453801270579,0.005795161600799031,0.017629419069193474,0.0020300744173991315,0.1355520162933479
42.24448897795591,U,Acacia_parramattensis,LAK,1,0.03984660191441607,0.006467811255534462,0.01738513706105746,0.0019730623959709243,0.1357991302778353
42.434869739478955,U,Acacia_parramattensis,LAK,1,0.04007866581612635,0.0071444362704167095,0.01714316475990402,0.001992712962032865,0.12886960222529123
42.625250501002,U,Acacia_parramattensis,LAK,1,0.04031072971783664,0.007825036645445774,0.01690350022068725,0.001913637124054573,0.13123846044691145
42.815631262525045,U,Acacia_parramattensis,LAK,1,0.04054279361954692,0.008509612380621668,0.016666141098129073,0.0018823911211426109,0.13275382444610173
43.00601202404809,U,Acacia_parramattensis,LAK,1,0.0407748575212572,0.009198163475944378,0.0164310846524842,0.0018171355968795535,0.12753587827002538
43.196392785571135,U,Acacia_parramattensis,LAK,1,0.04100692142296748,0.009890689931413905,0.016198327755362747,0.001952905008375774,0.13115043560340162
43.38677354709418,U,Acacia_parramattensis,LAK,1,0.04123898532467777,0.010587191747030262,0.015967866895607103,0.001891035052537528,0.12924520564643405
43.57715430861724,U,Acacia_parramattensis,LAK,1,0.04147104922638807,0.011287668922793485,0.01573969818522002,0.0017878314980364195,0.1231119048162811
43.76753507014028,U,Acacia_parramattensis,LAK,1,0.04170311312809835,0.011992121458703476,0.015513817365340717,0.00179227050395547,0.12327634598931023
43.95791583166333,U,Acacia_parramattensis,LAK,1,0.04193517702980863,0.012700549354760296,0.015290219812265872,0.0017022601707563085,0.11700643948744187
44.14829659318637,U,Acacia_parramattensis,LAK,1,0.04216724093151891,0.013412952610963933,0.015068900543512587,0.0016761320011023442,0.11815043480441074
44.33867735470942,U,Acacia_parramattensis,LAK,1,0.0423993048332292,0.014129331227314386,0.014849854223920052,0.0016475515083535688,0.12385149568435005
44.52905811623246,U,Acacia_parramattensis,LAK,1,0.04263136873493948,0.01484968520381167,0.014633075171786874,0.0016283424086865675,0.11901805679430738
44.71943887775551,U,Acacia_parramattensis,LAK,1,0.04286343263664976,0.015574014540455771,0.014418557365041154,0.0015889035438595542,0.11844663172251135
44.90981963927855,U,Acacia_parramattensis,LAK,1,0.04309549653836005,0.016302319237246687,0.014206294447440157,0.0015841563724853349,0.11724725612424826
45.1002004008016,U,Acacia_parramattensis,LAK,1,0.04332756044007033,0.017034599294184435,0.013996279734796705,0.0015377522974131307,0.11224555049452911
45.29058116232464,U,Acacia_parramattensis,LAK,1,0.04355962434178061,0.017770854711268998,0.0137885062212292,0.0015093652316225132,0.11732457677120688
45.48096192384769,U,Acacia_parramattensis,LAK,1,0.043791688243490896,0.01851108548850038,0.013582966585432486,0.0015224331843597151,0.11047179773348859
45.671342685370746,U,Acacia_parramattensis,LAK,1,0.04402375214520119,0.019255291625878638,0.013379653196966464,0.0014373880028486713,0.11016119480445322
45.86172344689379,U,Acacia_parramattensis,LAK,1,0.04425581604691148,0.020003473123403663,0.013178558122559851,0.001412650437868186,0.1105904972964111
46.052104208416836,U,Acacia_parramattensis,LAK,1,0.04448787994862176,0.020755629981075507,0.012979673132425883,0.0014180914457128243,0.11059946774235332
46.24248496993988,U,Acacia_parramattensis,LAK,1,0.04471994385033204,0.02151176219889417,0.012782989706587412,0.001361682471286859,0.10907396252059731
46.432865731462925,U,Acacia_parramattensis,LAK,1,0.044952007752042326,0.02227186977685966,0.012588499041208623,0.0013576694055318383,0.10120893807595523
46.62324649298597,U,Acacia_parramattensis,LAK,1,0.04518407165375261,0.023035952714971965,0.012396192054930455,0.0013368674959109953,0.10459967695456754
46.813627254509015,U,Acacia_parramattensis,LAK,1,0.04541613555546289,0.0238040110132311,0.012206059395207173,0.0012619555799852546,0.10393332747317097
47.00400801603206,U,Acacia_parramattensis,LAK,1,0.04564819945717317,0.024576044671637053,0.012018091444641324,0.001240378600213749,0.10255159816124693
47.194388777555105,U,Acacia_parramattensis,LAK,1,0.045880263358883455,0.025352053690189825,0.011832278327314583,0.001233667447999497,0.1000409478237211
47.38476953907815,U,Acacia_parramattensis,LAK,1,0.046112327260593736,0.02613203806888941,0.0116486099151117,0.0012380199034569812,0.10108356768805003
47.575150300601194,U,Acacia_parramattensis,LAK,1,0.046344391162304016,0.026915997807735827,0.0114670758340353,0.0011903266746254172,0.10030131429854588
47.76553106212425,U,Acacia_parramattensis,LAK,1,0.04657645506401432,0.027703932906729123,0.011287665470508667,0.001156437533781832,0.09749175253033109
47.9559118236473,U,Acacia_parramattensis,LAK,1,0.0468085189657246,0.02849584336586917,0.011110367977664456,0.0011548351644365383,0.09909181934283136
48.14629258517034,U,Acacia_parramattensis,LAK,1,0.047040582867434885,0.029291729185156053,0.010935172281616489,0.0011407400548782392,0.09877636756401402
48.33667334669339,U,Acacia_parramattensis,LAK,1,0.047272646769145166,0.03009159036458975,0.010762067087712714,0.0010896257901088725,0.0978118582193899
48.52705410821643,U,Acacia_parramattensis,LAK,1,0.047504710670855446,0.030895426904170263,0.010591040886766635,0.0010846697430277146,0.09123584212785059
48.71743486973948,U,Acacia_parramattensis,LAK,1,0.047736774572565734,0.0317032388038976,0.010422081961265183,0.0010725760828813697,0.09543410959936009
48.90781563126252,U,Acacia_parramattensis,LAK,1,0.047968838474276014,0.03251502606377177,0.010255178391550629,0.0010239618846875095,0.09426749068431678
49.09819639278557,U,Acacia_parramattensis,LAK,1,0.048200902375986295,0.033330788683792745,0.010090318061974555,0.0010350337094040408,0.09316526212374722
49.28857715430861,U,Acacia_parramattensis,LAK,1,0.04843296627769658,0.03415052666396055,0.009927488667021481,0.0010321276311055904,0.09107009697908192
49.47895791583166,U,Acacia_parramattensis,LAK,1,0.04866503017940686,0.034974240004275174,0.009766677717400423,9.714225102785441e-4,0.08938974146391078
49.6693386773547,U,Acacia_parramattensis,LAK,1,0.04889709408111714,0.03580192870473661,0.009607872546102016,9.469978152349645e-4,0.08945899773655487
49.85971943887775,U,Acacia_parramattensis,LAK,1,0.04912915798282742,0.03663359276534488,0.009451060314419366,9.205834008141155e-4,0.08717823123531745
50.050100200400806,U,Acacia_parramattensis,LAK,1,0.049361221884537725,0.03746923218610003,0.009296228017930808,8.875274265513535e-4,0.08370667555340813
50.24048096192385,U,Acacia_parramattensis,LAK,1,0.04959328578624801,0.03830884696700193,0.009143362492442528,8.930474404247397e-4,0.08727525687832732
50.430861723446895,U,Acacia_parramattensis,LAK,1,0.04982534968795829,0.039152437108050664,0.00899245041988919,8.548563213263882e-4,0.0896866806500154
50.62124248496994,U,Acacia_parramattensis,LAK,1,0.05005741358966857,0.040000002609246216,0.00884347833419102,8.72566259994306e-4,0.08519091210388467
50.811623246492985,U,Acacia_parramattensis,LAK,1,0.05028947749137885,0.04085154347058858,0.008696432627065454,8.185921507191865e-4,0.08827522360311726
51.00200400801603,U,Acacia_parramattensis,LAK,1,0.05052154139308914,0.04170705969207776,0.008551299553791688,8.128474454049086e-4,0.08293434935515485
51.192384769539075,U,Acacia_parramattensis,LAK,1,0.05075360529479942,0.042566551273713775,0.00840806523892646,7.926531821259079e-4,0.08087222441747889
51.38276553106212,U,Acacia_parramattensis,LAK,1,0.0509856691965097,0.04343001821549661,0.008266715681969803,7.429571499971341e-4,0.08127613331568462
51.573146292585164,U,Acacia_parramattensis,LAK,1,0.05121773309821999,0.044297460517426265,0.008127236762978754,7.457118082885604e-4,0.08312317569148969
51.76352705410821,U,Acacia_parramattensis,LAK,1,0.05144979699993027,0.04516887817950274,0.007989614248128026,7.327955631785177e-4,0.08076825225297442
51.953907815631254,U,Acacia_parramattensis,LAK,1,0.05168186090164055,0.046044271201726036,0.007853833795215965,7.044103931867513e-4,0.0769874530956847
52.14428857715431,U,Acacia_parramattensis,LAK,1,0.05191392480335085,0.04692363958409622,0.007719880959114474,6.94032432271504e-4,0.07831559224376643
52.33466933867736,U,Acacia_parramattensis,LAK,1,0.05214598870506113,0.047806983326613144,0.00758774119716178,6.641039539066811e-4,0.07638620835561705
52.5250501002004,U,Acacia_parramattensis,LAK,1,0.05237805260677142,0.048694302429276914,0.007457399874496369,6.586396813262849e-4,0.07644586309783995
52.71543086172345,U,Acacia_parramattensis,LAK,1,0.0526101165084817,0.04958559689208748,0.00732884226933152,6.440940456026552e-4,0.07785264617649917
52.90581162324649,U,Acacia_parramattensis,LAK,1,0.05284218041019198,0.05048086671504489,0.0072020535781686275,6.256908188496849e-4,0.07701306801940937
53.09619238476954,U,Acacia_parramattensis,LAK,1,0.05307424431190227,0.05138011189814911,0.007077018920948688,6.209190809693247e-4,0.07648378090178513
53.28657314629258,U,Acacia_parramattensis,LAK,1,0.05330630821361255,0.05228333244140014,0.006953723346140709,5.976763905110067e-4,0.07269065287456702
53.47695390781563,U,Acacia_parramattensis,LAK,1,0.05353837211532283,0.05319052834479801,0.0068321518357659945,6.118429600124026e-4,0.0733655053883084
53.66733466933867,U,Acacia_parramattensis,LAK,1,0.05377043601703311,0.05410169960834269,0.00671228931035757,5.704248699456609e-4,0.07150047233292414
53.85771543086172,U,Acacia_parramattensis,LAK,1,0.054002499918743396,0.05501684623203419,0.0065941206338535905,5.852433188455452e-4,0.0707525303946441
54.04809619238476,U,Acacia_parramattensis,LAK,1,0.05423456382045368,0.05593596821587252,0.006477630618424099,5.326223141114592e-4,0.06921630174237256
54.23847695390782,U,Acacia_parramattensis,LAK,1,0.05446662772216398,0.056859065559857744,0.006362804029230225,5.195409830767041e-4,0.06952629127211106
54.428857715430865,U,Acacia_parramattensis,LAK,1,0.05469869162387426,0.0577861382639897,0.006249625589115122,5.103046213658706e-4,0.06986975593148256
54.61923847695391,U,Acacia_parramattensis,LAK,1,0.05493075552558454,0.058717186328268486,0.006138079983225882,4.997283260506918e-4,0.06885728326235237
54.809619238476955,U,Acacia_parramattensis,LAK,1,0.055162819427294826,0.0596522097526941,0.006028151863565851,4.950073798565337e-4,0.06916701801884978
55,U,Acacia_parramattensis,LAK,1,0.05539488332900511,0.060591208537266524,0.005919825853476775,4.860242388489989e-4,0.06640587719671648
-40,C,Acacia_parramattensis,LAK,1,-0.06040500362442665,0.08597328863827176,0.2803300084827486,0.025265644018550876,0.8453320531405926
-39.809619238476955,C,Acacia_parramattensis,LAK,1,-0.06017293972271636,0.08493255806972737,0.27771104278709485,0.026519674789014173,0.8481137420248613
-39.61923847695391,C,Acacia_parramattensis,LAK,1,-0.05994087582100608,0.08389580286132979,0.2751156049604036,0.02485984284065792,0.8473338489571237
-39.42885771543086,C,Acacia_parramattensis,LAK,1,-0.059708811919295786,0.082863023013079,0.2725436355559177,0.02529180237624971,0.8400317209283943
-39.238476953907814,C,Acacia_parramattensis,LAK,1,-0.059476748017585505,0.08183421852497508,0.26999507041975657,0.025228425941859763,0.8448854895235259
-39.04809619238477,C,Acacia_parramattensis,LAK,1,-0.059244684115875225,0.08080938939701796,0.2674698408338605,0.024630170553304156,0.8317732645162966
-38.857715430861724,C,Acacia_parramattensis,LAK,1,-0.059012620214164944,0.07978853562920767,0.2649678736577907,0.02447736610971744,0.8285668181273151
-38.66733466933868,C,Acacia_parramattensis,LAK,1,-0.05878055631245466,0.0787716572215442,0.26248909146928867,0.02612296869957333,0.8249680748678921
-38.476953907815634,C,Acacia_parramattensis,LAK,1,-0.05854849241074438,0.07775875417402754,0.260033412703509,0.02529183574925338,0.8303672269760952
-38.28657314629258,C,Acacia_parramattensis,LAK,1,-0.05831642850903408,0.07674982648665768,0.25760075179084313,0.02487590993567696,0.823626070199077
-38.09619238476954,C,Acacia_parramattensis,LAK,1,-0.0580843646073238,0.07574487415943469,0.25519101929325627,0.02438715301061209,0.8167505174623377
-37.90581162324649,C,Acacia_parramattensis,LAK,1,-0.05785230070561352,0.0747438971923585,0.25280412203906366,0.025235682399563718,0.8158568812013928
-37.71543086172345,C,Acacia_parramattensis,LAK,1,-0.057620236803903234,0.07374689558542913,0.25043996325608076,0.024383415733392918,0.8088214161578173
-37.5250501002004,C,Acacia_parramattensis,LAK,1,-0.057388172902192953,0.07275386933864658,0.24809844270308196,0.024672659506908647,0.8072304456526286
-37.33466933867736,C,Acacia_parramattensis,LAK,1,-0.05715610900048267,0.07176481845201087,0.24577945679951027,0.024678430774067343,0.8054302494178137
-37.144288577154306,C,Acacia_parramattensis,LAK,1,-0.05692404509877238,0.07077974292552193,0.2434828987533825,0.02481286643962736,0.8007004734285276
-36.95390781563126,C,Acacia_parramattensis,LAK,1,-0.0566919811970621,0.06979864275917987,0.24120865868734254,0.025464735794049318,0.8008217888297234
-36.763527054108216,C,Acacia_parramattensis,LAK,1,-0.05645991729535182,0.06882151795298459,0.2389566237628131,0.024269853410571633,0.7945584937261799
-36.57314629258517,C,Acacia_parramattensis,LAK,1,-0.05622785339364153,0.06784836850693615,0.23672667830220873,0.024348557430383513,0.7893347928951042
-36.38276553106213,C,Acacia_parramattensis,LAK,1,-0.05599578949193125,0.06687919442103454,0.23451870390916835,0.02405353530249811,0.7824047985618628
-36.192384769539075,C,Acacia_parramattensis,LAK,1,-0.05576372559022096,0.06591399569527971,0.23233257958677642,0.02373594342858078,0.7846185907746437
-36.00200400801603,C,Acacia_parramattensis,LAK,1,-0.055531661688510675,0.06495277232967173,0.2301681818537413,0.024056513096485228,0.7790329925243182
-35.811623246492985,C,Acacia_parramattensis,LAK,1,-0.055299597786800395,0.06399552432421056,0.22802538485850354,0.023779091174507754,0.7831381391529324
-35.62124248496994,C,Acacia_parramattensis,LAK,1,-0.055067533885090114,0.06304225167889624,0.2259040604912529,0.023911486892802775,0.7706546867685962
-35.430861723446895,C,Acacia_parramattensis,LAK,1,-0.05483546998337983,0.062092954393728736,0.22380407849383277,0.024028588075348408,0.7753646542946364
-35.24048096192385,C,Acacia_parramattensis,LAK,1,-0.054603406081669546,0.061147632468708045,0.22172530656751566,0.024553634159243613,0.7670278231127677
-35.0501002004008,C,Acacia_parramattensis,LAK,1,-0.05437134217995926,0.06020628590383415,0.2196676104786372,0.02317920128217806,0.7648233052263808
-34.859719438877754,C,Acacia_parramattensis,LAK,1,-0.05413927827824897,0.05926891469910709,0.21763085416207698,0.02352907173498318,0.7540879989175472
-34.66933867735471,C,Acacia_parramattensis,LAK,1,-0.05390721437653869,0.058335518854526855,0.21561489982257917,0.02346667596627311,0.7550813029212471
-34.478957915831664,C,Acacia_parramattensis,LAK,1,-0.05367515047482841,0.05740609837009346,0.21361960803390742,0.023630102809826185,0.7532854616984568
-34.28857715430862,C,Acacia_parramattensis,LAK,1,-0.05344308657311812,0.056480653245806874,0.2116448378358327,0.024151843608763525,0.7450757501999954
-34.09819639278557,C,Acacia_parramattensis,LAK,1,-0.053211022671407836,0.05555918348166707,0.2096904468289533,0.023077514742132484,0.7428406837823357
-33.90781563126252,C,Acacia_parramattensis,LAK,1,-0.05297895876969755,0.054641689077674124,0.2077562912673495,0.022417017458038035,0.738661892141805
-33.71743486973948,C,Acacia_parramattensis,LAK,1,-0.05274689486798727,0.053728170033827995,0.20584222614907766,0.023781414803629396,0.7358298434154292
-33.52705410821643,C,Acacia_parramattensis,LAK,1,-0.05251483096627699,0.0528186263501287,0.20394810530451138,0.023043741362760693,0.7363154790139282
-33.33667334669339,C,Acacia_parramattensis,LAK,1,-0.05228276706456671,0.05191305802657621,0.20207378148253718,0.022321904129952545,0.7298332810299849
-33.14629258517034,C,Acacia_parramattensis,LAK,1,-0.05205070316285642,0.051011465063170544,0.20021910643461688,0.021456714825173,0.7319886419907959
-32.9559118236473,C,Acacia_parramattensis,LAK,1,-0.05181863926114614,0.05011384745991171,0.19838393099672816,0.023387697330135782,0.7181053782406542
-32.765531062124246,C,Acacia_parramattensis,LAK,1,-0.051586575359435845,0.04922020521679965,0.19656810516919826,0.022094550706735244,0.7187222847800007
-32.5751503006012,C,Acacia_parramattensis,LAK,1,-0.051354511457725564,0.04833053833383446,0.19477147819444687,0.0219837299070956,0.7163033531350761
-32.38476953907816,C,Acacia_parramattensis,LAK,1,-0.051122447556015284,0.04744484681101607,0.19299389863265456,0.02261122310306743,0.7264678846686744
-32.19438877755511,C,Acacia_parramattensis,LAK,1,-0.050890383654305,0.04656313064834452,0.19123521443537722,0.021895167502466586,0.7126070814222127
-32.00400801603207,C,Acacia_parramattensis,LAK,1,-0.050658319752594716,0.04568538984581979,0.18949527301712482,0.02191492432345185,0.7061187862797232
-31.81362725450902,C,Acacia_parramattensis,LAK,1,-0.05042625585088443,0.044811624403441844,0.18777392132492798,0.021810777900315572,0.6978664905870487
-31.62324649298597,C,Acacia_parramattensis,LAK,1,-0.05019419194917414,0.04394183432121075,0.1860710059059128,0.021782423733571202,0.7001564302810003
-31.432865731462925,C,Acacia_parramattensis,LAK,1,-0.04996212804746386,0.04307601959912648,0.1843863729729086,0.02179694766450949,0.6968422247230911
-31.24248496993988,C,Acacia_parramattensis,LAK,1,-0.04973006414575358,0.04221418023718903,0.18271986846811344,0.022094220654845207,0.6915182282724843
-31.052104208416836,C,Acacia_parramattensis,LAK,1,-0.04949800024404329,0.0413563162353984,0.18107133812484213,0.021731440554123734,0.6891857296176943
-30.861723446893787,C,Acacia_parramattensis,LAK,1,-0.04926593634233301,0.04050242759375456,0.17944062752738327,0.022240492186687395,0.6852080437045349
-30.671342685370742,C,Acacia_parramattensis,LAK,1,-0.04903387244062273,0.039652514312257574,0.17782758216899283,0.02140787716646398,0.6727370801077803
-30.480961923847694,C,Acacia_parramattensis,LAK,1,-0.04880180853891244,0.0388065763909074,0.176232047508051,0.021223122954555067,0.6765360772779919
-30.29058116232465,C,Acacia_parramattensis,LAK,1,-0.04856974463720216,0.03796461382970405,0.17465386902241176,0.021068111566757444,0.6696607861876133
-30.100200400801604,C,Acacia_parramattensis,LAK,1,-0.04833768073549188,0.03712662662864751,0.17309289226197305,0.021436728162974723,0.6690564101840559
-29.90981963927856,C,Acacia_parramattensis,LAK,1,-0.04810561683378159,0.036292614787737806,0.1715489628994978,0.020771908547894336,0.6626480665145578
-29.71943887775551,C,Acacia_parramattensis,LAK,1,-0.0478735529320713,0.0354625783069749,0.1700219267797149,0.020927486274361706,0.6591265491588213
-29.529058116232463,C,Acacia_parramattensis,LAK,1,-0.04764148903036102,0.03463651718635883,0.16851162996673044,0.021065604582297705,0.6575642252212907
-29.338677354709418,C,Acacia_parramattensis,LAK,1,-0.047409425128650734,0.033814431425889586,0.16701791878977995,0.021352556039583602,0.6480260049386021
-29.148296593186373,C,Acacia_parramattensis,LAK,1,-0.047177361226940454,0.03299632102556716,0.1655406398873521,0.020160810887998305,0.658974011361285
-28.95791583166333,C,Acacia_parramattensis,LAK,1,-0.04694529732523017,0.03218218598539157,0.1640796402497148,0.019919674360317507,0.6528139795586745
-28.767535070140283,C,Acacia_parramattensis,LAK,1,-0.046713233423519886,0.031372026305362795,0.1626347672598748,0.020042019207569154,0.654216364039656
-28.577154308617235,C,Acacia_parramattensis,LAK,1,-0.046481169521809605,0.030565841985480822,0.16120586873300216,0.019867763764022554,0.6443881423158433
-28.386773547094187,C,Acacia_parramattensis,LAK,1,-0.04624910562009932,0.029763633025745664,0.1597927929543507,0.020528892456584073,0.634449963540948
-28.196392785571142,C,Acacia_parramattensis,LAK,1,-0.04601704171838903,0.028965399426157352,0.15839538871570571,0.02017261255620118,0.64086743457594475
