Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
37.86573146292585,U,Acacia_parramattensis,0.03450913217507953,-0.007997364686234984,0.15669916616876137,0.06703683129042066,0.3251455618797414
38.056112224448896,U,Acacia_parramattensis,0.03474119607678982,-0.007412172954729619,0.1561446955618695,0.0666973791491429,0.3235218308830401
38.24649298597194,U,Acacia_parramattensis,0.0349732599785001,-0.006823005863077432,0.1555903129599002,0.06636131754689843,0.3231957478217775
38.436873747494985,U,Acacia_parramattensis,0.03520532388021038,-0.006229863411278427,0.15503602946357734,0.06706735547011379,0.3231766089921436
38.62725450901803,U,Acacia_parramattensis,0.03543738778192067,-0.005632745599332599,0.15448185615885393,0.06681953258029222,0.3211080164562081
38.817635270541075,U,Acacia_parramattensis,0.03566945168363095,-0.005031652427239948,0.15392780411638046,0.06521495224722279,0.3200755029630571
39.00801603206412,U,Acacia_parramattensis,0.03590151558534123,-0.0044265838950004795,0.15337388439097357,0.06545754768931773,0.32216928298993536
39.19839679358718,U,Acacia_parramattensis,0.03613357948705153,-0.003817540002614145,0.1528201080210839,0.06678644970238393,0.31926884572009395
39.388777555110224,U,Acacia_parramattensis,0.03636564338876181,-0.0032045207500810305,0.15226648602826479,0.06452864877869702,0.31715839510829896
39.57915831663327,U,Acacia_parramattensis,0.0365977072904721,-0.0025875261374010993,0.15171302941663978,0.06464203935353625,0.3156113536585176
39.76953907815631,U,Acacia_parramattensis,0.03682977119218238,-0.0019665561645743445,0.15115974917237107,0.06440740506673844,0.31456519251029524
39.95991983967936,U,Acacia_parramattensis,0.03706183509389266,-0.0013416108316007672,0.15060665626312789,0.06315619234971583,0.3168958255028878
40.1503006012024,U,Acacia_parramattensis,0.03729389899560294,-7.126901384803727e-4,0.15005376163755454,0.06282362708149178,0.31469940341688335
40.34068136272545,U,Acacia_parramattensis,0.03752596289731323,-7.979408521315504e-5,0.1495010762247395,0.06273346834702416,0.30986160469311846
40.53106212424849,U,Acacia_parramattensis,0.03775802679902351,5.570773282008796e-4,0.14894861093368372,0.06278342558479263,0.3104759323347589
40.72144288577154,U,Acacia_parramattensis,0.03799009070073379,0.0011979241017617435,0.14839637665277053,0.06294279671783355,0.3110006755513709
40.91182364729458,U,Acacia_parramattensis,0.038222154602444075,0.0018427462354694182,0.1478443842492346,0.06258324742059292,0.3098209421250602
41.10220440881763,U,Acacia_parramattensis,0.038454218504154355,0.002491543729323922,0.14729264456863253,0.06244403165228596,0.31172303809554835
41.292585170340686,U,Acacia_parramattensis,0.03868628240586466,0.003144316583325293,0.14674116843431326,0.06206233879068101,0.3100022915197175
41.48296593186373,U,Acacia_parramattensis,0.03891834630757494,0.003801064797473431,0.14618996664688919,0.06226840830495524,0.30986073916407514
41.673346693386776,U,Acacia_parramattensis,0.03915041020928522,0.004461788371768398,0.14563904998370805,0.06229741959581367,0.3070511709037233
41.86372745490982,U,Acacia_parramattensis,0.039382474110995505,0.005126487306210182,0.14508842919832535,0.060441940457925586,0.30325361242368515
42.054108216432866,U,Acacia_parramattensis,0.039614538012705786,0.005795161600798789,0.14453811501997801,0.06121319041025716,0.3049771931296661
42.24448897795591,U,Acacia_parramattensis,0.039846601914416066,0.006467811255534208,0.1439881181530579,0.06093896311145646,0.3022764203883245
42.434869739478955,U,Acacia_parramattensis,0.040078665816126346,0.007144436270416455,0.14343844927658728,0.06104660525836181,0.3002861069767857
42.625250501002,U,Acacia_parramattensis,0.040310729717836634,0.007825036645445533,0.1428891190436946,0.05951316812945673,0.30262232275058104
42.815631262525045,U,Acacia_parramattensis,0.040542793619546914,0.008509612380621413,0.14234013808109142,0.05943527253907728,0.29829185580299206
43.00601202404809,U,Acacia_parramattensis,0.040774857521257195,0.009198163475944123,0.14179151698855041,0.06048658411816191,0.29946397289143234
43.196392785571135,U,Acacia_parramattensis,0.04100692142296748,0.00989068993141365,0.14124326633838466,0.059410986058195496,0.298217858512926
43.38677354709418,U,Acacia_parramattensis,0.04123898532467776,0.010587191747030008,0.14069539667492773,0.05855992674618508,0.29457683881264696
43.57715430861724,U,Acacia_parramattensis,0.041471049226388064,0.011287668922793231,0.1401479185140155,0.0593029535593838,0.29979770406792716
43.76753507014028,U,Acacia_parramattensis,0.041703113128098344,0.011992121458703223,0.13960084234246914,0.05809637029380771,0.29440747404158024
43.95791583166333,U,Acacia_parramattensis,0.041935177029808625,0.012700549354760043,0.13905417861757913,0.058372228632141934,0.29206349715267593
44.14829659318637,U,Acacia_parramattensis,0.04216724093151891,0.01341295261096368,0.13850793776659115,0.05879799037744729,0.3006177431618842
44.33867735470942,U,Acacia_parramattensis,0.04239930483322919,0.014129331227314135,0.13796213018619338,0.057325044050177555,0.29337800377480505
44.52905811623246,U,Acacia_parramattensis,0.04263136873493947,0.014849685203811405,0.13741676624200516,0.05724725210724586,0.2922860332883972
44.71943887775551,U,Acacia_parramattensis,0.04286343263664976,0.015574014540455506,0.13687185626806755,0.05794980791644543,0.2914946108737753
44.90981963927855,U,Acacia_parramattensis,0.04309549653836004,0.016302319237246423,0.13632741056633538,0.05606110256546329,0.29065232038617284
45.1002004008016,U,Acacia_parramattensis,0.04332756044007032,0.01703459929418417,0.135783439406171,0.0563108784866728,0.2915961832538487
45.29058116232464,U,Acacia_parramattensis,0.0435596243417806,0.01777085471126872,0.13523995302384006,0.05639110878842729,0.2851663735418787
45.48096192384769,U,Acacia_parramattensis,0.04379168824349089,0.018511085488500112,0.1346969616220093,0.056150135294439324,0.29012243816888866
45.671342685370746,U,Acacia_parramattensis,0.044023752145201184,0.01925529162587836,0.13415447536924535,0.05698466672947229,0.28916496917631423
45.86172344689379,U,Acacia_parramattensis,0.04425581604691147,0.02000347312340339,0.1336125043995169,0.05602069630148159,0.2856115498085931
46.052104208416836,U,Acacia_parramattensis,0.04448787994862175,0.020755629981075233,0.13307105881169778,0.05663034946470232,0.28684866278668963
46.24248496993988,U,Acacia_parramattensis,0.04471994385033203,0.021511762198893905,0.13253014866907264,0.055644787573763954,0.28170432706061044
46.432865731462925,U,Acacia_parramattensis,0.04495200775204232,0.022271869776859382,0.1319897839988448,0.05475506957022419,0.2839276527078571
46.62324649298597,U,Acacia_parramattensis,0.0451840716537526,0.023035952714971688,0.13144997479164636,0.05553400993477293,0.28405911031367986
46.813627254509015,U,Acacia_parramattensis,0.04541613555546288,0.023804011013230826,0.13091073100105027,0.054688044004237796,0.28161601552393384
47.00400801603206,U,Acacia_parramattensis,0.04564819945717317,0.024576044671636765,0.13037206254308523,0.05280886251833612,0.2794904045799852
47.194388777555105,U,Acacia_parramattensis,0.04588026335888345,0.025352053690189537,0.1298339792957527,0.054895366192854476,0.28263866722350744
47.38476953907815,U,Acacia_parramattensis,0.04611232726059373,0.026132038068889137,0.12929649109854627,0.05371464789929202,0.28196881022705406
47.575150300601194,U,Acacia_parramattensis,0.04634439116230401,0.02691599780773554,0.12875960775197404,0.054079781991188,0.27809995185225084
47.76553106212425,U,Acacia_parramattensis,0.04657645506401431,0.027703932906728835,0.12822333901708285,0.05374507203801817,0.27840224718380996
47.9559118236473,U,Acacia_parramattensis,0.0468085189657246,0.028495843365868887,0.12768769461498614,0.052028499726588795,0.2760093239074989
48.14629258517034,U,Acacia_parramattensis,0.04704058286743488,0.029291729185155765,0.12715268422639345,0.05240565933753284,0.27565960136326956
48.33667334669339,U,Acacia_parramattensis,0.04727264676914516,0.03009159036458946,0.12661831749114333,0.05206293062108414,0.2752013862024903
48.52705410821643,U,Acacia_parramattensis,0.04750471067085544,0.030895426904169975,0.12608460400773913,0.052339153958556074,0.2765748417842183
48.71743486973948,U,Acacia_parramattensis,0.04773677457256573,0.03170323880389732,0.12555155333288712,0.051627309177322576,0.2741952539983406
48.90781563126252,U,Acacia_parramattensis,0.04796883847427601,0.03251502606377148,0.12501917498103812,0.05138110147018219,0.2707871840980785
49.09819639278557,U,Acacia_parramattensis,0.04820090237598629,0.03333078868379245,0.12448747842393178,0.0514401723897192,0.27188250262341
49.28857715430861,U,Acacia_parramattensis,0.048432966277696575,0.03415052666396025,0.12395647309014396,0.051530709167267146,0.274544870301646
49.47895791583166,U,Acacia_parramattensis,0.048665030179406855,0.034974240004274876,0.1234261683646372,0.051358650251097884,0.27044861599188785
49.6693386773547,U,Acacia_parramattensis,0.048897094081117136,0.035801928704736315,0.1228965735883146,0.050767759889435486,0.2673730805160092
49.85971943887775,U,Acacia_parramattensis,0.049129157982827416,0.03663359276534458,0.12236769805757641,0.05002628508611605,0.26748871659004614
50.050100200400806,U,Acacia_parramattensis,0.04936122188453772,0.03746923218609973,0.12183955102388032,0.049359687815884935,0.26785156563472073
50.24048096192385,U,Acacia_parramattensis,0.049593285786248005,0.03830884696700163,0.12131214169330493,0.050279918901398074,0.26637130560168365
50.430861723446895,U,Acacia_parramattensis,0.049825349687958286,0.03915243710805035,0.12078547922611635,0.049661014265400885,0.2635748669553329
50.62124248496994,U,Acacia_parramattensis,0.050057413589668566,0.040000002609245904,0.12025957273633875,0.04944786922997781,0.264527398054177
50.811623246492985,U,Acacia_parramattensis,0.050289477491378846,0.04085154347058827,0.11973443129132784,0.04871788297785791,0.26376539681731315
51.00200400801603,U,Acacia_parramattensis,0.050521541393089134,0.04170705969207747,0.11921006391134803,0.04911458525099271,0.26360929286888235
51.192384769539075,U,Acacia_parramattensis,0.050753605294799414,0.04256655127371347,0.11868647956915362,0.04851125760428313,0.262960823092251
51.38276553106212,U,Acacia_parramattensis,0.050985669196509695,0.04343001821549631,0.11816368718957271,0.04804070397878452,0.261825815222667
51.573146292585164,U,Acacia_parramattensis,0.05121773309821998,0.04429746051742595,0.11764169564909588,0.04821537491863984,0.25826356000754763
51.76352705410821,U,Acacia_parramattensis,0.05144979699993026,0.04516887817950243,0.11712051377546749,0.04769546865513601,0.26079650406481414
51.953907815631254,U,Acacia_parramattensis,0.05168186090164054,0.046044271201725724,0.11660015034728177,0.04744003417762654,0.2571695096599082
52.14428857715431,U,Acacia_parramattensis,0.051913924803350844,0.0469236395840959,0.1160806140935819,0.04787918531518268,0.2586728141384383
52.33466933867736,U,Acacia_parramattensis,0.052145988705061125,0.04780698332661284,0.11556191369346362,0.04721314985021371,0.25643045644261714
52.5250501002004,U,Acacia_parramattensis,0.05237805260677141,0.048694302429276595,0.11504405777568229,0.04646693638909136,0.2599369769342641
52.71543086172345,U,Acacia_parramattensis,0.05261011650848169,0.049585596892087164,0.11452705491826416,0.04676496287064591,0.2567754485341626
52.90581162324649,U,Acacia_parramattensis,0.05284218041019197,0.050480866715044564,0.11401091364812152,0.046664473634218426,0.25776799306320736
53.09619238476954,U,Acacia_parramattensis,0.05307424431190226,0.051380111898148784,0.11349564244067228,0.04577362170490658,0.2528318100190997
53.28657314629258,U,Acacia_parramattensis,0.05330630821361254,0.05228333244139982,0.11298124971946295,0.045824836227319435,0.2545803220668261
53.47695390781563,U,Acacia_parramattensis,0.05353837211532282,0.05319052834479769,0.1124677438557965,0.045475565354902506,0.2529928588465197
53.66733466933867,U,Acacia_parramattensis,0.0537704360170331,0.05410169960834237,0.11195513316836407,0.045022282288210175,0.25465306721341957
53.85771543086172,U,Acacia_parramattensis,0.05400249991874339,0.05501684623203387,0.11144342592288078,0.04490225278624069,0.24995529432738267
54.04809619238476,U,Acacia_parramattensis,0.05423456382045367,0.0559359682158722,0.11093263033172616,0.045107778409418396,0.2520170143403896
54.23847695390782,U,Acacia_parramattensis,0.05446662772216397,0.05685906555985741,0.11042275455358883,0.04458866200783067,0.25149639500793997
54.428857715430865,U,Acacia_parramattensis,0.05469869162387425,0.05778613826398937,0.10991380669311512,0.044224835900875295,0.2512856948759843
54.61923847695391,U,Acacia_parramattensis,0.05493075552558453,0.05871718632826816,0.10940579480056284,0.04423541922752138,0.2478131944688692
54.809619238476955,U,Acacia_parramattensis,0.05516281942729482,0.05965220975269377,0.10889872687145878,0.043403834423503054,0.24466804690374125
55,U,Acacia_parramattensis,0.0553948833290051,0.0605912085372662,0.10839261084626114,0.04261948784307041,0.24332140570510621
-40,C,Acacia_parramattensis,-0.060405003624426634,0.08597328863827215,0.7343667952086397,0.501578627012803,0.885215011300807
-39.809619238476955,C,Acacia_parramattensis,-0.060172939722716354,0.08493255806972776,0.7279550834339018,0.4922162989567089,0.8805451470718791
-39.61923847695391,C,Acacia_parramattensis,-0.05994087582100607,0.08389580286133018,0.7214740275430634,0.4895482478469981,0.8764668464799023
-39.42885771543086,C,Acacia_parramattensis,-0.05970881191929578,0.08286302301307939,0.7149261363268319,0.4744087479975766,0.8744601349191263
-39.238476953907814,C,Acacia_parramattensis,-0.0594767480175855,0.08183421852497544,0.7083140179396643,0.472687212209862,0.8713069270962457
-39.04809619238477,C,Acacia_parramattensis,-0.05924468411587522,0.08080938939701834,0.7016403757153458,0.45925198945195356,0.8673921758543414
-38.857715430861724,C,Acacia_parramattensis,-0.05901262021416493,0.07978853562920803,0.6949080036594296,0.45139026596659443,0.860970494601193
-38.66733466933868,C,Acacia_parramattensis,-0.05878055631245465,0.07877165722154456,0.688119781633939,0.447461880589258,0.8582829112872394
-38.476953907815634,C,Acacia_parramattensis,-0.05854849241074437,0.07775875417402793,0.6812786702515906,0.43900444519551757,0.8557248468867361
-38.28657314629258,C,Acacia_parramattensis,-0.058316428509034075,0.07674982648665805,0.6743877054985811,0.4351853999785802,0.849203161758529
-38.09619238476954,C,Acacia_parramattensis,-0.058084364607323795,0.07574487415943505,0.6674499931066293,0.42246453391716865,0.8445805113977594
-37.90581162324649,C,Acacia_parramattensis,-0.057852300705613514,0.07474389719235885,0.6604687026964734,0.4183622131789862,0.8421417350295712
-37.71543086172345,C,Acacia_parramattensis,-0.05762023680390323,0.07374689558542949,0.6534470617164049,0.4064915836062074,0.8398890196881599
-37.5250501002004,C,Acacia_parramattensis,-0.057388172902192947,0.07275386933864696,0.6463883492006166,0.4060026989495736,0.8347447688074782
-37.33466933867736,C,Acacia_parramattensis,-0.057156109000482666,0.07176481845201123,0.6392958893731748,0.39332425058039466,0.8294544324435112
-37.144288577154306,C,Acacia_parramattensis,-0.05692404509877237,0.07077974292552229,0.6321730451242799,0.38777831770642074,0.8212095807551966
-36.95390781563126,C,Acacia_parramattensis,-0.05669198119706209,0.0697986427591802,0.6250232113861329,0.3800379677547567,0.8159833204833405
-36.763527054108216,C,Acacia_parramattensis,-0.05645991729535181,0.06882151795298495,0.6178498084361864,0.3766929444629516,0.8152946754727037
-36.57314629258517,C,Acacia_parramattensis,-0.05622785339364152,0.06784836850693651,0.6106562751558284,0.36471129656354623,0.8083275746384802
-36.38276553106213,C,Acacia_parramattensis,-0.05599578949193124,0.0668791944210349,0.6034460622726054,0.35583094884970873,0.8027101107244922
-36.192384769539075,C,Acacia_parramattensis,-0.05576372559022095,0.06591399569528004,0.596222625613952,0.3538633743943166,0.7994507597202051
-36.00200400801603,C,Acacia_parramattensis,-0.05553166168851067,0.06495277232967207,0.5889894194000733,0.34992025862452847,0.796802437013471
-35.811623246492985,C,Acacia_parramattensis,-0.05529959778680039,0.06399552432421093,0.5817498896030846,0.34356695464539894,0.7890144204382513
-35.62124248496994,C,Acacia_parramattensis,-0.05506753388509011,0.06304225167889659,0.5745074673988304,0.33399723826557054,0.7875125988500202
-35.430861723446895,C,Acacia_parramattensis,-0.05483546998337982,0.06209295439372907,0.5672655627369033,0.3292493623538066,0.7766280799909285
-35.24048096192385,C,Acacia_parramattensis,-0.05460340608166954,0.061147632468708385,0.5600275580533516,0.3250252695628642,0.7747964702974153
-35.0501002004008,C,Acacia_parramattensis,-0.054371342179959245,0.06020628590383447,0.552796802149363,0.31605454266894956,0.7699970264732097
-34.859719438877754,C,Acacia_parramattensis,-0.054139278278248965,0.05926891469910743,0.5455766042578869,0.30938307513614965,0.762203671457863
-34.66933867735471,C,Acacia_parramattensis,-0.053907214376538684,0.05833551885452719,0.5383702283186879,0.305050680992719,0.756309822811698
-34.478957915831664,C,Acacia_parramattensis,-0.053675150474828404,0.05740609837009378,0.5311808874807833,0.29442541354692464,0.7494959557538697
-34.28857715430862,C,Acacia_parramattensis,-0.053443086573118116,0.0564806532458072,0.5240117388495368,0.29579992157928114,0.7490992527651702
-34.09819639278557,C,Acacia_parramattensis,-0.05321102267140783,0.0555591834816674,0.5168658784939771,0.28421377819063287,0.7373761801335545
-33.90781563126252,C,Acacia_parramattensis,-0.05297895876969754,0.05464168907767445,0.509746336728114,0.28557246937398356,0.7370263656720133
-33.71743486973948,C,Acacia_parramattensis,-0.05274689486798726,0.05372817003382832,0.5026560736781966,0.2746830105114483,0.7314327939029098
-33.52705410821643,C,Acacia_parramattensis,-0.05251483096627698,0.05281862635012901,0.49559797514602594,0.27529534209548046,0.7225771662189605
-33.33667334669339,C,Acacia_parramattensis,-0.0522827670645667,0.05191305802657653,0.4885748487765634,0.26618615651610983,0.7170431134138137
-33.14629258517034,C,Acacia_parramattensis,-0.05205070316285641,0.05101146506317087,0.4815894205362396,0.26057760938166974,0.7168631520712064
-32.9559118236473,C,Acacia_parramattensis,-0.05181863926114613,0.05011384745991202,0.47464433150654983,0.2542936288136906,0.7074159331760222
-32.765531062124246,C,Acacia_parramattensis,-0.05158657535943584,0.04922020521679998,0.46774213499572814,0.2514056260724067,0.7004519733225397
-32.5751503006012,C,Acacia_parramattensis,-0.05135451145772556,0.04833053833383478,0.4608852939695733,0.24166114534291694,0.6953251957958454
-32.38476953907816,C,Acacia_parramattensis,-0.05112244755601528,0.04744484681101639,0.45407617880081824,0.24134861418728,0.6890386197646137
-32.19438877755511,C,Acacia_parramattensis,-0.050890383654304996,0.04656313064834483,0.447317065334854,0.23386042043291813,0.6813785347318599
-32.00400801603207,C,Acacia_parramattensis,-0.05065831975259471,0.045685389845820094,0.4406101332680919,0.22978072068620414,0.6785058857091331
-31.81362725450902,C,Acacia_parramattensis,-0.05042625585088442,0.04481162440344217,0.43395746483384245,0.2243168204861497,0.6694076262807882
-31.62324649298597,C,Acacia_parramattensis,-0.050194191949174134,0.04394183432121105,0.42736104378925677,0.22159342735538876,0.6632831612682933
-31.432865731462925,C,Acacia_parramattensis,-0.049962128047463854,0.043076019599126776,0.42082275469566705,0.21720053075691015,0.6598912904672656
-31.24248496993988,C,Acacia_parramattensis,-0.04973006414575357,0.04221418023718933,0.4143443824835451,0.20994964554152584,0.6487412024636114
-31.052104208416836,C,Acacia_parramattensis,-0.04949800024404329,0.0413563162353987,0.4079276122923052,0.20786020976587416,0.6460535671642762
-30.861723446893787,C,Acacia_parramattensis,-0.049265936342333005,0.040502427593754886,0.40157402957428784,0.20338248776505943,0.6413412816334925
-30.671342685370742,C,Acacia_parramattensis,-0.049033872440622725,0.039652514312257886,0.39528512045148784,0.20107208528785803,0.629719266421587
-30.480961923847694,C,Acacia_parramattensis,-0.04880180853891243,0.038806576390907684,0.389062272312926,0.19719770354971955,0.6305560577092711
-30.29058116232465,C,Acacia_parramattensis,-0.04856974463720215,0.03796461382970435,0.3829067746400189,0.19047645019019985,0.6187736111130963
-30.100200400801604,C,Acacia_parramattensis,-0.04833768073549187,0.03712662662864782,0.37681982004684844,0.18623479846170993,0.6147032707829633
-29.90981963927856,C,Acacia_parramattensis,-0.04810561683378158,0.03629261478773811,0.3708025055219066,0.18188976760753464,0.6035092467638746
-29.71943887775551,C,Acacia_parramattensis,-0.047873552932071295,0.0354625783069752,0.36485583385763853,0.18305502762361417,0.6027752234257716
-29.529058116232463,C,Acacia_parramattensis,-0.047641489030361014,0.03463651718635913,0.3589807152539791,0.17551811845908846,0.5894366976545452
-29.338677354709418,C,Acacia_parramattensis,-0.04740942512865073,0.03381443142588988,0.35317796908201055,0.17238316766258957,0.5869265966411611
-29.148296593186373,C,Acacia_parramattensis,-0.04717736122694045,0.03299632102556745,0.34744832579391777,0.1687709518232715,0.5813493214842913
-28.95791583166333,C,Acacia_parramattensis,-0.046945297325230166,0.03218218598539186,0.3417924289655145,0.16361002874935496,0.5740405480249713
-28.767535070140283,C,Acacia_parramattensis,-0.04671323342351988,0.031372026305363065,0.33621083745780694,0.16124967198289422,0.5705166593325228
-28.577154308617235,C,Acacia_parramattensis,-0.0464811695218096,0.030565841985481106,0.3307040276843078,0.15962276871283823,0.5646723233430069
-28.386773547094187,C,Acacia_parramattensis,-0.04624910562009931,0.029763633025745938,0.3252723959711187,0.155570566537885,0.5552286608033327
-28.196392785571142,C,Acacia_parramattensis,-0.046017041718389023,0.028965399426157626,0.31991626099717163,0.15554167999052043,0.5533277958181037
-28.006012024048097,C,Acacia_parramattensis,-0.04578497781667874,0.02817114118671613,0.3146358663024145,0.150333675282241,0.5484332379592459
-27.815631262525052,C,Acacia_parramattensis,-0.04555291391496846,0.027380858307421447,0.3094313828521887,0.1451272033819323,0.5389549436801857
-27.625250501002004,C,Acacia_parramattensis,-0.04532085001325817,0.026594550788273583,0.3043029116465176,0.14514185814834327,0.5353876931131918
-27.43486973947896,C,Acacia_parramattensis,-0.04508878611154789,0.025812218629272538,0.2992504863635456,0.14062556367696266,0.5306555627531895
-27.24448897795591,C,Acacia_parramattensis,-0.04485672220983761,0.025033861830418322,0.29427407602689304,0.13740176958328798,0.5153851467931893
-27.054108216432866,C,Acacia_parramattensis,-0.04462465830812732,0.02425948039171092,0.2893735876872487,0.1353881122716969,0.5171907166180566
-26.86372745490982,C,Acacia_parramattensis,-0.04439259440641704,0.02348907431315035,0.2845488691090824,0.13304821528180302,0.5107265945440028
-26.673346693386776,C,Acacia_parramattensis,-0.04416053050470676,0.022722643594736597,0.2797997114539293,0.13245651420064297,0.5049303362619799
-26.482965931863728,C,Acacia_parramattensis,-0.04392846660299647,0.021960188236469672,0.2751258519522756,0.12695354382945173,0.49848374030032877
-26.29258517034068,C,Acacia_parramattensis,-0.043696402701286184,0.021201708238349527,0.2705269765566408,0.12437302357423725,0.49249072239811215
-26.102204408817634,C,Acacia_parramattensis,-0.043464338799575904,0.020447203600376235,0.2660027225690292,0.12196072172359267,0.485907558409261
-25.91182364729459,C,Acacia_parramattensis,-0.043232274897865616,0.019696674322549776,0.2615526812364736,0.12091582715228043,0.4766871165220686
-25.721442885771545,C,Acacia_parramattensis,-0.043000210996155336,0.01895012040487013,0.2571764003089546,0.11811796859369961,0.4750328877397658
-25.5310621242485,C,Acacia_parramattensis,-0.042768147094445055,0.018207541847337305,0.25287338655450614,0.1157156451213959,0.47143216352255646
-25.34068136272545,C,Acacia_parramattensis,-0.04253608319273476,0.01746893864995128,0.2486431082268474,0.11322087030586978,0.4579405130297284
-25.150300601202403,C,Acacia_parramattensis,-0.04230401929102448,0.016734310812712087,0.24448499748137764,0.11058650841571824,0.45374295990483504
-24.95991983967936,C,Acacia_parramattensis,-0.0420719553893142,0.016003658335619723,0.24039845273586335,0.10912198505545975,0.4492637638189085
-24.769539078156313,C,Acacia_parramattensis,-0.04183989148760391,0.015276981218674176,0.23638284097260506,0.10685070852585075,0.4482149647765809
-24.57915831663327,C,Acacia_parramattensis,-0.04160782758589363,0.014554279461875458,0.23243749997932095,0.1052003776655009,0.43531075474947006
-24.38877755511022,C,Acacia_parramattensis,-0.04137576368418335,0.013835553065223558,0.22856174052640146,0.10206749837674488,0.4344115417898216
-24.198396793587175,C,Acacia_parramattensis,-0.041143699782473064,0.013120802028718487,0.2247548484785915,0.10013798140482429,0.4302688684624423
-24.008016032064127,C,Acacia_parramattensis,-0.04091163588076278,0.012410026352360194,0.22101608683953047,0.09836696834529937,0.42383140968769345
-23.817635270541082,C,Acacia_parramattensis,-0.040679571979052496,0.011703226036148756,0.21734469772793866,0.09739799038689448,0.41981203066851447
-23.627254509018037,C,Acacia_parramattensis,-0.04044750807734221,0.011000401080084148,0.21373990428455994,0.09351294117383313,0.41109420914214295
-23.43687374749499,C,Acacia_parramattensis,-0.04021544417563192,0.010301551484166333,0.2102009125092888,0.09285815856188762,0.4052442854034985
-23.246492985971944,C,Acacia_parramattensis,-0.039983380273921634,0.009606677248395357,0.20672691302818827,0.09059877682759107,0.40294405501092273
-23.0561122244489,C,Acacia_parramattensis,-0.039751316372211354,0.008915778372771212,0.20331708279036745,0.08916796104307079,0.4039286696098955
-22.86573146292585,C,Acacia_parramattensis,-0.03951925247050107,0.00822885485729386,0.19997058669493478,0.0887552585798496,0.39444716934130675
-22.675350701402806,C,Acacia_parramattensis,-0.03928718856879079,0.007545906701963348,0.1966865791484593,0.08589791572627342,0.3861695004061436
-22.48496993987976,C,Acacia_parramattensis,-0.039055124667080506,0.006866933906779654,0.19346420555357183,0.08462836233651308,0.3860423090909949
-22.294589178356713,C,Acacia_parramattensis,-0.03882306076537022,0.006191936471742789,0.19030260372952543,0.08216204307601509,0.37925494026566053
-22.104208416833668,C,Acacia_parramattensis,-0.03859099686365994,0.0055209143968527295,0.1872009052656893,0.08139305265084257,0.37449494043370796
-21.913827655310623,C,Acacia_parramattensis,-0.03835893296194966,0.004853867682109505,0.18415823680910268,0.07946705525631192,0.36781743733786
-21.723446893787575,C,Acacia_parramattensis,-0.03812686906023937,0.0041907963275130845,0.18117372128733691,0.07944412939378051,0.3673322395455606
-21.53306613226453,C,Acacia_parramattensis,-0.03789480515852908,0.003531700333063493,0.17824647906803298,0.07680674696668006,0.3622302843718686
-21.342685370741485,C,Acacia_parramattensis,-0.0376627412568188,0.0028765796987607318,0.17537562905657234,0.07573540506390729,0.3518450754434577
-21.152304609218437,C,Acacia_parramattensis,-0.037430677355108515,0.0022254344246047807,0.17256028973342846,0.07545092454844923,0.34628949286298344
-20.96192384769539,C,Acacia_parramattensis,-0.037198613453398234,0.0015782645105956593,0.16979958013281216,0.07307474990738526,0.34179730626716337
-20.771543086172343,C,Acacia_parramattensis,-0.03696654955168795,9.350699567333362e-4,0.1670926207642835,0.07313029845769627,0.34229503984349996
-20.5811623246493,C,Acacia_parramattensis,-0.036734485649977666,2.9585076301785475e-4,0.16443853447905013,0.0699883153056474,0.3395764017009514
-20.390781563126254,C,Acacia_parramattensis,-0.03650242174826738,-3.3939307055080343e-4,0.1618364472827048,0.06999360596534451,0.33421613157014335
-20.200400801603205,C,Acacia_parramattensis,-0.0362703578465571,-9.70661543972651e-4,0.15928548909618523,0.06875008229185516,0.32713253499847367
-20.01002004008016,C,Acacia_parramattensis,-0.03603829394484681,-0.0015979546572476692,0.15678479446675261,0.0670065795026758,0.3260332748529706
-19.819639278557116,C,Acacia_parramattensis,-0.03580623004313653,-0.0022212724103758703,0.15433350323079584,0.0661889399375748,0.32193680128767
-19.629258517034067,C,Acacia_parramattensis,-0.03557416614142624,-0.002840614803357261,0.1519307611302699,0.06652012609588678,0.3215427868354935
-19.438877755511022,C,Acacia_parramattensis,-0.03534210223971596,-0.0034559818361918158,0.14957572038457131,0.06334243190015222,0.30877267419631443
-19.248496993987978,C,Acacia_parramattensis,-0.035110038338005675,-0.004067373508879554,0.1472675402196414,0.06167455009447483,0.3101965933166744
-19.05811623246493,C,Acacia_parramattensis,-0.034877974436295395,-0.0046747898214204685,0.14500538735607213,0.061401495057652244,0.2998988615889808
-18.867735470941884,C,Acacia_parramattensis,-0.03464591053458511,-0.005278230773814566,0.14278843645796754,0.06170453104891548,0.3038759510395485
-18.67735470941884,C,Acacia_parramattensis,-0.03441384663287483,-0.005877696366061835,0.14061587054428637,0.05888707978748169,0.2972651455505224
-18.48697394789579,C,Acacia_parramattensis,-0.03418178273116454,-0.006473186598162305,0.13848688136436244,0.058030536610201036,0.2929120613711054
-18.296593186372746,C,Acacia_parramattensis,-0.03394971882945426,-0.007064701470115934,0.13640066973926693,0.05688892232244158,0.2902120517180418
-18.1062124248497,C,Acacia_parramattensis,-0.03371765492774397,-0.007652240981922746,0.13435644587063791,0.0568043164758866,0.28746010791218696
