Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
30.44088176352706,NA,Acacia_parramattensis,LAK,1,0.025458640008378466,-0.02771906130042403,0.1389476203494677,0.058120549351476425,0.29106810195870186
30.631262525050104,NA,Acacia_parramattensis,LAK,1,0.025690703910088746,-0.02728890861464468,0.13933392560631527,0.059142620143593214,0.29528734801794565
30.82164328657315,NA,Acacia_parramattensis,LAK,1,0.02592276781179903,-0.026854780568718508,0.13972490094668286,0.05939825002579124,0.30395352497651024
31.012024048096194,NA,Acacia_parramattensis,LAK,1,0.026154831713509314,-0.026416677162645518,0.1401205740544907,0.058271098995350774,0.2995957768723724
31.20240480961924,NA,Acacia_parramattensis,LAK,1,0.026386895615219595,-0.025974598396425706,0.14052097293244303,0.05850295984887206,0.300986922666295
31.392785571142284,NA,Acacia_parramattensis,LAK,1,0.02661895951692988,-0.025528544270059076,0.14092612590318165,0.05974855784018117,0.29772583311809375
31.58316633266533,NA,Acacia_parramattensis,LAK,1,0.02685102341864016,-0.02507851478354562,0.14133606161042966,0.059067974939828106,0.301132453717005
31.773547094188373,NA,Acacia_parramattensis,LAK,1,0.027083087320350443,-0.024624509936885343,0.14175080902012602,0.05855454472067905,0.3010112045493363
31.963927855711418,NA,Acacia_parramattensis,LAK,1,0.027315151222060723,-0.02416652973007825,0.14217039742154822,0.05992762203689667,0.30129912834199085
32.15430861723446,NA,Acacia_parramattensis,LAK,1,0.027547215123771007,-0.023704574163124333,0.14259485642842407,0.05905494603746021,0.3030825054471368
32.34468937875751,NA,Acacia_parramattensis,LAK,1,0.02777927902548129,-0.023238643236023596,0.14302421598003004,0.060016456325250864,0.30439660702535903
32.53507014028055,NA,Acacia_parramattensis,LAK,1,0.02801134292719157,-0.022768736948776035,0.14345850634227642,0.05929318153387994,0.3056959425081014
32.72545090180361,NA,Acacia_parramattensis,LAK,1,0.028243406828901873,-0.02229485530138162,0.14389775810877745,0.06036680027415614,0.3065528681354642
32.91583166332666,NA,Acacia_parramattensis,LAK,1,0.028475470730612153,-0.021816998293840425,0.14434200220190643,0.06106033490256651,0.30916110298797045
33.1062124248497,NA,Acacia_parramattensis,LAK,1,0.028707534632322437,-0.0213351659261524,0.14479126987383387,0.060887704292759616,0.30911119333914694
33.296593186372746,NA,Acacia_parramattensis,LAK,1,0.02893959853403272,-0.02084935819831756,0.1452455927075481,0.0602455065204024,0.3080662482357657
33.48697394789579,NA,Acacia_parramattensis,LAK,1,0.029171662435743,-0.02035957511033589,0.14570500261785768,0.06213815395704235,0.31150860907096545
33.677354709418836,NA,Acacia_parramattensis,LAK,1,0.029403726337453286,-0.019865816662207412,0.14616953185237327,0.06088803527409924,0.307162499058754
33.86773547094188,NA,Acacia_parramattensis,LAK,1,0.029635790239163566,-0.019368082853932104,0.14663921299246985,0.060635082715932244,0.3090450108179706
34.058116232464926,NA,Acacia_parramattensis,LAK,1,0.02986785414087385,-0.018866373685509984,0.1471140789542258,0.06205198658818684,0.3115894745320806
34.24849699398797,NA,Acacia_parramattensis,LAK,1,0.030099918042584134,-0.018360689156941033,0.14759416298934008,0.06201120275190763,0.3123136224185039
34.438877755511015,NA,Acacia_parramattensis,LAK,1,0.030331981944294414,-0.017851029268225262,0.14807949868602446,0.06173809979390645,0.3084639981042183
34.62925851703406,NA,Acacia_parramattensis,LAK,1,0.0305640458460047,-0.017337394019362677,0.14857011996987043,0.061029750196324804,0.31021570099784584
34.81963927855712,NA,Acacia_parramattensis,LAK,1,0.030796109747714996,-0.016819783410353225,0.14906606110468976,0.0618440850779219,0.31097777940888943
35.010020040080164,NA,Acacia_parramattensis,LAK,1,0.03102817364942528,-0.016298197441197,0.1495673566933269,0.06275002101617504,0.3141469902617845
35.20040080160321,NA,Acacia_parramattensis,LAK,1,0.031260237551135564,-0.015772636111893945,0.15007404167844207,0.06332280344725076,0.3163233666642555
35.390781563126254,NA,Acacia_parramattensis,LAK,1,0.031492301452845844,-0.015243099422444074,0.15058615134326428,0.06496913637242811,0.32130507301317873
35.5811623246493,NA,Acacia_parramattensis,LAK,1,0.031724365354556125,-0.01470958737284738,0.15110372131231206,0.06335514135330028,0.3176252540143855
35.77154308617234,NA,Acacia_parramattensis,LAK,1,0.03195642925626641,-0.014172099963103866,0.15162678755208112,0.06408498646085131,0.31546869935749144
35.96192384769539,NA,Acacia_parramattensis,LAK,1,0.03218849315797669,-0.013630637193213533,0.15215538637169734,0.0657529369154329,0.317713784854417
36.15230460921843,NA,Acacia_parramattensis,LAK,1,0.03242055705968697,-0.013085199063176374,0.15268955442353394,0.06429641475631649,0.32151324200850717
36.34268537074148,NA,Acacia_parramattensis,LAK,1,0.03265262096139726,-0.012535785572992399,0.15322932870379052,0.06528169724478348,0.3227199336437596
36.53306613226452,NA,Acacia_parramattensis,LAK,1,0.03288468486310754,-0.0119823967226616,0.15377474655303378,0.0643885866153756,0.3199608340850164
36.72344689378757,NA,Acacia_parramattensis,LAK,1,0.03311674876481782,-0.01142503251218398,0.15432584565669705,0.06372640733216714,0.3175821423382386
36.91382765531063,NA,Acacia_parramattensis,LAK,1,0.03334881266652812,-0.010863692941559498,0.154882664045538,0.0657864557161751,0.32618967912182556
37.10420841683367,NA,Acacia_parramattensis,LAK,1,0.0335808765682384,-0.010298378010788237,0.1554452400960525,0.06620588467902339,0.3279231734186705
37.294589178356716,NA,Acacia_parramattensis,LAK,1,0.03381294046994869,-0.009729087719870157,0.15601361253084323,0.06636602772999944,0.32536142449965516
37.48496993987976,NA,Acacia_parramattensis,LAK,1,0.03404500437165897,-0.009155822068805256,0.15658782041894098,0.06764458425631333,0.32685657543839325
37.675350701402806,NA,Acacia_parramattensis,LAK,1,0.03427706827336925,-0.008578581057593532,0.15716790317607757,0.06750544888435396,0.3279729837362357
37.86573146292585,NA,Acacia_parramattensis,LAK,1,0.03450913217507953,-0.007997364686234984,0.15775390056490765,0.06618952267195902,0.3277198945610266
38.056112224448896,NA,Acacia_parramattensis,LAK,1,0.03474119607678982,-0.007412172954729619,0.15834585269517915,0.06691938316876049,0.32858881207828944
38.24649298597194,NA,Acacia_parramattensis,LAK,1,0.0349732599785001,-0.006823005863077432,0.1589438000238486,0.06704399322823246,0.33142604678118986
38.436873747494985,NA,Acacia_parramattensis,LAK,1,0.03520532388021038,-0.006229863411278427,0.15954778335514166,0.06897090482669395,0.33268939519767854
38.62725450901803,NA,Acacia_parramattensis,LAK,1,0.03543738778192067,-0.005632745599332599,0.16015784384055443,0.0686315127012973,0.33305140147168943
38.817635270541075,NA,Acacia_parramattensis,LAK,1,0.03566945168363095,-0.005031652427239948,0.1607740229787966,0.06784430488652435,0.33518130868028967
39.00801603206412,NA,Acacia_parramattensis,LAK,1,0.03590151558534123,-0.0044265838950004795,0.16139636261567158,0.06836989021782451,0.33720825841852115
39.19839679358718,NA,Acacia_parramattensis,LAK,1,0.03613357948705153,-0.003817540002614145,0.1620249049438937,0.06994218994399085,0.3373048899745094
39.388777555110224,NA,Acacia_parramattensis,LAK,1,0.03636564338876181,-0.0032045207500810305,0.16265969250283913,0.07067825226669677,0.33929055592014057
39.57915831663327,NA,Acacia_parramattensis,LAK,1,0.0365977072904721,-0.0025875261374010993,0.16330076817822958,0.06921467982175383,0.34052839703225685
39.76953907815631,NA,Acacia_parramattensis,LAK,1,0.03682977119218238,-0.0019665561645743445,0.1639481752017454,0.06977584825111344,0.3388009055682189
39.95991983967936,NA,Acacia_parramattensis,LAK,1,0.03706183509389266,-0.0013416108316007672,0.1646019571505674,0.06927273497286965,0.3468136417036245
40.1503006012024,NA,Acacia_parramattensis,LAK,1,0.03729389899560294,-7.126901384803727e-4,0.16526215794684315,0.07110528829775611,0.3410098656433172
40.34068136272545,NA,Acacia_parramattensis,LAK,1,0.03752596289731323,-7.979408521315504e-5,0.16592882185707797,0.0705084173841122,0.3376177993745281
40.53106212424849,NA,Acacia_parramattensis,LAK,1,0.03775802679902351,5.570773282008796e-4,0.16660199349144636,0.07164680551255238,0.3448920365974917
40.72144288577154,NA,Acacia_parramattensis,LAK,1,0.03799009070073379,0.0011979241017617435,0.1672817178030225,0.06964445735346439,0.3441781761643852
40.91182364729458,NA,Acacia_parramattensis,LAK,1,0.038222154602444075,0.0018427462354694182,0.16796804008692726,0.07007728865929398,0.3495775079426513
41.10220440881763,NA,Acacia_parramattensis,LAK,1,0.038454218504154355,0.002491543729323922,0.16866100597938913,0.07212523087961585,0.348436720516956
41.292585170340686,NA,Acacia_parramattensis,LAK,1,0.03868628240586466,0.003144316583325293,0.1693606614567168,0.07150843794551277,0.34764897072513223
41.48296593186373,NA,Acacia_parramattensis,LAK,1,0.03891834630757494,0.003801064797473431,0.170067052834181,0.07185152039573207,0.34747997528268265
41.673346693386776,NA,Acacia_parramattensis,LAK,1,0.03915041020928522,0.004461788371768398,0.17078022676480287,0.07192005848488603,0.34895858861883294
41.86372745490982,NA,Acacia_parramattensis,LAK,1,0.039382474110995505,0.005126487306210182,0.1715002302380462,0.073712833553451,0.3516706757689072
42.054108216432866,NA,Acacia_parramattensis,LAK,1,0.039614538012705786,0.005795161600798789,0.1722271105784112,0.0737319157574701,0.3566160613339208
42.24448897795591,NA,Acacia_parramattensis,LAK,1,0.039846601914416066,0.006467811255534208,0.1729609154439268,0.07541712882666984,0.35553403322796584
42.434869739478955,NA,Acacia_parramattensis,LAK,1,0.040078665816126346,0.007144436270416455,0.17370169282453926,0.0748039799135423,0.35843947885028254
42.625250501002,NA,Acacia_parramattensis,LAK,1,0.040310729717836634,0.007825036645445533,0.1744494910403936,0.07452806648271902,0.362433171926091
42.815631262525045,NA,Acacia_parramattensis,LAK,1,0.040542793619546914,0.008509612380621413,0.1752043587400058,0.07478888004770022,0.3594449879470761
43.00601202404809,NA,Acacia_parramattensis,LAK,1,0.040774857521257195,0.009198163475944123,0.1759663448983224,0.0750610374955549,0.3604363242130608
43.196392785571135,NA,Acacia_parramattensis,LAK,1,0.04100692142296748,0.00989068993141365,0.17673549881466494,0.07659269952024686,0.3653927241146463
43.38677354709418,NA,Acacia_parramattensis,LAK,1,0.04123898532467776,0.010587191747030008,0.17751187011055597,0.07553055633571377,0.36633557978620485
43.57715430861724,NA,Acacia_parramattensis,LAK,1,0.041471049226388064,0.011287668922793231,0.1782955087274241,0.07697085725387959,0.36783248360906284
43.76753507014028,NA,Acacia_parramattensis,LAK,1,0.041703113128098344,0.011992121458703223,0.17908646492418454,0.07577134987558694,0.37018730879464246
43.95791583166333,NA,Acacia_parramattensis,LAK,1,0.041935177029808625,0.012700549354760043,0.17988478927469248,0.07709690217841618,0.3714273116853621
44.14829659318637,NA,Acacia_parramattensis,LAK,1,0.04216724093151891,0.01341295261096368,0.18069053266506604,0.07538421114033572,0.36597423605917534
44.33867735470942,NA,Acacia_parramattensis,LAK,1,0.04239930483322919,0.014129331227314135,0.18150374629087576,0.0776013122070446,0.3709399862602362
44.52905811623246,NA,Acacia_parramattensis,LAK,1,0.04263136873493947,0.014849685203811405,0.18232448165419696,0.07610742527002368,0.3704702917754826
44.71943887775551,NA,Acacia_parramattensis,LAK,1,0.04286343263664976,0.015574014540455506,0.18315279056052244,0.07775976736043837,0.37393285161962897
44.90981963927855,NA,Acacia_parramattensis,LAK,1,0.04309549653836004,0.016302319237246423,0.1839887251155316,0.07695178615234892,0.3749034593953825
45.1002004008016,NA,Acacia_parramattensis,LAK,1,0.04332756044007032,0.01703459929418417,0.18483233772171329,0.07918556550084416,0.3782297677604065
45.29058116232464,NA,Acacia_parramattensis,LAK,1,0.0435596243417806,0.01777085471126872,0.1856836810748381,0.07865653368712057,0.3807394155662842
45.48096192384769,NA,Acacia_parramattensis,LAK,1,0.04379168824349089,0.018511085488500112,0.18654280816027777,0.07953236135397299,0.3810180537875514
45.671342685370746,NA,Acacia_parramattensis,LAK,1,0.044023752145201184,0.01925529162587836,0.18740977224916724,0.07878325533816306,0.3774139027505877
45.86172344689379,NA,Acacia_parramattensis,LAK,1,0.04425581604691147,0.02000347312340339,0.18828462689440678,0.07873419573965632,0.38191970097829714
46.052104208416836,NA,Acacia_parramattensis,LAK,1,0.04448787994862175,0.020755629981075233,0.18916742592649977,0.08074745056945705,0.3824484281597868
46.24248496993988,NA,Acacia_parramattensis,LAK,1,0.04471994385033203,0.021511762198893905,0.19005822344922318,0.08037802619402491,0.38619993352634024
46.432865731462925,NA,Acacia_parramattensis,LAK,1,0.04495200775204232,0.022271869776859382,0.19095707383512703,0.08161411814612637,0.38795778985145163
46.62324649298597,NA,Acacia_parramattensis,LAK,1,0.0451840716537526,0.023035952714971688,0.1918640317208588,0.08147355204844338,0.38711596645424434
46.813627254509015,NA,Acacia_parramattensis,LAK,1,0.04541613555546288,0.023804011013230826,0.19277915200230947,0.082088106801716,0.3944205520758938
47.00400801603206,NA,Acacia_parramattensis,LAK,1,0.04564819945717317,0.024576044671636765,0.19370248982957747,0.08230425356308209,0.3888106742469847
47.194388777555105,NA,Acacia_parramattensis,LAK,1,0.04588026335888345,0.025352053690189537,0.1946341006017466,0.0814148009564043,0.390019700104
47.38476953907815,NA,Acacia_parramattensis,LAK,1,0.04611232726059373,0.026132038068889137,0.19557403996147388,0.08327422478334026,0.39973599094112516
47.575150300601194,NA,Acacia_parramattensis,LAK,1,0.04634439116230401,0.02691599780773554,0.19652236378938423,0.0846635723551242,0.39928178401506353
47.76553106212425,NA,Acacia_parramattensis,LAK,1,0.04657645506401431,0.027703932906728835,0.19747912819826752,0.08491790656946488,0.396456264423585
47.9559118236473,NA,Acacia_parramattensis,LAK,1,0.0468085189657246,0.028495843365868887,0.19844438952707366,0.08444875516057981,0.3996025320740178
48.14629258517034,NA,Acacia_parramattensis,LAK,1,0.04704058286743488,0.029291729185155765,0.19941820433470345,0.0855083974165097,0.4053413727441043
48.33667334669339,NA,Acacia_parramattensis,LAK,1,0.04727264676914516,0.03009159036458946,0.20040062939358919,0.08623522318790262,0.40574823323575676
48.52705410821643,NA,Acacia_parramattensis,LAK,1,0.04750471067085544,0.030895426904169975,0.20139172168306246,0.08700034226674477,0.4032548310389868
48.71743486973948,NA,Acacia_parramattensis,LAK,1,0.04773677457256573,0.03170323880389732,0.20239153838250454,0.08616597590989616,0.4100051320574903
48.90781563126252,NA,Acacia_parramattensis,LAK,1,0.04796883847427601,0.03251502606377148,0.20340013686427522,0.08542864076193793,0.41270271932761643
49.09819639278557,NA,Acacia_parramattensis,LAK,1,0.04820090237598629,0.03333078868379245,0.2044175746864169,0.0870725445106297,0.4091140697494715
49.28857715430861,NA,Acacia_parramattensis,LAK,1,0.048432966277696575,0.03415052666396025,0.20544390958512854,0.08743833872966504,0.40701928237278945
49.47895791583166,NA,Acacia_parramattensis,LAK,1,0.048665030179406855,0.034974240004274876,0.20647919946700619,0.08848613230296155,0.414465907581145
49.6693386773547,NA,Acacia_parramattensis,LAK,1,0.048897094081117136,0.035801928704736315,0.2075235024010463,0.08915031657329035,0.41355579924959035
49.85971943887775,NA,Acacia_parramattensis,LAK,1,0.049129157982827416,0.03663359276534458,0.2085768766104066,0.08811605370583986,0.4164112224616228
50.050100200400806,NA,Acacia_parramattensis,LAK,1,0.04936122188453772,0.03746923218609973,0.2096393804639214,0.08972030411193986,0.4212267899554375
50.24048096192385,NA,Acacia_parramattensis,LAK,1,0.049593285786248005,0.03830884696700163,0.2107110724673665,0.08983424722074602,0.42561305334956895
50.430861723446895,NA,Acacia_parramattensis,LAK,1,0.049825349687958286,0.03915243710805035,0.21179201125447045,0.09041645773180206,0.4224217000646041
50.62124248496994,NA,Acacia_parramattensis,LAK,1,0.050057413589668566,0.040000002609245904,0.2128822555776666,0.0894903590200392,0.4229287929675192
50.811623246492985,NA,Acacia_parramattensis,LAK,1,0.050289477491378846,0.04085154347058827,0.21398186429858318,0.09139976925262513,0.42830825498894654
51.00200400801603,NA,Acacia_parramattensis,LAK,1,0.050521541393089134,0.04170705969207747,0.2150908963782664,0.0912646997107053,0.4297399587208237
51.192384769539075,NA,Acacia_parramattensis,LAK,1,0.050753605294799414,0.04256655127371347,0.21620941086713222,0.09192755986515257,0.4279929879806093
51.38276553106212,NA,Acacia_parramattensis,LAK,1,0.050985669196509695,0.04343001821549631,0.2173374668946444,0.09204931897229546,0.43447018960253664
51.573146292585164,NA,Acacia_parramattensis,LAK,1,0.05121773309821998,0.04429746051742595,0.2184751236587116,0.09243382624460997,0.43734232216976476
51.76352705410821,NA,Acacia_parramattensis,LAK,1,0.05144979699993026,0.04516887817950243,0.2196224404148025,0.09301289583477779,0.43840203813372225
51.953907815631254,NA,Acacia_parramattensis,LAK,1,0.05168186090164054,0.046044271201725724,0.22077947646477303,0.09216848467926238,0.43395675377126963
52.14428857715431,NA,Acacia_parramattensis,LAK,1,0.051913924803350844,0.0469236395840959,0.22194629114540207,0.09477265901181874,0.4429205015556039
52.33466933867736,NA,Acacia_parramattensis,LAK,1,0.052145988705061125,0.04780698332661284,0.22312294381663153,0.09433978584529965,0.4438227878109139
52.5250501002004,NA,Acacia_parramattensis,LAK,1,0.05237805260677141,0.048694302429276595,0.22430949384950707,0.09479022805277657,0.4443804481118785
52.71543086172345,NA,Acacia_parramattensis,LAK,1,0.05261011650848169,0.049585596892087164,0.22550600061381504,0.09595381445548577,0.45162421410936854
52.90581162324649,NA,Acacia_parramattensis,LAK,1,0.05284218041019197,0.050480866715044564,0.22671252346541212,0.09663518906001538,0.45105812632206765
53.09619238476954,NA,Acacia_parramattensis,LAK,1,0.05307424431190226,0.051380111898148784,0.22792912173324278,0.09722762656753203,0.4509373390613723
53.28657314629258,NA,Acacia_parramattensis,LAK,1,0.05330630821361254,0.05228333244139982,0.22915585470604233,0.09676737309890877,0.4476982335367659
53.47695390781563,NA,Acacia_parramattensis,LAK,1,0.05353837211532282,0.05319052834479769,0.23039278161872037,0.09765391784897776,0.4583252013426677
53.66733466933867,NA,Acacia_parramattensis,LAK,1,0.0537704360170331,0.05410169960834237,0.23163996163842102,0.0982828978553883,0.45666374302614393
53.85771543086172,NA,Acacia_parramattensis,LAK,1,0.05400249991874339,0.05501684623203387,0.23289745385025662,0.09724058064167108,0.4612236473037257
54.04809619238476,NA,Acacia_parramattensis,LAK,1,0.05423456382045367,0.0559359682158722,0.23416531724271197,0.09799711619703974,0.46151477680799674
54.23847695390782,NA,Acacia_parramattensis,LAK,1,0.05446662772216397,0.05685906555985741,0.23544361069271325,0.09905953300030551,0.45970163261447144
54.428857715430865,NA,Acacia_parramattensis,LAK,1,0.05469869162387425,0.05778613826398937,0.23673239295036055,0.09941575498128505,0.46466202116310706
54.61923847695391,NA,Acacia_parramattensis,LAK,1,0.05493075552558453,0.05871718632826816,0.2380317226233196,0.10097842480373552,0.47242534972703987
54.809619238476955,NA,Acacia_parramattensis,LAK,1,0.05516281942729482,0.05965220975269377,0.23934165816086928,0.10334890048128967,0.4732568186182784
55,NA,Acacia_parramattensis,LAK,1,0.0553948833290051,0.0605912085372662,0.24066225783760115,0.1008235763759177,0.4762382630070882
-40,NA,Acacia_parramattensis,LAK,1,-0.060405003624426634,0.08597328863827215,0.29640754012669135,0.1272637592225191,0.5471740998387783
-39.809619238476955,NA,Acacia_parramattensis,LAK,1,-0.060172939722716354,0.08493255806972776,0.29466272368048685,0.1245231192938948,0.5419359845957353
-39.61923847695391,NA,Acacia_parramattensis,LAK,1,-0.05994087582100607,0.08389580286133018,0.29293039890523204,0.1259786161477405,0.5464085347540019
-39.42885771543086,NA,Acacia_parramattensis,LAK,1,-0.05970881191929578,0.08286302301307939,0.291210528148273,0.1257930720912512,0.5434095238494142
-39.238476953907814,NA,Acacia_parramattensis,LAK,1,-0.0594767480175855,0.08183421852497544,0.2895030727383633,0.1256732881447296,0.5407292028309967
-39.04809619238477,NA,Acacia_parramattensis,LAK,1,-0.05924468411587522,0.08080938939701834,0.28780799301536003,0.12368890599003804,0.5423625745222875
-38.857715430861724,NA,Acacia_parramattensis,LAK,1,-0.05901262021416493,0.07978853562920803,0.2861252483595831,0.12231277149998616,0.5372053561221072
-38.66733466933868,NA,Acacia_parramattensis,LAK,1,-0.05878055631245465,0.07877165722154456,0.2844547972208326,0.12220805719718586,0.5344087561485753
-38.476953907815634,NA,Acacia_parramattensis,LAK,1,-0.05854849241074437,0.07775875417402793,0.2827965971470599,0.12095852935286713,0.5255365612408657
-38.28657314629258,NA,Acacia_parramattensis,LAK,1,-0.058316428509034075,0.07674982648665805,0.2811506048126858,0.12244722333847631,0.5246850161294011
-38.09619238476954,NA,Acacia_parramattensis,LAK,1,-0.058084364607323795,0.07574487415943505,0.2795167760465639,0.12002929986463208,0.524827284303023
-37.90581162324649,NA,Acacia_parramattensis,LAK,1,-0.057852300705613514,0.07474389719235885,0.27789506585958285,0.11909648662282832,0.5167549492966947
-37.71543086172345,NA,Acacia_parramattensis,LAK,1,-0.05762023680390323,0.07374689558542949,0.27628542847190596,0.11845094874599499,0.5268259726907847
-37.5250501002004,NA,Acacia_parramattensis,LAK,1,-0.057388172902192947,0.07275386933864696,0.2746878173398433,0.11654085024907225,0.5109336577466373
-37.33466933867736,NA,Acacia_parramattensis,LAK,1,-0.057156109000482666,0.07176481845201123,0.2731021851823544,0.11673915306239416,0.5169542985577339
-37.144288577154306,NA,Acacia_parramattensis,LAK,1,-0.05692404509877237,0.07077974292552229,0.27152848400717844,0.11749331506555169,0.510976463468736
-36.95390781563126,NA,Acacia_parramattensis,LAK,1,-0.05669198119706209,0.0697986427591802,0.26996666513659046,0.11711045218963144,0.5133743121978049
-36.763527054108216,NA,Acacia_parramattensis,LAK,1,-0.05645991729535181,0.06882151795298495,0.26841667923278034,0.11447127360624301,0.5042635400123003
-36.57314629258517,NA,Acacia_parramattensis,LAK,1,-0.05622785339364152,0.06784836850693651,0.2668784763228544,0.11594203016809153,0.5055141466859191
-36.38276553106213,NA,Acacia_parramattensis,LAK,1,-0.05599578949193124,0.0668791944210349,0.26535200582345714,0.11612514242385293,0.5043948146968246
-36.192384769539075,NA,Acacia_parramattensis,LAK,1,-0.05576372559022095,0.06591399569528004,0.2638372165650131,0.11182135859245827,0.5038980267004499
-36.00200400801603,NA,Acacia_parramattensis,LAK,1,-0.05553166168851067,0.06495277232967207,0.2623340568155874,0.112379415506336,0.5009767401951972
-35.811623246492985,NA,Acacia_parramattensis,LAK,1,-0.05529959778680039,0.06399552432421093,0.26084247430436425,0.11285616038208307,0.4994437284415128
-35.62124248496994,NA,Acacia_parramattensis,LAK,1,-0.05506753388509011,0.06304225167889659,0.2593624162447442,0.11152642454917712,0.4937964122224385
-35.430861723446895,NA,Acacia_parramattensis,LAK,1,-0.05483546998337982,0.06209295439372907,0.25789382935705907,0.10897029921434144,0.4894673704511775
-35.24048096192385,NA,Acacia_parramattensis,LAK,1,-0.05460340608166954,0.061147632468708385,0.25643665989090575,0.10946332165468366,0.4887780097064265
-35.0501002004008,NA,Acacia_parramattensis,LAK,1,-0.054371342179959245,0.06020628590383447,0.25499085364709867,0.11001982476558345,0.48675193714716125
-34.859719438877754,NA,Acacia_parramattensis,LAK,1,-0.054139278278248965,0.05926891469910743,0.2535563559992421,0.1090757767444434,0.48642405882457157
-34.66933867735471,NA,Acacia_parramattensis,LAK,1,-0.053907214376538684,0.05833551885452719,0.25213311191492227,0.10761952214005124,0.48300498800434266
-34.478957915831664,NA,Acacia_parramattensis,LAK,1,-0.053675150474828404,0.05740609837009378,0.2507210659765227,0.10902145157483298,0.4819227559642953
-34.28857715430862,NA,Acacia_parramattensis,LAK,1,-0.053443086573118116,0.0564806532458072,0.24932016240166122,0.10773447552326405,0.47806273364967006
-34.09819639278557,NA,Acacia_parramattensis,LAK,1,-0.05321102267140783,0.0555591834816674,0.2479303450632514,0.10786133232612793,0.4775514316701194
-33.90781563126252,NA,Acacia_parramattensis,LAK,1,-0.05297895876969754,0.05464168907767445,0.2465515575091923,0.10583418049060017,0.474774999239566
-33.71743486973948,NA,Acacia_parramattensis,LAK,1,-0.05274689486798726,0.05372817003382832,0.24518374298168355,0.10746880835030063,0.46893499016064116
-33.52705410821643,NA,Acacia_parramattensis,LAK,1,-0.05251483096627698,0.05281862635012901,0.2438268444361725,0.10472669173349858,0.4675150759249969
-33.33667334669339,NA,Acacia_parramattensis,LAK,1,-0.0522827670645667,0.05191305802657653,0.2424808045599332,0.10510224220805951,0.4737792645146615
-33.14629258517034,NA,Acacia_parramattensis,LAK,1,-0.05205070316285641,0.05101146506317087,0.24114556579027985,0.10392949197546199,0.46569267628157407
-32.9559118236473,NA,Acacia_parramattensis,LAK,1,-0.05181863926114613,0.05011384745991202,0.23982107033241792,0.10261291554454764,0.46182649319368624
-32.765531062124246,NA,Acacia_parramattensis,LAK,1,-0.05158657535943584,0.04922020521679998,0.23850726017693447,0.10445064006858489,0.4602323216719377
-32.5751503006012,NA,Acacia_parramattensis,LAK,1,-0.05135451145772556,0.04833053833383478,0.23720407711693173,0.10360632925398007,0.45644882585103796
-32.38476953907816,NA,Acacia_parramattensis,LAK,1,-0.05112244755601528,0.04744484681101639,0.23591146276480557,0.10090863746224922,0.4559235160476519
-32.19438877755511,NA,Acacia_parramattensis,LAK,1,-0.050890383654304996,0.04656313064834483,0.23462935856867256,0.09998719253289483,0.4544165029144522
-32.00400801603207,NA,Acacia_parramattensis,LAK,1,-0.05065831975259471,0.045685389845820094,0.2333577058284488,0.10148773731175081,0.45107740635674787
-31.81362725450902,NA,Acacia_parramattensis,LAK,1,-0.05042625585088442,0.04481162440344217,0.23209644571158297,0.09913574045223429,0.4507419681219491
-31.62324649298597,NA,Acacia_parramattensis,LAK,1,-0.050194191949174134,0.04394183432121105,0.23084551926844776,0.09846096254335542,0.4425623289174515
-31.432865731462925,NA,Acacia_parramattensis,LAK,1,-0.049962128047463854,0.043076019599126776,0.22960486744739275,0.09885061037185272,0.4480698134090279
-31.24248496993988,NA,Acacia_parramattensis,LAK,1,-0.04973006414575357,0.04221418023718933,0.22837443110946173,0.09986523667308986,0.4443109505261761
-31.052104208416836,NA,Acacia_parramattensis,LAK,1,-0.04949800024404329,0.0413563162353987,0.2271541510427787,0.09676327428648016,0.4411613639366685
-30.861723446893787,NA,Acacia_parramattensis,LAK,1,-0.049265936342333005,0.040502427593754886,0.22594396797660588,0.09726007591631303,0.4357598074259703
-30.671342685370742,NA,Acacia_parramattensis,LAK,1,-0.049033872440622725,0.039652514312257886,0.22474382259507766,0.09766024726350772,0.43816244904712465
-30.480961923847694,NA,Acacia_parramattensis,LAK,1,-0.04880180853891243,0.038806576390907684,0.22355365555061313,0.09589612044394628,0.43141867071237666
-30.29058116232465,NA,Acacia_parramattensis,LAK,1,-0.04856974463720215,0.03796461382970435,0.2223734074770132,0.0954163523303594,0.4321436316060625
-30.100200400801604,NA,Acacia_parramattensis,LAK,1,-0.04833768073549187,0.03712662662864782,0.2212030190022433,0.09398545571974332,0.43094924918610006
-29.90981963927856,NA,Acacia_parramattensis,LAK,1,-0.04810561683378158,0.03629261478773811,0.22004243076090838,0.09553350967442303,0.42913007358630106
-29.71943887775551,NA,Acacia_parramattensis,LAK,1,-0.047873552932071295,0.0354625783069752,0.21889158340642229,0.09462450724262692,0.43188353227838855
-29.529058116232463,NA,Acacia_parramattensis,LAK,1,-0.047641489030361014,0.03463651718635913,0.2177504176228761,0.09324361697962802,0.4270371321901064
-29.338677354709418,NA,Acacia_parramattensis,LAK,1,-0.04740942512865073,0.03381443142588988,0.21661887413660938,0.09446334013232037,0.4266738860637569
-29.148296593186373,NA,Acacia_parramattensis,LAK,1,-0.04717736122694045,0.03299632102556745,0.2154968937274886,0.093220664795728,0.42248324819997307
-28.95791583166333,NA,Acacia_parramattensis,LAK,1,-0.046945297325230166,0.03218218598539186,0.2143844172398969,0.09188073325784643,0.4249381553864958
